yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:45:41.850	-23.205	-3.745	23.275	-0.773968	0.076128	0.254004	0.5985	-0.066	-0.0315	0	212	87	3	1
2026-03-03	11:45:41.870	-15.435	14.63	18.375	-0.759816	0.054656	0.185196	0.5925	-0.0645	-0.03	0	212	87	3	1
2026-03-03	11:45:41.890	-1.155	30.87	9.275	-0.813008	0.032208	0.10248	0.6045	-0.066	-0.0345	0	212	87	3	1
2026-03-03	11:45:41.910	11.55	42.7	0.63	-0.846436	-0.007076	0.07905599	0.6105	-0.066	-0.018	0	212	87	3	1
2026-03-03	11:45:41.930	13.16	49.945	-3.99	-0.914024	-0.03538	0.068076	0.6045	-0.0735	-0.0165	0	212	87	3	1
2026-03-03	11:45:41.950	9.975	53.655	-7.42	-1.285636	-0.043432	0.057584	0.6105	-0.0705	-0.015	0	212	87	3	1
2026-03-03	11:45:41.970	21.455	65.275	-9.73	-1.589172	-0.063928	0.060024	0.6105	-0.0705	-0.015	0	212	87	3	1
2026-03-03	11:45:41.990	34.965	71.47	-3.5	-1.479616	-0.030744	-0.005856	0.615	-0.0675	-0.003	0	212	87	3	1
2026-03-03	11:45:42.010	20.16	66.64	5.425	-0.98454	0.037332	0.11956	0.6195	-0.0705	0.0135	0	207	40	3	1
2026-03-03	11:45:42.030	-16.275	45.71	3.255	-0.798856	0.1342	0.033672	0.621	-0.075	0.021	0	207	40	3	1
2026-03-03	11:45:42.050	7.42	34.335	-4.935	-0.768112	0.264496	-0.199836	0.6195	-0.081	0.0255	0	207	40	3	1
2026-03-03	11:45:42.070	32.62	36.47	-20.65	-0.873764	0.325008	-0.281088	0.624	-0.078	0.0285	0	207	40	3	1
2026-03-03	11:45:42.090	17.045	22.645	-30.275	-0.995032	0.172264	-0.341112	0.627	-0.081	0.0435	0	207	40	3	1
2026-03-03	11:45:42.110	-11.83	12.67	-18.445	-0.993812	0.116144	-0.271816	0.6255	-0.0735	0.0285	0	207	40	3	1
2026-03-03	11:45:42.130	-39.585	17.045	5.915	-1.028704	0.16226	-0.231068	0.63	-0.063	0.045	0	207	40	3	1
2026-03-03	11:45:42.150	-55.615	31.535	17.675	-1.014796	0.121756	-0.187636	0.6165	-0.0675	0.045	0	207	40	3	1
2026-03-03	11:45:42.170	-62.23	38.185	14.595	-0.969412	0.088084	-0.15128	0.63	-0.054	0.042	0	207	40	3	1
2026-03-03	11:45:42.190	-55.265	29.785	7.14	-0.95526	0.017812	-0.084424	0.6285	-0.0585	0.054	0	207	40	3	1
2026-03-03	11:45:42.210	-38.15	16.135	1.05	-0.95892	-0.008052	-0.01464	0.627	-0.0645	0.063	0	207	17	3	1
2026-03-03	11:45:42.230	-17.99	10.255	-2.135	-0.96014	-0.037088	-0.04392	0.627	-0.0645	0.063	0	207	17	3	1
2026-03-03	11:45:42.250	1.435	16.94	-3.325	-0.993812	-0.000732	-0.11102	0.6225	-0.0615	0.0705	0	207	17	3	1
2026-03-03	11:45:42.270	10.71	17.64	-6.3	-1.011868	0.055632	-0.16348	0.6225	-0.0615	0.0765	0	207	17	3	1
2026-03-03	11:45:42.290	5.215	13.265	-8.715	-0.980392	0.09516	-0.152744	0.627	-0.063	0.0765	0	207	17	3	1
2026-03-03	11:45:42.310	-12.565	9.94	-9.065	-0.965264	0.15738	-0.128588	0.6285	-0.0615	0.078	0	207	17	3	1
2026-03-03	11:45:42.330	-31.045	11.585	-8.575	-0.97356	0.205204	-0.124928	0.63	-0.0615	0.0795	0	207	17	3	1
2026-03-03	11:45:42.350	-44.135	15.715	-7.595	-0.98454	0.192272	-0.132248	0.6285	-0.0555	0.081	0	207	17	3	1
2026-03-03	11:45:42.370	-53.865	18.62	-6.755	-0.988444	0.136396	-0.128588	0.627	-0.051	0.09	0	207	17	3	1
2026-03-03	11:45:42.390	-57.855	18.445	-5.845	-1.006744	0.087108	-0.099308	0.6285	-0.048	0.0975	0	207	17	3	1
2026-03-03	11:45:42.410	-54.495	18.025	-5.635	-1.023824	0.04758	-0.055144	0.6345	-0.0495	0.105	0	206	26	3	1
2026-03-03	11:45:42.430	-46.97	18.935	-6.615	-1.026264	0.029524	-0.031232	0.6315	-0.0495	0.114	0	206	26	3	1
2026-03-03	11:45:42.450	-37.555	18.48	-8.19	-1.002596	0.006588	-0.02196	0.624	-0.051	0.114	0	206	26	3	1
2026-03-03	11:45:42.470	-26.985	15.645	-8.155	-0.998936	0.010248	-0.033916	0.624	-0.0495	0.117	0	206	26	3	1
2026-03-03	11:45:42.490	-9.8	13.755	-5.775	-0.992348	0.024888	-0.067588	0.6255	-0.0465	0.12	0	206	26	3	1
2026-03-03	11:45:42.510	6.335	13.58	-5.25	-0.982588	0.050996	-0.080032	0.6255	-0.0465	0.12	0	206	26	3	1
2026-03-03	11:45:42.530	15.61	14.07	-7.28	-0.975024	0.086132	-0.078324	0.636	-0.042	0.123	0	206	26	3	1
2026-03-03	11:45:42.550	18.025	14.42	-10.29	-0.97722	0.124928	-0.087352	0.63	-0.042	0.1245	0	206	26	3	1
2026-03-03	11:45:42.570	15.715	14.315	-13.44	-0.990884	0.136884	-0.1098	0.627	-0.0405	0.1305	0	206	26	3	1
2026-03-03	11:45:42.590	10.745	12.95	-15.05	-0.994544	0.126148	-0.123708	0.627	-0.0375	0.1335	0	206	26	3	1
2026-03-03	11:45:42.610	7.315	10.22	-13.195	-1.001864	0.12322	-0.13298	0.627	-0.0345	0.132	0	204	45	3	1
2026-03-03	11:45:42.630	4.69	9.695	-10.815	-1.002352	0.113948	-0.141276	0.6255	-0.0345	0.132	0	204	45	3	1
2026-03-03	11:45:42.650	3.08	9.31	-10.045	-0.989908	0.103456	-0.168116	0.6255	-0.0375	0.135	0	204	45	3	1
2026-03-03	11:45:42.670	0.455	6.44	-9.45	-0.968436	0.07686	-0.154208	0.6255	-0.033	0.132	0	204	45	3	1
2026-03-03	11:45:42.690	-7.91	1.47	-8.68	-0.977952	0.035868	-0.128588	0.6225	-0.0255	0.135	0	204	45	3	1
2026-03-03	11:45:42.710	-17.85	-2.905	-9.1	-0.994788	-0.00732	-0.101504	0.621	-0.0285	0.138	0	204	45	3	1
2026-03-03	11:45:42.730	-20.965	-5.88	-9.695	-1.003084	-0.042212	-0.081984	0.627	-0.03	0.132	0	204	45	3	1
2026-03-03	11:45:42.750	-14.77	-8.12	-9.625	-1.01992	-0.061732	-0.072224	0.627	-0.0285	0.132	0	204	45	3	1
2026-03-03	11:45:42.770	-2.345	-11.48	-8.925	-1.04188	-0.0671	-0.083692	0.624	-0.027	0.138	0	204	45	3	1
2026-03-03	11:45:42.790	-2.1	-18.27	-6.895	-1.0309	-0.066124	-0.092476	0.6225	-0.0285	0.1335	0	204	45	3	1
2026-03-03	11:45:42.810	-5.495	-28.42	-5.74	-1.026264	-0.071736	-0.103944	0.6255	-0.015	0.135	0	197	63	3	1
2026-03-03	11:45:42.830	-8.47	-37.485	-5.845	-1.051396	-0.101992	-0.105164	0.6225	-0.0195	0.1305	0	197	63	3	1
2026-03-03	11:45:42.850	-10.92	-44.38	-6.195	-1.078968	-0.118096	-0.086132	0.6225	-0.027	0.1185	0	197	63	3	1
2026-03-03	11:45:42.870	-13.195	-50.47	-6.79	-1.088972	-0.08686399	-0.094428	0.615	-0.0285	0.117	0	197	63	3	1
2026-03-03	11:45:42.890	-15.82	-54.39	-5.11	-1.061888	-0.083936	-0.076616	0.6195	-0.027	0.1125	0	197	63	3	1
2026-03-03	11:45:42.910	-15.54	-57.645	-3.22	-1.020652	-0.075884	-0.05734	0.6195	-0.0255	0.1065	0	197	63	3	1
2026-03-03	11:45:42.930	-18.305	-57.82	-3.185	-0.98942	-0.061976	-0.052216	0.6165	-0.0255	0.0975	0	197	63	3	1
2026-03-03	11:45:42.950	-21.63	-53.83	-3.71	-0.983564	-0.065148	-0.054656	0.618	-0.024	0.099	0	197	63	3	1
2026-03-03	11:45:42.970	-25.9	-49.21	-4.27	-0.987468	-0.071492	-0.054656	0.612	-0.0225	0.096	0	197	63	3	1
2026-03-03	11:45:42.990	-31.36	-44.17	-3.745	-0.962824	-0.07442	-0.049044	0.615	-0.027	0.0795	0	197	63	3	1
2026-03-03	11:45:43.010	-33.985	-39.06	-2.555	-0.953796	-0.054412	-0.055632	0.6165	-0.027	0.081	0	188	74	3	1
2026-03-03	11:45:43.030	-33.74	-25.585	-3.115	-0.964044	-0.056608	-0.071736	0.6135	-0.024	0.075	0	188	74	3	1
2026-03-03	11:45:43.050	-30.695	-8.225	-5.81	-0.934032	-0.089548	-0.072468	0.6135	-0.024	0.075	0	188	74	3	1
2026-03-03	11:45:43.070	-29.61	-0.875	-8.855	-0.922564	-0.111264	-0.040992	0.612	-0.021	0.0825	0	188	74	3	1
2026-03-03	11:45:43.090	-28	1.4	-9.59	-0.95648	-0.113216	-0.01464	0.615	-0.021	0.0735	0	188	74	3	1
2026-03-03	11:45:43.110	-26.285	4.865	-8.015	-0.9821	-0.107848	-0.005612	0.612	-0.012	0.0825	0	188	74	3	1
2026-03-03	11:45:43.130	-24.745	8.995	-5.67	-0.97844	-0.107116	0.007076	0.609	-0.0105	0.081	0	188	74	3	1
2026-03-03	11:45:43.150	-22.155	11.06	-4.445	-0.981124	-0.108336	0.020008	0.606	-0.0135	0.0885	0	188	74	3	1
2026-03-03	11:45:43.170	-20.44	10.78	-5.635	-0.99064	-0.11102	0.038064	0.609	-0.012	0.0975	0	188	74	3	1
2026-03-03	11:45:43.190	-19.18	7.56	-7.98	-1.003328	-0.112728	0.050996	0.606	-0.006	0.096	0	188	74	3	1
2026-03-03	11:45:43.210	-16.8	3.15	-8.715	-0.9943	-0.110776	0.067588	0.6135	-0.0075	0.096	0	177	72	3	1
2026-03-03	11:45:43.230	-11.725	0.35	-7.245	-0.994056	-0.1037	0.086376	0.6105	-0.0015	0.0915	0	177	72	3	1
2026-03-03	11:45:43.250	-7	-1.33	-5.075	-0.99308	-0.094428	0.08686399	0.6135	0	0.096	0	177	72	3	1
2026-03-03	11:45:43.270	-4.305	-2.065	-3.64	-0.992592	-0.0793	0.059536	0.618	-0.0045	0.0915	0	177	72	3	1
2026-03-03	11:45:43.290	-4.27	-1.68	-3.29	-0.992104	-0.072468	0.044408	0.6015	-0.006	0.1005	0	177	72	3	1
2026-03-03	11:45:43.310	-4.27	-2.345	-3.78	-1.009916	-0.063196	0.036844	0.609	-0.0015	0.0975	0	177	72	3	1
2026-03-03	11:45:43.330	-3.535	-4.795	-3.395	-1.015772	-0.054412	0.03782	0.6075	-0.0015	0.1005	0	177	72	3	1
2026-03-03	11:45:43.350	-8.085	-7.77	-1.61	-0.99186	-0.055388	0.066856	0.606	-0.0015	0.102	0	177	72	3	1
2026-03-03	11:45:43.370	-15.05	-8.925	1.295	-0.980148	-0.043676	0.08662	0.606	0.0045	0.0975	0	177	72	3	1
2026-03-03	11:45:43.390	-20.055	-7.315	3.885	-0.970144	-0.035868	0.087596	0.606	0.0045	0.0945	0	177	72	3	1
2026-03-03	11:45:43.410	-21.49	-3.85	5.18	-0.952576	-0.022692	0.08295999	0.6105	0	0.096	0	167	54	3	1
2026-03-03	11:45:43.430	-19.18	-1.505	6.265	-0.939644	-0.020008	0.077104	0.6135	-0.0045	0.0975	0	167	54	3	1
2026-03-03	11:45:43.450	-17.29	-0.735	7.49	-0.937448	-0.028304	0.071736	0.609	-0.0045	0.0975	0	167	54	3	1
2026-03-03	11:45:43.470	-18.655	-0.98	9.345	-0.942328	-0.033916	0.05978	0.6075	0	0.1005	0	167	54	3	1
2026-03-03	11:45:43.490	-23.03	-0.595	11.27	-0.958432	-0.04026	0.046604	0.612	-0.003	0.0975	0	167	54	3	1
2026-03-03	11:45:43.510	-28.98	0.63	12.705	-0.962336	-0.050996	0.050996	0.615	-0.0105	0.1005	0	167	54	3	1
2026-03-03	11:45:43.530	-32.83	1.225	13.79	-0.950624	-0.058072	0.064416	0.6135	-0.0105	0.105	0	167	54	3	1
2026-03-03	11:45:43.550	-32.375	3.08	14	-0.94672	-0.066368	0.055144	0.612	-0.0075	0.102	0	167	54	3	1
2026-03-03	11:45:43.570	-26.11	9.24	12.495	-0.955016	-0.09272	0.026596	0.609	-0.0075	0.1035	0	167	54	3	1
2026-03-03	11:45:43.590	-17.43	14.07	10.955	-0.955016	-0.106872	0.015128	0.615	-0.0105	0.1125	0	167	54	3	1
2026-03-03	11:45:43.610	-12.11	14.875	10.395	-1.004792	-0.097356	0.008784	0.6165	-0.0105	0.12	0	156	28	3	1
2026-03-03	11:45:43.630	-12.53	17.325	10.185	-1.023092	-0.10248	-0.008784	0.612	-0.0135	0.12	0	156	28	3	1
2026-03-03	11:45:43.650	-12.39	21.98	9.1	-1.02114	-0.112728	-0.016836	0.6165	-0.012	0.12	0	156	28	3	1
2026-03-03	11:45:43.670	-5.215	26.635	7.525	-1.037244	-0.102724	0.003416	0.618	-0.012	0.1215	0	156	28	3	1
2026-03-03	11:45:43.690	0.91	29.54	6.755	-1.047492	-0.076616	0.03904	0.618	-0.012	0.129	0	156	28	3	1
2026-03-03	11:45:43.710	1.855	31.29	6.3	-1.085068	-0.07124799	0.03538	0.618	-0.009	0.1365	0	156	28	3	1
2026-03-03	11:45:43.730	2.275	32.83	4.83	-1.067744	-0.070028	0.01464	0.621	-0.015	0.1395	0	156	28	3	1
2026-03-03	11:45:43.750	-3.325	31.36	1.68	-1.021628	-0.061244	0.003904	0.6225	-0.0195	0.1425	0	156	28	3	1
2026-03-03	11:45:43.770	-14.315	25.76	-1.54	-0.995032	-0.044408	0.007808	0.621	-0.0225	0.147	0	156	28	3	1
2026-03-03	11:45:43.790	-23.38	19.635	-1.61	-0.979416	-0.011224	-0.000732	0.627	-0.0225	0.153	0	156	28	3	1
2026-03-03	11:45:43.810	-27.16	17.185	0.98	-0.967704	0.006832	-0.025132	0.6225	-0.0225	0.1545	0	145	9	3	1
2026-03-03	11:45:43.830	-24.85	19.39	3.815	-0.969412	0.016592	-0.053192	0.621	-0.0195	0.156	0	145	9	3	1
2026-03-03	11:45:43.850	-15.61	24.185	8.645	-1.017724	0.016348	-0.072224	0.6255	-0.015	0.156	0	145	9	3	1
2026-03-03	11:45:43.870	-15.365	23.135	11.725	-1.013576	0.01708	-0.073688	0.6165	-0.0285	0.1635	0	145	9	3	1
2026-03-03	11:45:43.890	-16.275	19.11	13.195	-1.00284	0.018788	-0.071492	0.615	-0.027	0.1665	0	145	9	3	1
2026-03-03	11:45:43.910	-15.015	16.1	12.565	-1.003328	0.016592	-0.069784	0.6195	-0.0255	0.1815	0	145	9	3	1
2026-03-03	11:45:43.930	-14.49	14.875	10.64	-0.994056	0.014152	-0.066368	0.621	-0.03	0.1785	0	145	9	3	1
2026-03-03	11:45:43.950	-15.12	14.77	8.68	-0.984784	0.008296	-0.073932	0.621	-0.027	0.183	0	145	9	3	1
2026-03-03	11:45:43.970	-17.185	16.765	6.51	-0.991128	0.0122	-0.098088	0.6195	-0.0375	0.1905	0	145	9	3	1
2026-03-03	11:45:43.990	-19.915	18.06	4.445	-0.990152	0.026596	-0.130296	0.6255	-0.036	0.186	0	145	9	3	1
2026-03-03	11:45:44.010	-21.42	16.485	3.955	-0.978928	0.045384	-0.151036	0.6255	-0.036	0.186	0	135	7	3	1
2026-03-03	11:45:44.030	-21.805	15.47	4.06	-0.962824	0.049532	-0.15006	0.6255	-0.0285	0.1935	0	135	7	3	1
2026-03-03	11:45:44.050	-22.4	14.56	3.745	-0.954284	0.068808	-0.148596	0.6255	-0.03	0.204	0	135	7	3	1
2026-03-03	11:45:44.070	-24.465	14.805	2.66	-0.983564	0.087108	-0.156648	0.6225	-0.036	0.2025	0	135	7	3	1
2026-03-03	11:45:44.090	-30.765	15.47	0.525	-1.025288	0.08686399	-0.171044	0.624	-0.039	0.21	0	135	7	3	1
2026-03-03	11:45:44.110	-33.775	12.985	0.35	-0.99064	0.061976	-0.179584	0.627	-0.0375	0.21	0	135	7	3	1
2026-03-03	11:45:44.130	-31.885	11.025	2.275	-0.950136	0.057584	-0.174948	0.627	-0.0375	0.21	0	135	7	3	1
2026-03-03	11:45:44.150	-30.205	11.165	1.68	-0.974536	0.083448	-0.181048	0.6135	-0.042	0.2055	0	135	7	3	1
2026-03-03	11:45:44.170	-30.975	8.68	-0.21	-0.988688	0.092964	-0.192028	0.609	-0.045	0.2235	0	135	7	3	1
2026-03-03	11:45:44.190	-33.39	3.745	-1.05	-0.997472	0.072712	-0.188124	0.6165	-0.051	0.2235	0	135	7	3	1
2026-03-03	11:45:44.210	-36.505	0.315	-0.245	-0.975024	0.057584	-0.178852	0.624	-0.0375	0.225	0	127	27	3	1
2026-03-03	11:45:44.230	-34.37	-1.26	1.61	-0.95526	0.058804	-0.166652	0.6195	-0.0465	0.2265	0	127	27	3	1
2026-03-03	11:45:44.250	-29.505	1.435	2.1	-0.96624	0.077592	-0.164212	0.627	-0.048	0.231	0	127	27	3	1
2026-03-03	11:45:44.270	-27.79	3.01	1.015	-0.984296	0.091256	-0.165432	0.6135	-0.054	0.234	0	127	27	3	1
2026-03-03	11:45:44.290	-29.365	2.87	-0.49	-0.99186	0.08686399	-0.156892	0.618	-0.045	0.237	0	127	27	3	1
2026-03-03	11:45:44.310	-32.025	3.5	-1.015	-0.987956	0.0915	-0.139324	0.6195	-0.0525	0.237	0	127	27	3	1
2026-03-03	11:45:44.330	-30.45	4.655	-0.385	-0.987712	0.105408	-0.125416	0.621	-0.045	0.237	0	127	27	3	1
2026-03-03	11:45:44.350	-24.08	5.075	-0.035	-1.007476	0.12322	-0.124928	0.615	-0.0525	0.2355	0	127	27	3	1
2026-03-03	11:45:44.370	-18.445	3.325	0.21	-1.015772	0.130784	-0.122244	0.6225	-0.054	0.2415	0	127	27	3	1
2026-03-03	11:45:44.390	-10.78	-0.035	1.505	-0.992104	0.058316	-0.116632	0.6225	-0.057	0.2415	0	127	27	3	1
2026-03-03	11:45:44.410	-7.98	-0.245	3.395	-0.98332	0.04514	-0.125904	0.6225	-0.0555	0.246	0	121	57	3	1
2026-03-03	11:45:44.430	-1.54	-0.35	3.15	-0.986492	0.04636	-0.1159	0.6225	-0.0525	0.249	0	121	57	3	1
2026-03-03	11:45:44.450	8.505	1.82	2.31	-0.963068	0.05246	-0.116632	0.6225	-0.0495	0.2475	0	121	57	3	1
2026-03-03	11:45:44.470	15.435	5.18	1.785	-0.964044	0.083448	-0.137372	0.6195	-0.0555	0.2505	0	121	57	3	1
2026-03-03	11:45:44.490	15.225	6.475	0.07	-0.981368	0.116632	-0.1647	0.6195	-0.0585	0.2475	0	121	57	3	1
2026-03-03	11:45:44.510	9.03	3.605	-1.785	-0.989908	0.1403	-0.193248	0.621	-0.054	0.2415	0	121	57	3	1
2026-03-03	11:45:44.530	5.425	0.945	-2.485	-0.981368	0.147132	-0.204472	0.621	-0.0525	0.2445	0	121	57	3	1
2026-03-03	11:45:44.550	5.425	1.19	-2.45	-0.968924	0.143228	-0.199348	0.618	-0.051	0.246	0	121	57	3	1
2026-03-03	11:45:44.570	3.64	1.505	-2.345	-0.976	0.128832	-0.193248	0.618	-0.048	0.2475	0	121	57	3	1
2026-03-03	11:45:44.590	2.485	1.54	-2.1	-0.974048	0.103944	-0.187392	0.6165	-0.048	0.2535	0	121	57	3	1
2026-03-03	11:45:44.610	2.135	2.66	-2.415	-0.971852	0.07124799	-0.173484	0.612	-0.0465	0.252	0	115	85	3	1
2026-03-03	11:45:44.630	2.87	2.94	-3.08	-0.976732	0.045384	-0.169092	0.615	-0.0465	0.246	0	115	85	3	1
2026-03-03	11:45:44.650	5.425	1.295	-4.13	-0.978684	0.022692	-0.155916	0.618	-0.0495	0.2415	0	115	85	3	1
2026-03-03	11:45:44.670	10.22	0.49	-5.565	-0.977708	0.016104	-0.144936	0.6165	-0.0525	0.2415	0	115	85	3	1
2026-03-03	11:45:44.690	16.065	0.63	-6.755	-0.985516	0.029524	-0.147376	0.6195	-0.0525	0.2445	0	115	85	3	1
2026-03-03	11:45:44.710	19.145	0.77	-7.315	-0.991128	0.044408	-0.154696	0.624	-0.0465	0.2505	0	115	85	3	1
2026-03-03	11:45:44.730	17.78	1.47	-7	-0.996008	0.06344	-0.167384	0.621	-0.0435	0.2475	0	115	85	3	1
2026-03-03	11:45:44.750	14.595	2.24	-6.09	-0.9943	0.079788	-0.171776	0.618	-0.039	0.243	0	115	85	3	1
2026-03-03	11:45:44.770	10.5	1.785	-4.83	-0.994788	0.079788	-0.169336	0.6165	-0.045	0.2445	0	115	85	3	1
2026-03-03	11:45:44.790	7.14	0.28	-3.85	-0.988932	0.05612	-0.165676	0.6195	-0.0495	0.24	0	115	85	3	1
2026-03-03	11:45:44.810	5.67	-2.135	-3.64	-0.993812	0.021228	-0.15494	0.6225	-0.0435	0.237	0	110	108	3	1
2026-03-03	11:45:44.830	6.545	-4.165	-3.57	-0.996496	-0.0061	-0.148596	0.6225	-0.0375	0.2385	0	110	108	3	1
2026-03-03	11:45:44.850	10.22	-4.865	-3.605	-0.996008	-0.027816	-0.157868	0.6225	-0.0375	0.24	0	110	108	3	1
2026-03-03	11:45:44.870	15.05	-5.915	-3.92	-0.97966	-0.038064	-0.169824	0.621	-0.039	0.2385	0	110	108	3	1
2026-03-03	11:45:44.890	19.285	-7.7	-4.55	-0.9699	-0.037332	-0.182512	0.621	-0.036	0.2325	0	110	108	3	1
2026-03-03	11:45:44.910	22.575	-8.435	-5.075	-0.979416	-0.02684	-0.186904	0.618	-0.0345	0.2325	0	110	108	3	1
2026-03-03	11:45:44.930	25.375	-6.895	-4.655	-0.995764	-0.018544	-0.193248	0.615	-0.0315	0.2355	0	110	108	3	1
2026-03-03	11:45:44.950	25.375	-6.16	-3.745	-0.994544	-0.019032	-0.189588	0.615	-0.0315	0.2355	0	110	108	3	1
2026-03-03	11:45:44.970	24.045	-6.265	-2.45	-0.986736	-0.020984	-0.185928	0.6225	-0.036	0.225	0	110	108	3	1
2026-03-03	11:45:44.990	23.45	-6.58	-1.19	-0.984052	-0.028548	-0.18788	0.612	-0.0375	0.228	0	110	108	3	1
2026-03-03	11:45:45.010	23.66	-7.385	-0.105	-0.982344	-0.044896	-0.180316	0.615	-0.027	0.219	0	104	126	2	0
2026-03-03	11:45:45.030	25.375	-8.645	0.84	-0.976244	-0.046848	-0.172996	0.6255	-0.0315	0.216	0	104	126	2	0
2026-03-03	11:45:45.050	28.28	-9.345	1.4	-0.989664	-0.041968	-0.159088	0.624	-0.0255	0.2145	0	104	126	2	0
2026-03-03	11:45:45.070	29.75	-10.115	1.26	-0.987224	-0.037332	-0.151768	0.615	-0.03	0.2115	0	104	126	2	0
2026-03-03	11:45:45.090	30.03	-10.85	1.05	-0.984052	-0.011468	-0.142252	0.6225	-0.0315	0.216	0	104	126	2	0
2026-03-03	11:45:45.110	29.61	-10.815	0.875	-0.981856	0.017324	-0.130296	0.6255	-0.03	0.1995	0	104	126	2	0
2026-03-03	11:45:45.130	27.51	-10.01	0.595	-0.981612	0.037332	-0.118828	0.6135	-0.0225	0.2025	0	104	126	2	0
2026-03-03	11:45:45.150	23.555	-9.03	0.7	-0.981856	0.051484	-0.10492	0.618	-0.0285	0.195	0	104	126	2	0
2026-03-03	11:45:45.170	18.935	-7.91	0.98	-0.982588	0.059292	-0.087352	0.6225	-0.027	0.207	0	104	126	2	0
2026-03-03	11:45:45.190	11.2	-7.49	0.385	-0.982832	0.05734	-0.07515199	0.6165	-0.027	0.195	0	104	126	2	0
2026-03-03	11:45:45.210	3.29	-7.77	-0.455	-0.982344	0.047336	-0.067588	0.6105	-0.027	0.1845	0	98	137	2	0
2026-03-03	11:45:45.230	-0.63	-6.195	-1.435	-0.980392	0.03904	-0.069052	0.624	-0.027	0.195	0	98	137	2	0
2026-03-03	11:45:45.250	-3.045	-3.395	-2.695	-0.97844	0.036112	-0.069296	0.6165	-0.024	0.186	0	98	137	2	0
2026-03-03	11:45:45.270	-5.775	-0.735	-3.85	-0.975024	0.030988	-0.076128	0.6195	-0.0285	0.189	0	98	137	2	0
2026-03-03	11:45:45.290	-9.52	1.435	-4.585	-0.97966	0.023668	-0.08295999	0.6225	-0.03	0.1905	0	98	137	2	0
2026-03-03	11:45:45.310	-13.405	3.15	-4.935	-0.977464	0.01098	-0.082716	0.621	-0.027	0.198	0	98	137	2	0
2026-03-03	11:45:45.330	-15.645	4.55	-4.935	-0.981856	0.002196	-0.086132	0.6225	-0.021	0.1935	0	98	137	2	0
2026-03-03	11:45:45.350	-16.1	5.845	-4.97	-0.99552	-0.009028	-0.089304	0.6255	-0.027	0.2025	0	98	137	2	0
2026-03-03	11:45:45.370	-15.26	6.335	-4.725	-0.997228	-0.023424	-0.103944	0.618	-0.027	0.198	0	98	137	2	0
2026-03-03	11:45:45.390	-12.915	6.65	-4.06	-0.99186	-0.03538	-0.10858	0.6225	-0.0255	0.201	0	98	137	2	0
2026-03-03	11:45:45.410	-10.08	7.245	-3.605	-0.986736	-0.03782	-0.113948	0.6165	-0.027	0.207	0	93	135	2	0
2026-03-03	11:45:45.430	-7.525	6.685	-3.255	-0.995764	-0.03538	-0.119804	0.6225	-0.0255	0.2025	0	93	135	2	0
2026-03-03	11:45:45.450	-5.915	4.585	-2.73	-0.99918	-0.040748	-0.121268	0.615	-0.0315	0.201	0	93	135	2	0
2026-03-03	11:45:45.470	-3.71	1.68	-0.98	-0.994544	-0.039284	-0.101504	0.6135	-0.024	0.198	0	93	135	2	0
2026-03-03	11:45:45.490	-0.84	0.49	-0.07	-0.999424	-0.031476	-0.103212	0.6135	-0.0255	0.1995	0	93	135	2	0
2026-03-03	11:45:45.510	1.33	-0.63	0.28	-0.999668	-0.030012	-0.101992	0.6135	-0.0255	0.201	0	93	135	2	0
2026-03-03	11:45:45.530	3.605	-0.805	0.63	-0.987712	-0.024888	-0.10492	0.6135	-0.0225	0.2025	0	93	135	2	0
2026-03-03	11:45:45.550	5.425	0.28	0.665	-0.988444	-0.014884	-0.1098	0.6165	-0.027	0.1995	0	93	135	2	0
2026-03-03	11:45:45.570	4.2	0.14	0.28	-0.987468	-0.004636	-0.120048	0.6225	-0.027	0.201	0	93	135	2	0
2026-03-03	11:45:45.590	2.66	-0.42	0.42	-0.988932	0.001708	-0.12566	0.624	-0.024	0.2055	0	93	135	2	0
2026-03-03	11:45:45.610	2.52	0.98	0.21	-0.992104	0.00488	-0.127612	0.621	-0.024	0.207	0	87	129	2	0
2026-03-03	11:45:45.630	1.96	2.03	-0.14	-0.98454	0.001708	-0.132492	0.6195	-0.021	0.207	0	87	129	2	0
2026-03-03	11:45:45.650	2.065	1.645	0.14	-0.982344	-0.000976	-0.129076	0.6165	-0.024	0.2055	0	87	129	2	0
2026-03-03	11:45:45.670	2.73	2.345	0.42	-0.984296	-0.000244	-0.129564	0.615	-0.027	0.204	0	87	129	2	0
2026-03-03	11:45:45.690	3.5	2.905	0.35	-0.988444	-0.009516	-0.130052	0.618	-0.024	0.2025	0	87	129	2	0
2026-03-03	11:45:45.710	4.375	2.835	0.595	-0.987224	-0.010736	-0.12932	0.621	-0.0225	0.1995	0	87	129	2	0
2026-03-03	11:45:45.730	4.865	2.94	0.245	-0.988688	-0.008052	-0.124684	0.6225	-0.021	0.198	0	87	129	2	0
2026-03-03	11:45:45.750	5.985	2.1	0.14	-0.986248	-0.004392	-0.122244	0.6225	-0.021	0.198	0	87	129	2	0
2026-03-03	11:45:45.770	6.37	2.1	0.455	-0.986004	0.003904	-0.12566	0.6195	-0.021	0.1995	0	87	129	2	0
