yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:46:06.090	-17.745	0.91	-10.01	-0.73444	-0.2806	-0.226676	0.5775	0.531	-0.138	0	191	278	3	1
2026-03-03	11:46:06.110	-22.085	5.53	-15.925	-0.72224	-0.302072	-0.21472	0.5745	0.54	-0.1455	0	191	278	3	1
2026-03-03	11:46:06.130	-25.62	11.095	-20.895	-0.756888	-0.334524	-0.24156	0.573	0.5385	-0.1425	0	191	278	3	1
2026-03-03	11:46:06.150	-24.325	14.735	-23.45	-0.789584	-0.375028	-0.25254	0.5685	0.5415	-0.1365	0	191	278	3	1
2026-03-03	11:46:06.170	-19.075	18.725	-23.275	-0.80276	-0.394304	-0.247416	0.567	0.546	-0.132	0	191	278	3	1
2026-03-03	11:46:06.190	-12.425	23.485	-20.65	-0.830576	-0.4209	-0.273524	0.57	0.552	-0.129	0	191	278	3	1
2026-03-03	11:46:06.210	-4.83	26.18	-18.865	-0.846192	-0.41724	-0.294508	0.5775	0.5595	-0.1275	0	188	285	2	1
2026-03-03	11:46:06.230	1.96	27.265	-18.515	-0.877424	-0.421876	-0.32818	0.5775	0.561	-0.1245	0	188	285	2	1
2026-03-03	11:46:06.250	6.265	26.845	-19.88	-0.904752	-0.453108	-0.34648	0.5715	0.564	-0.12	0	188	285	2	1
2026-03-03	11:46:06.270	8.785	26.425	-22.47	-0.93574	-0.482144	-0.36966	0.5715	0.5625	-0.12	0	188	285	2	1
2026-03-03	11:46:06.290	8.855	25.375	-26.355	-0.933788	-0.52826	-0.38796	0.57	0.564	-0.1155	0	188	285	2	1
2026-03-03	11:46:06.310	10.885	22.715	-31.15	-0.910852	-0.600972	-0.352092	0.57	0.5685	-0.1095	0	188	285	2	1
2026-03-03	11:46:06.330	22.54	22.33	-32.165	-0.90646	-0.615612	-0.306708	0.567	0.573	-0.1035	0	188	285	2	1
2026-03-03	11:46:06.350	24.5	27.055	-30.03	-0.957212	-0.58804	-0.327204	0.573	0.582	-0.0975	0	188	285	2	1
2026-03-03	11:46:06.370	15.295	33.705	-32.165	-0.976	-0.6954	-0.365756	0.5625	0.5895	-0.0945	0	188	285	2	1
2026-03-03	11:46:06.390	5.425	41.405	-32.62	-0.908412	-0.818376	-0.494588	0.5625	0.591	-0.09	0	188	285	2	1
2026-03-03	11:46:06.410	21.49	42.7	-28.14	-0.753228	-0.847656	-0.608292	0.5655	0.6015	-0.0825	0	185	295	3	1
2026-03-03	11:46:06.430	49.245	43.015	-22.54	-0.650504	-0.710284	-0.59658	0.5535	0.6015	-0.078	0	185	295	3	1
2026-03-03	11:46:06.450	60.165	44.31	-21.28	-0.587796	-0.662216	-0.53192	0.5595	0.6075	-0.075	0	185	295	3	1
2026-03-03	11:46:06.470	53.725	46.375	-20.055	-0.519476	-0.597312	-0.520208	0.552	0.606	-0.0615	0	185	295	3	1
2026-03-03	11:46:06.490	42.035	48.02	-13.195	-0.431392	-0.581696	-0.562664	0.549	0.6165	-0.0675	0	185	295	3	1
2026-03-03	11:46:06.510	43.61	47.95	-6.895	-0.454328	-0.586332	-0.587308	0.543	0.6135	-0.0555	0	185	295	3	1
2026-03-03	11:46:06.530	47.46	47.425	-0.63	-0.500688	-0.604144	-0.567056	0.5505	0.621	-0.045	0	185	295	3	1
2026-03-03	11:46:06.550	52.71	48.86	5.565	-0.524356	-0.627568	-0.530456	0.546	0.624	-0.042	0	185	295	3	1
2026-03-03	11:46:06.570	56.315	53.445	12.53	-0.55754	-0.643916	-0.532652	0.5475	0.6255	-0.039	0	185	295	3	1
2026-03-03	11:46:06.590	57.05	56.315	19.145	-0.583404	-0.653676	-0.560712	0.5475	0.6285	-0.03	0	185	295	3	1
2026-03-03	11:46:06.610	58.135	56.525	24.5	-0.5673	-0.682224	-0.528992	0.5445	0.627	-0.027	0	186	327	3	1
2026-03-03	11:46:06.630	57.785	58.205	28.665	-0.56974	-0.708576	-0.474336	0.543	0.6255	-0.015	0	186	327	3	1
2026-03-03	11:46:06.650	55.195	60.235	31.08	-0.593408	-0.729804	-0.49898	0.5415	0.6195	-0.0195	0	186	327	3	1
2026-03-03	11:46:06.670	52.885	58.45	30.8	-0.562908	-0.71248	-0.507032	0.5355	0.6105	-0.015	0	186	327	3	1
2026-03-03	11:46:06.690	55.755	54.425	30.345	-0.505812	-0.720776	-0.468236	0.5355	0.612	-0.006	0	186	327	3	1
2026-03-03	11:46:06.710	55.615	52.045	31.15	-0.492392	-0.678076	-0.41602	0.534	0.609	0.003	0	186	327	3	1
2026-03-03	11:46:06.730	51.275	49.665	31.5	-0.507276	-0.652944	-0.379664	0.5295	0.6075	0.003	0	186	327	3	1
2026-03-03	11:46:06.750	46.165	46.27	30.38	-0.51728	-0.685152	-0.388448	0.5235	0.6105	0.009	0	186	327	3	1
2026-03-03	11:46:06.770	45.885	42.105	31.185	-0.541924	-0.701256	-0.35258	0.5265	0.609	0.018	0	186	327	3	1
2026-03-03	11:46:06.790	52.92	37.415	33.915	-0.563152	-0.701012	-0.310612	0.5265	0.6075	0.0165	0	186	327	3	1
2026-03-03	11:46:06.810	57.12	34.44	37.905	-0.591456	-0.66368	-0.2989	0.525	0.609	0.021	0	188	366	3	1
2026-03-03	11:46:06.830	57.015	30.73	41.615	-0.613172	-0.615612	-0.297436	0.5265	0.6105	0.0255	0	188	366	3	1
2026-03-03	11:46:06.850	52.36	24.64	43.575	-0.623176	-0.572424	-0.290604	0.528	0.609	0.0225	0	188	366	3	1
2026-03-03	11:46:06.870	44.485	17.36	42.91	-0.615368	-0.548268	-0.271572	0.528	0.609	0.0225	0	188	366	3	1
2026-03-03	11:46:06.890	36.26	10.885	41.23	-0.632448	-0.547292	-0.264496	0.5175	0.591	0.033	0	188	366	3	1
2026-03-03	11:46:06.910	29.82	4.06	38.675	-0.664168	-0.585356	-0.251808	0.522	0.5895	0.0375	0	188	366	3	1
2026-03-03	11:46:06.930	26.53	-1.54	37.345	-0.679052	-0.641232	-0.260104	0.525	0.591	0.0315	0	188	366	3	1
2026-03-03	11:46:06.950	27.545	-6.685	37.66	-0.671976	-0.666364	-0.30988	0.5325	0.585	0.0285	0	188	366	3	1
2026-03-03	11:46:06.970	31.5	-11.935	38.78	-0.669536	-0.674172	-0.310612	0.516	0.585	0.0255	0	188	366	3	1
2026-03-03	11:46:06.990	37.905	-16.485	40.355	-0.660264	-0.68198	-0.251076	0.534	0.5745	0.0375	0	188	366	3	1
2026-03-03	11:46:07.010	44.135	-18.935	42.63	-0.651968	-0.710284	-0.230824	0.5325	0.576	0.027	0	191	380	3	1
2026-03-03	11:46:07.030	51.59	-19.67	46.62	-0.678564	-0.674172	-0.224724	0.528	0.5655	0.0195	0	191	380	3	1
2026-03-03	11:46:07.050	54.495	-15.995	51.45	-0.798612	-0.615124	-0.245708	0.5295	0.5655	0.015	0	191	380	3	1
2026-03-03	11:46:07.070	48.685	-11.06	49.455	-0.938668	-0.610488	-0.288408	0.531	0.567	0.0105	0	191	380	3	1
2026-03-03	11:46:07.090	41.02	-4.13	45.395	-1.053348	-0.635864	-0.332084	0.534	0.555	0.0165	0	191	380	3	1
2026-03-03	11:46:07.110	40.6	-0.7	41.37	-1.03334	-0.6222	-0.350384	0.5385	0.555	0.012	0	191	380	3	1
2026-03-03	11:46:07.130	46.585	-0.63	38.045	-0.957456	-0.518988	-0.312564	0.537	0.5535	0.0075	0	191	380	3	1
2026-03-03	11:46:07.150	51.94	-2.415	37.065	-0.899384	-0.404064	-0.267912	0.5355	0.5505	0.009	0	191	380	3	1
2026-03-03	11:46:07.170	44.625	-2.345	34.685	-0.860588	-0.287432	-0.231556	0.543	0.5385	0.009	0	191	380	3	1
2026-03-03	11:46:07.190	27.37	0.28	29.645	-0.832284	-0.233508	-0.185196	0.534	0.5445	0.0135	0	191	380	3	1
2026-03-03	11:46:07.210	9.065	5.39	22.75	-0.832528	-0.280844	-0.15372	0.543	0.5475	0.009	0	192	367	3	1
2026-03-03	11:46:07.230	0.105	12.95	12.635	-0.818376	-0.459452	-0.201544	0.543	0.5475	0.009	0	192	367	3	1
2026-03-03	11:46:07.250	-0.035	17.64	8.75	-0.815204	-0.4575	-0.220088	0.54	0.5415	0.012	0	192	367	3	1
2026-03-03	11:46:07.270	-1.96	21	7.07	-0.80276	-0.461404	-0.222528	0.5385	0.531	0.015	0	192	367	3	1
2026-03-03	11:46:07.290	-4.095	23.03	6.895	-0.78446	-0.472628	-0.232288	0.54	0.5295	0.018	0	192	367	3	1
2026-03-03	11:46:07.310	-4.9	25.06	8.085	-0.775676	-0.449204	-0.216184	0.5385	0.531	0.021	0	192	367	3	1
2026-03-03	11:46:07.330	-2.975	27.755	8.82	-0.759816	-0.471164	-0.215696	0.531	0.525	0.021	0	192	367	3	1
2026-03-03	11:46:07.350	2.1	31.955	10.5	-0.772748	-0.486048	-0.222284	0.528	0.522	0.0285	0	192	367	3	1
2026-03-03	11:46:07.370	9.485	37.135	12.495	-0.816912	-0.500688	-0.2257	0.5265	0.5235	0.036	0	192	367	3	1
2026-03-03	11:46:07.390	19.11	41.405	13.475	-0.844484	-0.513376	-0.226432	0.5235	0.522	0.036	0	192	367	3	1
2026-03-03	11:46:07.410	25.655	47.04	14.77	-0.854732	-0.464088	-0.205204	0.5205	0.5235	0.0345	0	194	340	3	1
2026-03-03	11:46:07.430	27.44	49.07	14.315	-0.843264	-0.446276	-0.179828	0.522	0.531	0.057	0	194	340	3	1
2026-03-03	11:46:07.450	28.91	50.365	12.95	-0.82472	-0.450424	-0.199104	0.516	0.5295	0.057	0	194	340	3	1
2026-03-03	11:46:07.470	31.99	49.805	12.705	-0.826672	-0.459208	-0.218868	0.5115	0.5205	0.0615	0	194	340	3	1
2026-03-03	11:46:07.490	35.665	48.02	12.355	-0.84912	-0.47824	-0.215208	0.507	0.528	0.0735	0	194	340	3	1
2026-03-03	11:46:07.510	39.76	46.515	10.605	-0.872544	-0.47946	-0.21106	0.495	0.5325	0.0825	0	194	340	3	1
2026-03-03	11:46:07.530	40.39	45.08	7.49	-0.902312	-0.465552	-0.24156	0.4965	0.5235	0.09	0	194	340	3	1
2026-03-03	11:46:07.550	35.665	42.28	2.065	-0.927688	-0.458476	-0.249368	0.4935	0.5325	0.096	0	194	340	3	1
2026-03-03	11:46:07.570	29.75	39.095	-5.355	-0.932324	-0.519232	-0.271572	0.4815	0.5415	0.1005	0	194	340	3	1
2026-03-03	11:46:07.590	24.535	35.735	-16.24	-0.932568	-0.586332	-0.281088	0.489	0.5295	0.1065	0	194	340	3	1
2026-03-03	11:46:07.610	31.5	33.775	-21.42	-0.942572	-0.621956	-0.275232	0.4815	0.54	0.108	0	193	312	3	1
2026-03-03	11:46:07.630	42.665	34.3	-23.275	-0.957456	-0.694912	-0.329156	0.4725	0.5535	0.111	0	193	312	3	1
2026-03-03	11:46:07.650	30.66	35.98	-21.56	-0.952088	-0.627812	-0.471652	0.471	0.555	0.114	0	193	312	3	1
2026-03-03	11:46:07.670	29.89	35.175	-19.39	-0.951356	-0.607072	-0.493612	0.474	0.5595	0.117	0	193	312	3	1
2026-03-03	11:46:07.690	33.425	31.885	-19.915	-0.879864	-0.610976	-0.4819	0.4605	0.5625	0.129	0	193	312	3	1
2026-03-03	11:46:07.710	35.945	33.425	-20.02	-0.816424	-0.623664	-0.452132	0.4605	0.5715	0.1335	0	193	312	3	1
2026-03-03	11:46:07.730	34.09	36.995	-20.72	-0.745908	-0.681736	-0.493856	0.4605	0.579	0.138	0	193	312	3	1
2026-03-03	11:46:07.750	35.77	37.555	-18.865	-0.645868	-0.699548	-0.5307	0.4515	0.588	0.1425	0	193	312	3	1
2026-03-03	11:46:07.770	43.75	33.915	-13.335	-0.534116	-0.663436	-0.565104	0.4425	0.5955	0.1365	0	193	312	3	1
2026-03-03	11:46:07.790	52.395	26.81	-7.91	-0.443592	-0.583404	-0.532652	0.438	0.594	0.141	0	193	312	3	1
2026-03-03	11:46:07.810	51.73	25.235	-3.395	-0.436516	-0.521916	-0.488244	0.435	0.6015	0.1455	0	191	309	3	1
2026-03-03	11:46:07.830	48.51	24.92	-0.665	-0.450668	-0.531432	-0.490684	0.4335	0.6105	0.15	0	191	309	3	1
2026-03-03	11:46:07.850	45.99	29.19	2.555	-0.494344	-0.54412	-0.47336	0.4305	0.615	0.1515	0	191	309	3	1
2026-03-03	11:46:07.870	45.01	36.365	5.74	-0.533384	-0.5734	-0.48434	0.4245	0.618	0.1545	0	191	309	3	1
2026-03-03	11:46:07.890	43.61	44.975	8.96	-0.589504	-0.622444	-0.513132	0.417	0.618	0.1575	0	191	309	3	1
2026-03-03	11:46:07.910	44.345	48.895	12.075	-0.628544	-0.663924	-0.510448	0.414	0.624	0.159	0	191	309	3	1
2026-03-03	11:46:07.930	47.565	52.185	16.66	-0.634156	-0.679052	-0.472628	0.4125	0.633	0.1605	0	191	309	3	1
2026-03-03	11:46:07.950	49	54.53	23.59	-0.645136	-0.699548	-0.4514	0.4065	0.636	0.1635	0	191	309	3	1
2026-03-03	11:46:07.970	51.1	54.88	29.4	-0.659776	-0.709796	-0.465796	0.405	0.636	0.1665	0	191	309	3	1
2026-03-03	11:46:07.990	54.635	52.22	31.465	-0.661972	-0.698328	-0.4636	0.399	0.6435	0.174	0	191	309	3	1
2026-03-03	11:46:08.010	58.87	47.425	32.83	-0.6344	-0.690276	-0.405528	0.3855	0.6435	0.1785	0	191	336	3	1
2026-03-03	11:46:08.030	58.205	43.75	33.88	-0.615856	-0.665388	-0.358192	0.3735	0.6465	0.1755	0	191	336	3	1
2026-03-03	11:46:08.050	53.9	41.195	34.23	-0.625616	-0.643916	-0.371612	0.381	0.6495	0.1725	0	191	336	3	1
2026-03-03	11:46:08.070	52.395	36.085	31.85	-0.633912	-0.63074	-0.377712	0.3735	0.657	0.1815	0	191	336	3	1
2026-03-03	11:46:08.090	53.55	29.435	29.05	-0.611952	-0.639036	-0.313052	0.3735	0.657	0.1815	0	191	336	3	1
2026-03-03	11:46:08.110	48.79	26.67	28.175	-0.602436	-0.6283	-0.264252	0.3705	0.663	0.174	0	191	336	3	1
2026-03-03	11:46:08.130	44.66	24.43	28.315	-0.621468	-0.61976	-0.2806	0.375	0.669	0.177	0	191	336	3	1
2026-03-03	11:46:08.150	43.015	19.985	27.86	-0.641476	-0.603168	-0.308904	0.3735	0.6705	0.18	0	191	336	3	1
2026-03-03	11:46:08.170	43.68	14.35	28.245	-0.643184	-0.612928	-0.282308	0.3705	0.6735	0.18	0	191	336	3	1
2026-03-03	11:46:08.190	44.59	9.485	30.065	-0.638548	-0.623176	-0.235704	0.366	0.6765	0.1785	0	191	336	3	1
2026-03-03	11:46:08.210	44.17	6.825	32.655	-0.659532	-0.618052	-0.220576	0.363	0.6795	0.18	0	190	360	3	1
2026-03-03	11:46:08.230	43.365	3.955	34.79	-0.69174	-0.598288	-0.242536	0.372	0.6705	0.1635	0	190	360	3	1
2026-03-03	11:46:08.250	44.975	-0.77	36.295	-0.706624	-0.598044	-0.252052	0.3735	0.6855	0.174	0	190	360	3	1
2026-03-03	11:46:08.270	46.445	-5.355	38.08	-0.711748	-0.570228	-0.228384	0.3615	0.672	0.1695	0	190	360	3	1
2026-03-03	11:46:08.290	45.045	-10.045	38.99	-0.702476	-0.541192	-0.206912	0.3825	0.681	0.165	0	190	360	3	1
2026-03-03	11:46:08.310	39.795	-13.3	39.48	-0.727608	-0.511668	-0.22082	0.3705	0.681	0.162	0	190	360	3	1
2026-03-03	11:46:08.330	29.96	-16.24	40.145	-0.83204	-0.531188	-0.202276	0.3705	0.681	0.162	0	190	360	3	1
2026-03-03	11:46:08.350	22.19	-14.735	38.535	-0.909876	-0.55022	-0.186904	0.384	0.6795	0.1545	0	190	360	3	1
2026-03-03	11:46:08.370	16.52	-10.675	37.94	-0.96502	-0.594872	-0.212524	0.399	0.6795	0.141	0	190	360	3	1
2026-03-03	11:46:08.390	16.065	-7.385	36.925	-0.963068	-0.564616	-0.190076	0.399	0.6795	0.138	0	190	360	3	1
2026-03-03	11:46:08.410	21.91	-5.845	37.73	-0.929396	-0.497516	-0.160552	0.399	0.6765	0.1425	0	188	356	3	1
2026-03-03	11:46:08.430	25.13	-4.795	38.115	-0.9089	-0.387228	-0.154208	0.402	0.6765	0.141	0	188	356	3	1
2026-03-03	11:46:08.450	21.385	-5.25	34.79	-0.903288	-0.333304	-0.172996	0.408	0.675	0.135	0	188	356	3	1
2026-03-03	11:46:08.470	13.65	-4.97	27.125	-0.924272	-0.277428	-0.1708	0.414	0.672	0.1305	0	188	356	3	1
2026-03-03	11:46:08.490	4.655	-4.585	15.785	-0.945988	-0.287432	-0.142984	0.4125	0.6735	0.132	0	188	356	3	1
2026-03-03	11:46:08.510	-16.87	-2.695	0.035	-0.959896	-0.371612	-0.132004	0.4065	0.675	0.135	0	188	356	3	1
2026-03-03	11:46:08.530	-28.7	-0.175	-6.755	-0.951356	-0.417972	-0.149816	0.4035	0.6735	0.1245	0	188	356	3	1
2026-03-03	11:46:08.550	-35.91	1.4	-11.76	-0.917928	-0.420168	-0.17568	0.405	0.666	0.1365	0	188	356	3	1
2026-03-03	11:46:08.570	-40.215	1.26	-15.365	-0.87352	-0.382592	-0.183976	0.414	0.669	0.138	0	188	356	3	1
2026-03-03	11:46:08.590	-41.685	-0.14	-18.585	-0.819596	-0.353556	-0.171532	0.4125	0.6555	0.1335	0	188	356	3	1
2026-03-03	11:46:08.610	-41.825	-0.875	-21.455	-0.775676	-0.375272	-0.17446	0.4035	0.663	0.1425	0	187	326	3	1
2026-03-03	11:46:08.630	-40.705	-0.385	-23.94	-0.760304	-0.382836	-0.181536	0.4095	0.657	0.141	0	187	326	3	1
2026-03-03	11:46:08.650	-38.465	1.295	-25.865	-0.756156	-0.391376	-0.206424	0.4065	0.6525	0.144	0	187	326	3	1
2026-03-03	11:46:08.670	-36.89	3.22	-27.335	-0.770064	-0.395036	-0.209596	0.4095	0.654	0.1395	0	187	326	3	1
2026-03-03	11:46:08.690	-37.765	7.98	-28.35	-0.787388	-0.367464	-0.18788	0.4125	0.654	0.1455	0	187	326	3	1
2026-03-03	11:46:08.710	-40.25	11.025	-29.085	-0.819352	-0.397232	-0.237412	0.4035	0.6585	0.144	0	187	326	3	1
2026-03-03	11:46:08.730	-38.045	12.46	-29.89	-0.843508	-0.412848	-0.276696	0.393	0.6555	0.1515	0	187	326	3	1
2026-03-03	11:46:08.750	-29.505	11.55	-29.855	-0.855952	-0.438468	-0.31598	0.39	0.6525	0.1545	0	187	326	3	1
2026-03-03	11:46:08.770	-23.45	10.92	-29.365	-0.899628	-0.472628	-0.358924	0.3885	0.6585	0.1515	0	187	326	3	1
2026-03-03	11:46:08.790	-17.395	10.22	-29.68	-0.933056	-0.568764	-0.372344	0.3885	0.6615	0.153	0	187	326	3	1
2026-03-03	11:46:08.810	-7.63	12.11	-28.385	-0.955748	-0.641964	-0.348432	0.387	0.6525	0.1575	0	186	296	3	1
2026-03-03	11:46:08.830	-2.17	18.515	-24.08	-1.019188	-0.658312	-0.367708	0.384	0.651	0.1605	0	186	296	3	1
2026-03-03	11:46:08.850	-5.845	26.075	-19.74	-1.105076	-0.654164	-0.405772	0.3765	0.66	0.1575	0	186	296	3	1
2026-03-03	11:46:08.870	-16.625	34.3	-14.175	-1.073356	-0.76494	-0.502884	0.375	0.6615	0.156	0	186	296	3	1
2026-03-03	11:46:08.890	-1.785	35.665	-5.495	-0.962336	-0.845216	-0.575596	0.3735	0.6615	0.1635	0	186	296	3	1
2026-03-03	11:46:08.910	26.25	27.09	0.77	-0.833504	-0.746884	-0.580476	0.3675	0.66	0.174	0	186	296	3	1
2026-03-03	11:46:08.930	43.645	15.26	3.255	-0.694668	-0.547048	-0.527772	0.3585	0.6585	0.171	0	186	296	3	1
2026-03-03	11:46:08.950	42.21	4.935	-2.835	-0.58194	-0.455548	-0.470432	0.3555	0.6645	0.1695	0	186	296	3	1
2026-03-03	11:46:08.970	23.59	-1.435	-11.06	-0.524356	-0.434564	-0.460672	0.357	0.6735	0.1665	0	186	296	3	1
2026-03-03	11:46:08.990	4.095	-6.265	-18.76	-0.53802	-0.447252	-0.50386	0.357	0.678	0.165	0	186	296	3	1
2026-03-03	11:46:09.010	-10.605	-11.13	-24.745	-0.55998	-0.493124	-0.52216	0.3555	0.678	0.168	0	187	298	3	1
2026-03-03	11:46:09.030	-19.285	-10.395	-26.005	-0.588284	-0.594872	-0.533384	0.357	0.684	0.168	0	187	298	3	1
2026-03-03	11:46:09.050	-13.09	-2.52	-21.175	-0.578036	-0.683932	-0.560956	0.3585	0.693	0.168	0	187	298	3	1
2026-03-03	11:46:09.070	1.995	9.065	-11.97	-0.571936	-0.710772	-0.577304	0.3585	0.693	0.168	0	187	298	3	1
2026-03-03	11:46:09.090	16.66	19.355	-1.225	-0.593652	-0.765672	-0.568764	0.354	0.69	0.159	0	187	298	3	1
2026-03-03	11:46:09.110	31.535	24.15	9.24	-0.56486	-0.717848	-0.531432	0.351	0.6855	0.1635	0	187	298	3	1
2026-03-03	11:46:09.130	39.34	27.65	14.77	-0.558028	-0.663924	-0.503128	0.342	0.6825	0.168	0	187	298	3	1
2026-03-03	11:46:09.150	41.615	28.7	15.645	-0.546316	-0.628544	-0.471652	0.3495	0.684	0.1695	0	187	298	3	1
2026-03-03	11:46:09.170	39.62	28.525	14.665	-0.531676	-0.600972	-0.43188	0.3435	0.6855	0.1635	0	187	298	3	1
2026-03-03	11:46:09.190	34.09	28.525	12.915	-0.541924	-0.585356	-0.409432	0.351	0.69	0.171	0	187	298	3	1
2026-03-03	11:46:09.210	29.855	27.86	10.78	-0.550708	-0.596336	-0.4148	0.3405	0.69	0.1725	0	191	333	3	1
2026-03-03	11:46:09.230	29.435	27.23	10.045	-0.56608	-0.614148	-0.39528	0.3345	0.708	0.1635	0	191	333	3	1
2026-03-03	11:46:09.250	31.255	27.125	11.48	-0.575352	-0.621468	-0.356972	0.3345	0.708	0.1635	0	191	333	3	1
2026-03-03	11:46:09.270	33.705	27.72	13.79	-0.59414	-0.64416	-0.360388	0.336	0.711	0.1665	0	191	333	3	1
2026-03-03	11:46:09.290	38.255	27.755	16.03	-0.609512	-0.62464	-0.344284	0.333	0.7095	0.162	0	191	333	3	1
2026-03-03	11:46:09.310	42.21	26.145	18.2	-0.625128	-0.615612	-0.329644	0.33	0.7095	0.1575	0	191	333	3	1
2026-03-03	11:46:09.330	43.4	23.73	20.475	-0.63318	-0.602436	-0.293288	0.327	0.714	0.1575	0	191	333	3	1
2026-03-03	11:46:09.350	46.095	20.86	22.645	-0.64904	-0.626104	-0.28304	0.321	0.7155	0.1545	0	191	333	3	1
2026-03-03	11:46:09.370	47.04	18.9	23.87	-0.679052	-0.594384	-0.279136	0.327	0.714	0.153	0	191	333	3	1
2026-03-03	11:46:09.390	47.11	14.84	24.045	-0.687836	-0.576084	-0.275964	0.33	0.729	0.1575	0	191	333	3	1
2026-03-03	11:46:09.410	45.71	9.38	24.325	-0.697596	-0.567056	-0.254736	0.327	0.7275	0.1605	0	195	363	3	1
2026-03-03	11:46:09.430	43.715	1.575	25.585	-0.701256	-0.581208	-0.23058	0.327	0.7275	0.1605	0	195	363	3	1
2026-03-03	11:46:09.450	41.335	-2.1	27.09	-0.717116	-0.572424	-0.217404	0.333	0.7335	0.1515	0	195	363	3	1
2026-03-03	11:46:09.470	38.255	-6.125	28.56	-0.722728	-0.565348	-0.209352	0.336	0.7365	0.1425	0	195	363	3	1
2026-03-03	11:46:09.490	35.875	-9.345	31.395	-0.734196	-0.566324	-0.199348	0.333	0.7365	0.141	0	195	363	3	1
2026-03-03	11:46:09.510	34.86	-12.565	35.28	-0.759572	-0.5856	-0.179584	0.3375	0.741	0.135	0	195	363	3	1
2026-03-03	11:46:09.530	36.155	-16.695	39.62	-0.778848	-0.602192	-0.155672	0.3435	0.738	0.1275	0	195	363	3	1
2026-03-03	11:46:09.550	36.26	-20.3	45.01	-0.813496	-0.588284	-0.213256	0.3525	0.732	0.123	0	195	363	3	1
2026-03-03	11:46:09.570	26.285	-21.805	49.455	-0.9089	-0.525576	-0.213988	0.3555	0.732	0.1245	0	195	363	3	1
2026-03-03	11:46:09.590	13.44	-25.06	45.045	-0.927688	-0.518744	-0.171044	0.3585	0.732	0.129	0	195	363	3	1
2026-03-03	11:46:09.610	-8.26	-14.77	30.345	-0.937204	-0.470432	-0.110532	0.363	0.7275	0.129	0	197	360	3	1
2026-03-03	11:46:09.630	-15.575	-5.775	22.89	-0.989664	-0.418216	-0.170556	0.372	0.7215	0.1095	0	197	360	3	1
2026-03-03	11:46:09.650	-16.24	-6.37	15.505	-1.019676	-0.433344	-0.230824	0.3675	0.726	0.12	0	197	360	3	1
2026-03-03	11:46:09.670	-8.61	-11.445	8.89	-0.976488	-0.461648	-0.205204	0.375	0.7185	0.1125	0	197	360	3	1
2026-03-03	11:46:09.690	-2.625	-11.445	4.62	-0.940132	-0.445056	-0.1708	0.3795	0.717	0.114	0	197	360	3	1
2026-03-03	11:46:09.710	-0.63	-10.045	0.665	-0.937204	-0.383568	-0.149328	0.381	0.717	0.117	0	197	360	3	1
2026-03-03	11:46:09.730	-11.27	-10.255	-4.585	-0.92476	-0.302072	-0.138836	0.384	0.717	0.105	0	197	360	3	1
2026-03-03	11:46:09.750	-29.785	-11.235	-11.69	-0.911584	-0.284992	-0.121024	0.3825	0.714	0.111	0	197	360	3	1
2026-03-03	11:46:09.770	-44.66	-11.025	-20.44	-0.877912	-0.374052	-0.137616	0.3885	0.72	0.111	0	197	360	3	1
2026-03-03	11:46:09.790	-49.245	-9.695	-29.19	-0.81496	-0.477996	-0.179584	0.369	0.7095	0.1125	0	197	360	3	1
2026-03-03	11:46:09.810	-44.1	-8.155	-29.435	-0.779092	-0.488976	-0.19764	0.3705	0.708	0.1125	0	198	330	3	1
2026-03-03	11:46:09.830	-37.66	-5.775	-27.93	-0.750788	-0.431392	-0.18544	0.3735	0.705	0.117	0	198	330	3	1
2026-03-03	11:46:09.850	-33.915	-2.38	-27.405	-0.743956	-0.400892	-0.188856	0.3765	0.7065	0.12	0	198	330	3	1
2026-03-03	11:46:09.870	-30.275	-0.245	-28.63	-0.750788	-0.407236	-0.19276	0.378	0.705	0.12	0	198	330	3	1
2026-03-03	11:46:09.890	-25.235	1.54	-29.26	-0.75518	-0.415288	-0.182024	0.3735	0.7035	0.1215	0	198	330	3	1
2026-03-03	11:46:09.910	-18.655	4.55	-29.365	-0.7625	-0.449692	-0.172996	0.3735	0.7125	0.1245	0	198	330	3	1
2026-03-03	11:46:09.930	-14.35	8.575	-28.42	-0.789828	-0.427488	-0.2257	0.3765	0.717	0.126	0	198	330	3	1
2026-03-03	11:46:09.950	-10.08	10.99	-27.51	-0.85522	-0.456036	-0.28792	0.372	0.705	0.132	0	198	330	3	1
2026-03-03	11:46:09.970	-3.36	11.97	-28.805	-0.904996	-0.551196	-0.296948	0.363	0.708	0.1275	0	198	330	3	1
2026-03-03	11:46:09.990	-3.99	19.705	-26.67	-0.974048	-0.582184	-0.308904	0.36	0.7125	0.126	0	198	330	3	1
2026-03-03	11:46:10.010	-18.655	31.185	-22.785	-1.114348	-0.567544	-0.366	0.3585	0.717	0.132	0	198	297	3	1
2026-03-03	11:46:10.030	-37.94	36.96	-21.21	-1.143384	-0.68198	-0.47702	0.354	0.7185	0.1395	0	198	297	3	1
2026-03-03	11:46:10.050	-52.36	37.31	-19.88	-1.039196	-0.805444	-0.589748	0.3435	0.72	0.144	0	198	297	3	1
