yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:32:18.450	2.065	2.065	-1.225	-0.981124	-0.010248	-0.19642	0.57	-0.1545	0.3825	0	74	162	2	0
2026-03-03	11:32:18.470	1.015	1.575	-1.225	-0.984784	-0.001708	-0.183488	0.5715	-0.156	0.3825	0	74	162	2	0
2026-03-03	11:32:18.490	-2.03	-0.98	-0.63	-0.998204	-0.003172	-0.176412	0.573	-0.156	0.3795	0	74	162	2	0
2026-03-03	11:32:18.510	-3.885	-2.31	0.245	-0.981124	-0.008296	-0.17568	0.5715	-0.156	0.3765	0	74	162	2	0
2026-03-03	11:32:18.530	-2.065	-1.82	0.84	-0.973804	-0.012932	-0.188124	0.5715	-0.1575	0.381	0	74	162	2	0
2026-03-03	11:32:18.550	1.085	-0.875	0.735	-0.9699	-0.01464	-0.195688	0.57	-0.1545	0.378	0	74	162	2	0
2026-03-03	11:32:18.570	3.5	-0.385	0.175	-0.974048	-0.016836	-0.199104	0.57	-0.1545	0.378	0	74	162	2	0
2026-03-03	11:32:18.590	3.71	-0.28	-0.28	-0.975756	-0.012444	-0.19032	0.5685	-0.1575	0.378	0	74	162	2	0
2026-03-03	11:32:18.610	1.995	-0.315	-0.56	-0.978684	-0.000732	-0.177876	0.5685	-0.159	0.3765	0	68	171	2	0
2026-03-03	11:32:18.630	0.28	-0.35	-0.595	-0.983564	0.007808	-0.174704	0.573	-0.159	0.378	0	68	171	2	0
2026-03-03	11:32:18.650	-0.245	-0.035	-0.63	-0.986492	0.00488	-0.170556	0.5715	-0.162	0.378	0	68	171	2	0
2026-03-03	11:32:18.670	0	0.07	-0.42	-0.982344	0.003172	-0.175436	0.57	-0.159	0.3765	0	68	171	2	0
2026-03-03	11:32:18.690	0.77	0.35	0.14	-0.981612	-0.006344	-0.177144	0.5715	-0.156	0.3795	0	68	171	2	0
2026-03-03	11:32:18.710	2.73	1.4	0.385	-0.974292	-0.01586	-0.178364	0.5745	-0.1575	0.3795	0	68	171	2	0
2026-03-03	11:32:18.730	3.395	1.54	0.14	-0.977708	-0.0122	-0.179096	0.5745	-0.1575	0.3795	0	68	171	2	0
2026-03-03	11:32:18.750	2.415	1.33	-0.07	-0.981124	-0.005368	-0.178608	0.5745	-0.1485	0.3795	0	68	171	2	0
2026-03-03	11:32:18.770	-0.07	0.98	-0.28	-0.988444	0.006832	-0.174948	0.576	-0.1545	0.384	0	68	171	2	0
2026-03-03	11:32:18.790	-3.85	0.525	-0.56	-0.985272	0.010492	-0.177144	0.5715	-0.162	0.378	0	68	171	2	0
2026-03-03	11:32:18.810	-6.965	0.315	-0.875	-0.984296	0.017324	-0.18544	0.5715	-0.153	0.381	0	61	176	2	0
2026-03-03	11:32:18.830	-6.51	0.805	-1.015	-0.976488	0.004392	-0.194712	0.57	-0.1545	0.3795	0	61	176	2	0
2026-03-03	11:32:18.850	-4.27	1.61	-1.225	-0.97478	-0.00854	-0.198616	0.57	-0.1605	0.3765	0	61	176	2	0
2026-03-03	11:32:18.870	-2.94	1.68	-1.155	-0.981856	-0.02196	-0.194224	0.57	-0.1605	0.378	0	61	176	2	0
2026-03-03	11:32:18.890	-2.66	1.575	-0.875	-0.981856	-0.028792	-0.188612	0.5715	-0.159	0.381	0	61	176	2	0
2026-03-03	11:32:18.910	-2.59	1.19	-0.595	-0.981612	-0.027572	-0.184464	0.5745	-0.1635	0.3825	0	61	176	2	0
2026-03-03	11:32:18.930	-2.03	0.56	-0.35	-0.97966	-0.02684	-0.185928	0.573	-0.159	0.3825	0	61	176	2	0
2026-03-03	11:32:18.950	-1.715	-0.245	-0.385	-0.9821	-0.02074	-0.194712	0.5715	-0.159	0.3795	0	61	176	2	0
2026-03-03	11:32:18.970	-0.385	-1.12	-0.21	-0.978928	-0.01586	-0.199836	0.5745	-0.1635	0.381	0	61	176	2	0
2026-03-03	11:32:18.990	1.61	-0.98	0.14	-0.974048	-0.012444	-0.19886	0.5745	-0.162	0.3825	0	61	176	2	0
2026-03-03	11:32:19.010	2.555	-1.12	0.42	-0.975268	-0.011468	-0.20496	0.5685	-0.156	0.375	0	55	180	2	0
2026-03-03	11:32:19.030	2.555	-1.54	0.7	-0.974536	-0.012932	-0.198372	0.579	-0.1605	0.384	0	55	180	2	0
2026-03-03	11:32:19.050	2.24	-1.435	0.805	-0.974048	-0.01342	-0.198616	0.5745	-0.1665	0.3855	0	55	180	2	0
2026-03-03	11:32:19.070	2.065	-1.19	0.665	-0.975756	-0.010492	-0.186904	0.5745	-0.1515	0.3795	0	55	180	2	0
2026-03-03	11:32:19.090	2.065	-1.19	0.49	-0.978196	-0.011468	-0.183244	0.5775	-0.1605	0.375	0	55	180	2	0
2026-03-03	11:32:19.110	2.52	-1.19	0.455	-0.983808	-0.012688	-0.182756	0.5745	-0.1605	0.378	0	55	180	2	0
2026-03-03	11:32:19.130	2.975	-1.54	0.665	-0.981124	-0.013908	-0.18422	0.576	-0.156	0.3765	0	55	180	2	0
2026-03-03	11:32:19.150	3.255	-1.855	0.91	-0.977464	-0.01342	-0.188124	0.579	-0.1605	0.381	0	55	180	2	0
2026-03-03	11:32:19.170	3.185	-2.1	0.91	-0.974292	-0.011956	-0.186172	0.5775	-0.162	0.3855	0	55	180	2	0
2026-03-03	11:32:19.190	2.73	-2.415	0.77	-0.987712	-0.010736	-0.186904	0.5775	-0.1635	0.378	0	55	180	2	0
2026-03-03	11:32:19.210	1.855	-2.975	0.56	-0.991372	-0.011468	-0.183	0.5685	-0.162	0.3705	0	49	183	2	0
2026-03-03	11:32:19.230	1.61	-3.535	0.49	-0.986736	-0.010492	-0.183244	0.5715	-0.1635	0.3795	0	49	183	2	0
2026-03-03	11:32:19.250	2.52	-3.22	0.28	-0.976	-0.002928	-0.182512	0.5715	-0.1635	0.3795	0	49	183	2	0
2026-03-03	11:32:19.270	0.42	-2.905	-0.63	-0.970388	-0.0061	-0.184952	0.573	-0.1635	0.3765	0	49	183	2	0
2026-03-03	11:32:19.290	-2.31	-3.045	-1.295	-0.953308	-0.01098	-0.183732	0.5745	-0.1605	0.3735	0	49	183	2	0
2026-03-03	11:32:19.310	-1.575	-1.925	-1.68	-0.9577	-0.006344	-0.178364	0.576	-0.1575	0.3705	0	49	183	2	0
2026-03-03	11:32:19.330	0.14	0.56	-2.695	-0.971852	0.004636	-0.170068	0.5775	-0.1575	0.375	0	49	183	2	0
2026-03-03	11:32:19.350	1.085	1.75	-3.15	-0.98698	0.013664	-0.172508	0.579	-0.1575	0.3825	0	49	183	2	0
2026-03-03	11:32:19.370	0.315	2.59	-2.905	-0.992348	0.019764	-0.16714	0.57	-0.1605	0.3735	0	49	183	2	0
2026-03-03	11:32:19.390	-0.98	3.745	-2.52	-0.988444	0.029524	-0.158112	0.585	-0.1575	0.384	0	49	183	2	0
2026-03-03	11:32:19.410	-0.77	4.69	-2.205	-0.989664	0.039528	-0.15372	0.57	-0.159	0.3735	0	43	185	2	0
2026-03-03	11:32:19.430	-0.035	4.725	-1.855	-0.99674	0.024888	-0.157624	0.573	-0.153	0.381	0	43	185	2	0
2026-03-03	11:32:19.450	0.07	3.885	-1.4	-0.997472	0.005124	-0.157624	0.576	-0.159	0.3795	0	43	185	2	0
2026-03-03	11:32:19.470	-0.56	2.45	-0.875	-0.993568	-0.005856	-0.160796	0.57	-0.1545	0.3765	0	43	185	2	0
2026-03-03	11:32:19.490	-0.35	1.33	-0.175	-0.990884	-0.00976	-0.16592	0.5775	-0.156	0.3765	0	43	185	2	0
2026-03-03	11:32:19.510	1.82	0.665	0.21	-0.982588	-0.008052	-0.17202	0.5715	-0.156	0.3735	0	43	185	2	0
2026-03-03	11:32:19.530	3.115	-0.35	0.56	-0.98332	-0.004636	-0.18422	0.5715	-0.156	0.3735	0	43	185	2	0
2026-03-03	11:32:19.550	-0.525	-1.68	0.945	-0.992348	-0.009516	-0.19764	0.573	-0.1545	0.3765	0	43	185	2	0
2026-03-03	11:32:19.570	-4.13	-2.135	1.26	-0.976732	-0.011712	-0.19764	0.576	-0.1545	0.3795	0	43	185	2	0
2026-03-03	11:32:19.590	-2.24	-0.735	1.015	-0.971608	-0.0122	-0.192028	0.576	-0.153	0.3795	0	43	185	2	0
2026-03-03	11:32:19.610	0.91	1.225	0.105	-0.968436	-0.01952	-0.197884	0.576	-0.153	0.378	0	39	185	2	0
2026-03-03	11:32:19.630	1.61	1.82	-0.595	-0.973072	-0.026596	-0.2013	0.5745	-0.1545	0.3765	0	39	185	2	0
2026-03-03	11:32:19.650	1.295	1.925	-0.56	-0.975268	-0.024888	-0.204228	0.5715	-0.153	0.381	0	39	185	2	0
2026-03-03	11:32:19.670	1.61	2.275	-0.245	-0.983808	-0.018544	-0.204472	0.567	-0.156	0.378	0	39	185	2	0
2026-03-03	11:32:19.690	1.96	1.995	0.175	-0.982832	-0.0183	-0.202764	0.5715	-0.159	0.369	0	39	185	2	0
2026-03-03	11:32:19.710	2.415	1.12	0.42	-0.982344	-0.022204	-0.200324	0.567	-0.159	0.3735	0	39	185	2	0
2026-03-03	11:32:19.730	4.305	0.595	0.77	-0.981124	-0.017324	-0.194468	0.5685	-0.156	0.3765	0	39	185	2	0
2026-03-03	11:32:19.750	6.405	0.98	1.05	-0.975268	-0.016836	-0.188612	0.5775	-0.1515	0.372	0	39	185	2	0
2026-03-03	11:32:19.770	7.805	1.295	1.085	-0.976488	-0.006832	-0.189832	0.573	-0.15	0.3735	0	39	185	2	0
2026-03-03	11:32:19.790	7.56	1.05	0.665	-0.979416	0.005612	-0.19398	0.5715	-0.1455	0.3765	0	39	185	2	0
2026-03-03	11:32:19.810	5.32	0.35	0.455	-0.986492	0.005124	-0.193492	0.5715	-0.1455	0.3765	0	35	185	2	0
2026-03-03	11:32:19.830	3.22	-0.735	0.63	-0.98454	0.00366	-0.190076	0.5775	-0.156	0.375	0	35	185	2	0
2026-03-03	11:32:19.850	2.765	-1.26	0.77	-0.979172	-0.00122	-0.18056	0.5775	-0.1575	0.3825	0	35	185	2	0
2026-03-03	11:32:19.870	3.08	-1.225	0.665	-0.98454	-0.005612	-0.186172	0.576	-0.153	0.381	0	35	185	2	0
2026-03-03	11:32:19.890	2.905	-1.47	0.7	-0.98454	-0.01098	-0.192516	0.573	-0.1515	0.381	0	35	185	2	0
2026-03-03	11:32:19.910	2.17	-2.135	0.945	-0.978196	-0.008296	-0.19642	0.57	-0.1515	0.384	0	35	185	2	0
2026-03-03	11:32:19.930	1.785	-2.8	1.295	-0.976732	-0.014152	-0.195688	0.576	-0.156	0.3795	0	35	185	2	0
2026-03-03	11:32:19.950	1.995	-3.115	1.435	-0.976244	-0.015372	-0.19642	0.5775	-0.153	0.3765	0	35	185	2	0
2026-03-03	11:32:19.970	2.625	-3.115	1.54	-0.97722	-0.01586	-0.192272	0.5745	-0.1455	0.378	0	35	185	2	0
2026-03-03	11:32:19.990	3.08	-3.045	1.505	-0.97966	-0.015128	-0.188368	0.5775	-0.1455	0.3735	0	35	185	2	0
2026-03-03	11:32:20.010	3.115	-3.325	1.505	-0.983564	-0.014152	-0.188368	0.5775	-0.1485	0.3735	0	32	188	2	0
2026-03-03	11:32:20.030	3.185	-3.36	1.47	-0.981124	-0.007076	-0.189832	0.5775	-0.153	0.372	0	32	188	2	0
2026-03-03	11:32:20.050	3.955	-3.15	1.295	-0.974292	-0.002684	-0.194468	0.579	-0.1575	0.372	0	32	188	2	0
2026-03-03	11:32:20.070	4.48	-2.87	1.12	-0.970876	-0.013664	-0.197152	0.579	-0.1575	0.372	0	32	188	2	0
2026-03-03	11:32:20.090	4.83	-2.87	1.12	-0.97112	-0.013664	-0.195444	0.576	-0.153	0.372	0	32	188	2	0
2026-03-03	11:32:20.110	5.46	-2.625	0.98	-0.975268	-0.009516	-0.18544	0.5835	-0.1545	0.3765	0	32	188	2	0
2026-03-03	11:32:20.130	5.495	-2.205	0.7	-0.981124	-0.0061	-0.177388	0.5835	-0.165	0.369	0	32	188	2	0
2026-03-03	11:32:20.150	5.18	-1.82	0.56	-0.980148	-0.001708	-0.171288	0.579	-0.153	0.366	0	32	188	2	0
2026-03-03	11:32:20.170	5.075	-1.435	0.49	-0.975268	0.001708	-0.172264	0.5805	-0.15	0.3675	0	32	188	2	0
2026-03-03	11:32:20.190	5.53	-1.12	0.385	-0.975024	0.004148	-0.17202	0.579	-0.1575	0.3705	0	32	188	2	0
2026-03-03	11:32:20.210	5.88	-0.805	0.105	-0.982588	0.002684	-0.175924	0.576	-0.15	0.3705	0	29	189	2	0
2026-03-03	11:32:20.230	5.705	-1.05	-0.035	-0.98332	0.001464	-0.17446	0.579	-0.153	0.369	0	29	189	2	0
2026-03-03	11:32:20.250	5.18	-1.645	0.105	-0.987224	-0.000244	-0.167628	0.5775	-0.15	0.3705	0	29	189	2	0
2026-03-03	11:32:20.270	4.69	-2.1	0.49	-0.984052	0.004392	-0.159088	0.5775	-0.1455	0.3705	0	29	189	2	0
2026-03-03	11:32:20.290	4.515	-2.275	0.735	-0.99186	0.005368	-0.160552	0.582	-0.1485	0.363	0	29	189	2	0
2026-03-03	11:32:20.310	4.97	-2.135	0.91	-0.98454	0.00244	-0.164212	0.5805	-0.1515	0.3675	0	29	189	2	0
2026-03-03	11:32:20.330	5.74	-1.75	0.77	-0.981368	0.000244	-0.16348	0.5865	-0.1515	0.3765	0	29	189	2	0
2026-03-03	11:32:20.350	5.39	-1.68	0.455	-0.982832	-0.000976	-0.164456	0.582	-0.1515	0.375	0	29	189	2	0
2026-03-03	11:32:20.370	5.075	-1.995	0.42	-0.98454	0.004636	-0.164456	0.5805	-0.15	0.369	0	29	189	2	0
2026-03-03	11:32:20.390	4.41	-2.31	0.525	-0.993812	0.001464	-0.15982	0.5805	-0.147	0.366	0	29	189	2	0
2026-03-03	11:32:20.410	2.66	-2.8	0.77	-0.988932	0.002196	-0.151036	0.5775	-0.1485	0.3675	0	27	188	2	0
2026-03-03	11:32:20.430	2.1	-3.36	1.295	-0.981856	0.002928	-0.155428	0.588	-0.147	0.3675	0	27	188	2	0
2026-03-03	11:32:20.450	2.905	-2.765	1.47	-0.98332	0.007808	-0.156892	0.5865	-0.15	0.366	0	27	188	2	0
2026-03-03	11:32:20.470	4.13	-2.1	1.05	-0.982832	0.009028	-0.163968	0.576	-0.1545	0.3675	0	27	188	2	0
2026-03-03	11:32:20.490	4.375	-1.96	0.805	-0.9821	0.009272	-0.161772	0.5805	-0.15	0.369	0	27	188	2	0
2026-03-03	11:32:20.510	3.92	-2.065	0.805	-0.982344	0.009516	-0.155916	0.5835	-0.1485	0.372	0	27	188	2	0
2026-03-03	11:32:20.530	3.15	-2.065	0.805	-0.984052	0.00488	-0.155672	0.585	-0.1455	0.363	0	27	188	2	0
2026-03-03	11:32:20.550	2.38	-2.135	0.7	-0.98576	0.002928	-0.151768	0.582	-0.153	0.363	0	27	188	2	0
2026-03-03	11:32:20.570	2.66	-2.345	0.735	-0.981612	0.004148	-0.147376	0.5895	-0.147	0.366	0	27	188	2	0
2026-03-03	11:32:20.590	3.395	-1.96	0.77	-0.980392	0.001708	-0.153232	0.5745	-0.15	0.3615	0	27	188	2	0
2026-03-03	11:32:20.610	3.01	-1.785	0.805	-0.987224	0.00488	-0.15128	0.5745	-0.15	0.3615	0	25	184	2	0
2026-03-03	11:32:20.630	2.275	-1.68	0.805	-0.985516	0.006344	-0.15128	0.579	-0.1485	0.3615	0	25	184	2	0
2026-03-03	11:32:20.650	2.24	-1.085	0.595	-0.989908	0.006588	-0.151036	0.5805	-0.147	0.36	0	25	184	2	0
2026-03-03	11:32:20.670	1.365	-0.945	0.035	-0.985272	0.004636	-0.146888	0.5805	-0.144	0.363	0	25	184	2	0
2026-03-03	11:32:20.690	0.875	-1.12	-0.105	-0.981856	0.009272	-0.14152	0.5805	-0.1425	0.3615	0	25	184	2	0
2026-03-03	11:32:20.710	1.89	-0.735	0.035	-0.985272	0.011468	-0.141764	0.5805	-0.1485	0.3615	0	25	184	2	0
2026-03-03	11:32:20.730	2.345	-0.175	-0.035	-0.996496	0.00976	-0.146888	0.5865	-0.1485	0.3645	0	25	184	2	0
2026-03-03	11:32:20.750	1.82	-0.455	0	-0.988688	0.012444	-0.142984	0.588	-0.144	0.3615	0	25	184	2	0
2026-03-03	11:32:20.770	2.17	-0.595	0.245	-0.985516	0.010492	-0.145424	0.585	-0.1485	0.3585	0	25	184	2	0
2026-03-03	11:32:20.790	2.765	-0.28	0.175	-0.984052	0.005612	-0.149572	0.585	-0.147	0.36	0	25	184	2	0
2026-03-03	11:32:20.810	2.275	-0.315	0.035	-0.984784	0.006588	-0.14762	0.585	-0.144	0.36	0	24	177	2	0
2026-03-03	11:32:20.830	2.38	-0.35	0.105	-0.982344	0.005124	-0.147376	0.582	-0.1485	0.36	0	24	177	2	0
2026-03-03	11:32:20.850	2.975	0	0.105	-0.98576	0.008052	-0.150548	0.5865	-0.15	0.3615	0	24	177	2	0
2026-03-03	11:32:20.870	2.625	-0.07	0.175	-0.987224	0.008052	-0.142984	0.591	-0.1515	0.3585	0	24	177	2	0
2026-03-03	11:32:20.890	2.66	-0.105	0.315	-0.984784	0.013176	-0.14518	0.591	-0.1515	0.3585	0	24	177	2	0
2026-03-03	11:32:20.910	2.555	0.42	0.175	-0.9821	0.016592	-0.149084	0.5865	-0.1545	0.366	0	24	177	2	0
2026-03-03	11:32:20.930	1.96	0.805	-0.035	-0.986004	0.009028	-0.1525	0.5835	-0.15	0.363	0	24	177	2	0
2026-03-03	11:32:20.950	1.26	1.05	-0.245	-0.98332	0.011956	-0.153964	0.5835	-0.15	0.3645	0	24	177	2	0
2026-03-03	11:32:20.970	1.19	1.4	-0.595	-0.98454	0.0122	-0.15006	0.5835	-0.153	0.3645	0	24	177	2	0
2026-03-03	11:32:20.990	1.05	1.715	-0.91	-0.989664	0.011468	-0.151036	0.585	-0.1485	0.3615	0	24	177	2	0
2026-03-03	11:32:21.010	-0.525	1.68	-1.155	-0.9882	0.006832	-0.15738	0.5865	-0.1455	0.36	0	22	171	2	0
2026-03-03	11:32:21.030	-2.31	1.89	-1.435	-0.973804	0.00732	-0.157136	0.582	-0.147	0.3555	0	22	171	2	0
2026-03-03	11:32:21.050	-1.575	2.905	-1.82	-0.972828	0.006344	-0.160308	0.585	-0.147	0.357	0	22	171	2	0
2026-03-03	11:32:21.070	-0.56	3.85	-2.485	-0.977708	0.012932	-0.168116	0.588	-0.147	0.363	0	22	171	2	0
2026-03-03	11:32:21.090	-0.91	3.745	-3.01	-0.975756	0.006588	-0.16714	0.5865	-0.147	0.3675	0	22	171	2	0
2026-03-03	11:32:21.110	-1.435	3.675	-3.01	-0.983076	0.010004	-0.162504	0.5865	-0.1455	0.369	0	22	171	2	0
2026-03-03	11:32:21.130	-2.52	3.955	-2.8	-0.98942	0.005124	-0.16104	0.5835	-0.147	0.366	0	22	171	2	0
2026-03-03	11:32:21.150	-3.325	3.57	-2.73	-0.981368	0.005368	-0.154696	0.582	-0.147	0.363	0	22	171	2	0
2026-03-03	11:32:21.170	-1.645	3.745	-2.765	-0.983076	0.0061	-0.15128	0.582	-0.1425	0.369	0	22	171	2	0
2026-03-03	11:32:21.190	-0.665	3.815	-2.625	-0.991128	0.004392	-0.156892	0.5865	-0.144	0.366	0	22	171	2	0
2026-03-03	11:32:21.210	-1.33	3.29	-2.24	-0.986004	0.009272	-0.156404	0.5865	-0.1485	0.363	0	21	166	2	0
2026-03-03	11:32:21.230	-1.575	2.8	-1.82	-0.983808	0.00976	-0.158356	0.579	-0.1425	0.363	0	21	166	2	0
2026-03-03	11:32:21.250	-1.505	2.31	-1.575	-0.986736	0.0122	-0.15982	0.585	-0.147	0.3645	0	21	166	2	0
2026-03-03	11:32:21.270	-1.75	1.365	-1.435	-0.99674	0.0061	-0.15006	0.582	-0.144	0.369	0	21	166	2	0
2026-03-03	11:32:21.290	-1.855	0.21	-1.05	-0.996984	0.00366	-0.145668	0.576	-0.144	0.372	0	21	166	2	0
2026-03-03	11:32:21.310	-2.135	-0.63	-0.315	-0.984784	0.01098	-0.15006	0.582	-0.144	0.369	0	21	166	2	0
2026-03-03	11:32:21.330	-1.925	-0.91	0.28	-0.984052	0.011956	-0.1586	0.579	-0.1395	0.363	0	21	166	2	0
2026-03-03	11:32:21.350	-1.645	-0.91	0.385	-0.986736	0.015616	-0.165432	0.5865	-0.141	0.369	0	21	166	2	0
2026-03-03	11:32:21.370	-2.38	-0.84	0.28	-0.978196	0.012444	-0.167628	0.5775	-0.15	0.369	0	21	166	2	0
2026-03-03	11:32:21.390	-3.22	-0.245	0	-0.974048	0.010004	-0.174216	0.5775	-0.1485	0.372	0	21	166	2	0
2026-03-03	11:32:21.410	-2.52	1.47	-0.56	-0.976976	0.004636	-0.175192	0.5745	-0.15	0.3705	0	19	165	2	0
2026-03-03	11:32:21.430	-1.82	2.485	-1.155	-0.973316	0.000488	-0.174948	0.5745	-0.15	0.3675	0	19	165	2	0
2026-03-03	11:32:21.450	-1.54	3.43	-1.96	-0.976244	-0.004636	-0.18056	0.5745	-0.15	0.366	0	19	165	2	0
2026-03-03	11:32:21.470	-2.52	3.92	-2.66	-0.973072	-0.006588	-0.184952	0.5805	-0.141	0.366	0	19	165	2	0
2026-03-03	11:32:21.490	-3.85	4.13	-2.975	-0.97234	-0.007076	-0.181292	0.5775	-0.156	0.3705	0	19	165	2	0
2026-03-03	11:32:21.510	-3.99	4.585	-3.045	-0.974048	-0.004392	-0.17934	0.576	-0.1455	0.363	0	19	165	2	0
2026-03-03	11:32:21.530	-4.06	4.97	-3.36	-0.976488	-0.000732	-0.174948	0.585	-0.1515	0.3735	0	19	165	2	0
2026-03-03	11:32:21.550	-4.725	4.935	-3.675	-0.978928	0.00854	-0.17446	0.573	-0.153	0.3705	0	19	165	2	0
2026-03-03	11:32:21.570	-5.635	4.97	-3.78	-0.98332	0.01098	-0.179096	0.5775	-0.144	0.378	0	19	165	2	0
2026-03-03	11:32:21.590	-6.825	4.9	-3.64	-0.988932	0.006832	-0.179096	0.5775	-0.147	0.3735	0	19	165	2	0
2026-03-03	11:32:21.610	-7.56	4.97	-3.36	-0.987468	0.003172	-0.177632	0.567	-0.1515	0.375	0	18	166	2	0
2026-03-03	11:32:21.630	-6.86	4.865	-3.395	-0.982588	-0.008296	-0.185684	0.57	-0.1485	0.3735	0	18	166	2	0
2026-03-03	11:32:21.650	-6.055	3.99	-3.675	-0.980148	-0.016104	-0.193004	0.576	-0.1515	0.378	0	18	166	2	0
2026-03-03	11:32:21.670	-5.215	2.415	-3.395	-0.981368	-0.020984	-0.192516	0.5775	-0.1485	0.3675	0	18	166	2	0
2026-03-03	11:32:21.690	-4.62	1.505	-2.345	-0.993324	-0.017568	-0.191784	0.5775	-0.1485	0.3675	0	18	166	2	0
2026-03-03	11:32:21.710	-5.215	0.805	-1.435	-0.981124	-0.017812	-0.190564	0.5745	-0.1455	0.372	0	18	166	2	0
2026-03-03	11:32:21.730	-4.55	0.525	-0.91	-0.967704	-0.01464	-0.19886	0.5715	-0.144	0.372	0	18	166	2	0
2026-03-03	11:32:21.750	-2.8	0.7	-0.98	-0.976488	-0.013664	-0.203496	0.5715	-0.1425	0.3765	0	18	166	2	0
2026-03-03	11:32:21.770	-1.89	0.63	-1.12	-0.97722	-0.01342	-0.2074	0.573	-0.1455	0.381	0	18	166	2	0
2026-03-03	11:32:21.790	-1.75	0.595	-1.05	-0.976	-0.0122	-0.20008	0.573	-0.1455	0.3795	0	18	166	2	0
2026-03-03	11:32:21.810	-1.26	0.91	-1.05	-0.978684	-0.006588	-0.192516	0.573	-0.1485	0.3735	0	18	170	2	0
2026-03-03	11:32:21.830	-1.26	0.875	-1.295	-0.979904	-0.005856	-0.189344	0.573	-0.1515	0.372	0	18	170	2	0
2026-03-03	11:32:21.850	-1.05	0.665	-1.435	-0.975024	-0.006832	-0.190076	0.573	-0.1455	0.378	0	18	170	2	0
2026-03-03	11:32:21.870	0.21	0.91	-1.4	-0.976488	-0.006588	-0.192028	0.57	-0.1455	0.381	0	18	170	2	0
2026-03-03	11:32:21.890	0.14	1.085	-1.505	-0.97966	-0.01098	-0.192028	0.567	-0.1515	0.381	0	18	170	2	0
2026-03-03	11:32:21.910	-0.665	0.84	-1.4	-0.976	-0.009272	-0.190076	0.57	-0.1515	0.381	0	18	170	2	0
2026-03-03	11:32:21.930	-0.035	1.05	-1.19	-0.97722	-0.009028	-0.187148	0.57	-0.147	0.3795	0	18	170	2	0
2026-03-03	11:32:21.950	0.77	1.575	-1.05	-0.975268	-0.008784	-0.194468	0.5685	-0.144	0.3765	0	18	170	2	0
2026-03-03	11:32:21.970	0	1.435	-1.155	-0.982832	-0.005856	-0.196908	0.5745	-0.1425	0.3765	0	18	170	2	0
2026-03-03	11:32:21.990	-0.35	1.015	-1.295	-0.978928	-0.00488	-0.201544	0.576	-0.147	0.375	0	18	170	2	0
2026-03-03	11:32:22.010	-0.595	0.63	-1.33	-0.978684	-0.00854	-0.19642	0.5715	-0.15	0.3735	0	17	177	2	0
2026-03-03	11:32:22.030	-0.595	0.14	-0.98	-0.98088	-0.005368	-0.189588	0.5745	-0.147	0.375	0	17	177	2	0
2026-03-03	11:32:22.050	-1.19	-0.385	-0.42	-0.989176	-0.007076	-0.191052	0.5745	-0.1455	0.381	0	17	177	2	0
2026-03-03	11:32:22.070	-2.135	-0.7	-0.245	-0.980148	-0.00976	-0.187148	0.5745	-0.1425	0.381	0	17	177	2	0
2026-03-03	11:32:22.090	-1.225	-0.665	-0.56	-0.97356	-0.011468	-0.188856	0.573	-0.144	0.3735	0	17	177	2	0
2026-03-03	11:32:22.110	0.21	-0.525	-0.77	-0.976488	-0.0122	-0.195932	0.564	-0.1455	0.375	0	17	177	2	0
2026-03-03	11:32:22.130	0.35	-0.735	-0.63	-0.981124	-0.00976	-0.201544	0.567	-0.144	0.3795	0	17	177	2	0
2026-03-03	11:32:22.150	-0.315	-0.945	-0.245	-0.985028	-0.008296	-0.200812	0.573	-0.1425	0.381	0	17	177	2	0
2026-03-03	11:32:22.170	-0.84	-1.19	0	-0.976488	-0.005368	-0.19886	0.573	-0.144	0.378	0	17	177	2	0
2026-03-03	11:32:22.190	-0.49	-1.4	0.035	-0.975756	-0.008296	-0.194956	0.573	-0.147	0.369	0	17	177	2	0
2026-03-03	11:32:22.210	0.63	-1.33	0.035	-0.975512	-0.010248	-0.194956	0.579	-0.153	0.3705	0	17	182	2	0
2026-03-03	11:32:22.230	0.875	-1.225	0.07	-0.979416	-0.012932	-0.196176	0.585	-0.1575	0.378	0	17	182	2	0
2026-03-03	11:32:22.250	0.875	-1.225	0.14	-0.979416	-0.01464	-0.19154	0.5715	-0.147	0.381	0	17	182	2	0
2026-03-03	11:32:22.270	1.155	-1.47	0.14	-0.98332	-0.011224	-0.188124	0.5685	-0.1515	0.3735	0	17	182	2	0
2026-03-03	11:32:22.290	0.735	-2.1	0.35	-0.983808	-0.009516	-0.181292	0.5715	-0.1395	0.3675	0	17	182	2	0
2026-03-03	11:32:22.310	0.63	-2.485	0.63	-0.98088	-0.008296	-0.182024	0.579	-0.15	0.3765	0	17	182	2	0
2026-03-03	11:32:22.330	0.945	-2.485	0.735	-0.980148	-0.003904	-0.183976	0.573	-0.147	0.381	0	17	182	2	0
2026-03-03	11:32:22.350	1.155	-2.625	0.945	-0.976976	-0.005368	-0.185196	0.573	-0.1455	0.3765	0	17	182	2	0
2026-03-03	11:32:22.370	0.91	-2.765	1.19	-0.981368	-0.005368	-0.185196	0.57	-0.1455	0.3735	0	17	182	2	0
