yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:32:37.970	-29.05	-9.345	12.32	-0.82472	0.180316	0.188124	0.516	0.555	-0.09	0	234	267	3	1
2026-03-03	11:32:37.990	-32.305	-4.515	3.185	-0.815204	0.136396	0.197884	0.525	0.543	-0.096	0	234	267	3	1
2026-03-03	11:32:38.010	-33.985	1.015	-3.955	-0.843752	0.176168	0.195932	0.525	0.5505	-0.096	0	228	270	3	1
2026-03-03	11:32:38.030	-42.595	6.86	-12.74	-0.852048	0.163236	0.1952	0.5235	0.543	-0.0975	0	228	270	3	1
2026-03-03	11:32:38.050	-55.37	9.205	-20.44	-0.827892	0.08418	0.1403	0.5205	0.5475	-0.0975	0	228	270	3	1
2026-03-03	11:32:38.070	-48.02	8.855	-27.3	-0.786412	-0.005368	0.141032	0.516	0.552	-0.093	0	228	270	3	1
2026-03-03	11:32:38.090	-31.325	8.75	-29.19	-0.774944	-0.000488	0.182512	0.519	0.5505	-0.0945	0	228	270	3	1
2026-03-03	11:32:38.110	-20.965	9.87	-29.82	-0.788852	0.053192	0.21594	0.5265	0.558	-0.0915	0	228	270	3	1
2026-03-03	11:32:38.130	-20.86	11.165	-30.835	-0.767868	-0.0183	0.186904	0.516	0.5565	-0.0855	0	228	270	3	1
2026-03-03	11:32:38.150	-16.45	8.435	-29.015	-0.823012	-0.072224	0.122	0.519	0.552	-0.087	0	228	270	3	1
2026-03-03	11:32:38.170	-0.245	6.16	-31.885	-0.824232	-0.074176	0.112484	0.5145	0.558	-0.087	0	228	270	3	1
2026-03-03	11:32:38.190	39.41	5.74	-38.955	-0.826428	-0.109312	0.135664	0.5115	0.561	-0.0855	0	228	270	3	1
2026-03-03	11:32:38.210	119.805	1.05	-45.465	-0.806176	-0.111996	0.13908	0.5085	0.5655	-0.084	0	224	262	3	1
2026-03-03	11:32:38.230	199.43	-6.755	-51.94	-0.800076	0.05368	0.365024	0.507	0.579	-0.0855	0	224	262	3	1
2026-03-03	11:32:38.250	165.76	-16.66	-56.525	-0.8174	0.330864	0.459208	0.51	0.588	-0.0945	0	224	262	3	1
2026-03-03	11:32:38.270	112.63	-12.845	-73.5	-0.804712	0.037088	0.365756	0.5115	0.597	-0.105	0	224	262	3	1
2026-03-03	11:32:38.290	108.045	-14.77	-93.205	-0.829844	-0.070516	0.343308	0.513	0.603	-0.108	0	224	262	3	1
2026-03-03	11:32:38.310	102.585	-34.3	-110.74	-0.75884	0.103212	0.384788	0.5025	0.609	-0.1065	0	224	262	3	1
2026-03-03	11:32:38.330	66.99	-45.675	-138.425	-0.764208	0.055144	0.323788	0.501	0.6285	-0.1215	0	224	262	3	1
2026-03-03	11:32:38.350	45.92	-62.265	-171.535	-0.730048	0.023424	0.261568	0.4935	0.645	-0.123	0	224	262	3	1
2026-03-03	11:32:38.370	38.115	-69.86	-206.85	-0.692716	-0.02074	0.282064	0.4845	0.6765	-0.135	0	224	262	3	1
2026-03-03	11:32:38.390	50.26	-78.015	-248.92	-0.589748	-0.219844	0.326228	0.4755	0.699	-0.1455	0	224	262	3	1
2026-03-03	11:32:38.410	82.81	-92.89	-279.65	-0.5307	-0.308904	0.4331	0.4575	0.72	-0.1605	0	222	259	3	1
2026-03-03	11:32:38.430	112.385	-104.02	-308.91	-0.457988	-0.32696	0.449204	0.4395	0.75	-0.1815	0	222	259	3	1
2026-03-03	11:32:38.450	137.97	-120.575	-333.2	-0.277672	-0.345016	0.390644	0.4155	0.7785	-0.201	0	222	259	3	1
2026-03-03	11:32:38.470	161.805	-128.59	-345.31	-0.019764	-0.419436	0.49654	0.378	0.804	-0.2235	0	222	259	3	1
2026-03-03	11:32:38.490	153.58	-134.155	-347.865	0.174216	-0.43432	0.68076	0.333	0.8295	-0.2475	0	222	259	3	1
2026-03-03	11:32:38.510	98.735	-134.645	-337.015	0.324764	-0.610976	0.748348	0.3075	0.8415	-0.2625	0	222	259	3	1
2026-03-03	11:32:38.530	69.125	-124.285	-320.145	0.422852	-0.805688	0.6466	0.3075	0.8415	-0.2625	0	222	259	3	1
2026-03-03	11:32:38.550	74.165	-142.205	-320.495	0.388448	-0.529968	0.524356	0.165	0.8715	-0.318	0	222	259	3	1
2026-03-03	11:32:38.570	56.875	-171.185	-320.74	0.5429	-0.126636	0.398452	0.117	0.8625	-0.3315	0	222	259	3	1
2026-03-03	11:32:38.590	18.445	-163.24	-329.385	0.800808	-0.318908	0.545096	0.069	0.852	-0.3375	0	222	259	3	1
2026-03-03	11:32:38.610	-25.025	-143.255	-323.12	0.868396	-0.58438	0.528992	0.0165	0.846	-0.339	0	230	286	2	1
2026-03-03	11:32:38.630	-31.15	-144.865	-316.19	0.893528	-0.665876	0.556564	-0.03	0.8415	-0.33	0	230	286	2	1
2026-03-03	11:32:38.650	-41.44	-155.715	-313.565	0.948916	-0.516304	0.549732	-0.0825	0.825	-0.3255	0	230	286	2	1
2026-03-03	11:32:38.670	-45.99	-156.45	-311.885	1.063108	-0.55388	0.59048	-0.1305	0.801	-0.303	0	230	286	2	1
2026-03-03	11:32:38.690	-58.625	-148.785	-307.405	1.136796	-0.600972	0.622688	-0.165	0.7845	-0.288	0	230	286	2	1
2026-03-03	11:32:38.710	-62.86	-145.95	-300.335	1.147776	-0.570716	0.604632	-0.198	0.7575	-0.2745	0	230	286	2	1
2026-03-03	11:32:38.730	-63.77	-146.93	-295.26	1.187548	-0.522648	0.600484	-0.249	0.711	-0.2445	0	230	286	2	1
2026-03-03	11:32:38.750	-76.265	-147	-288.575	1.26148	-0.492392	0.598532	-0.2745	0.675	-0.219	0	230	286	2	1
2026-03-03	11:32:38.770	-90.93	-145.39	-279.93	1.306376	-0.44774	0.53558	-0.2895	0.6495	-0.198	0	230	286	2	1
2026-03-03	11:32:38.790	-102.55	-146.72	-271.95	1.412272	-0.481168	0.518256	-0.3045	0.618	-0.1785	0	230	286	2	1
2026-03-03	11:32:38.810	-93.835	-139.23	-259.14	1.454484	-0.547048	0.563152	-0.3105	0.5805	-0.1605	0	263	341	3	1
2026-03-03	11:32:38.830	-78.155	-133.595	-239.645	1.474248	-0.599752	0.653432	-0.3165	0.5445	-0.1365	0	263	341	3	1
2026-03-03	11:32:38.850	-46.795	-120.96	-214.76	1.418616	-0.595848	0.74786	-0.3255	0.5235	-0.1245	0	263	341	3	1
2026-03-03	11:32:38.870	-10.5	-110.6	-184.135	1.384944	-0.590236	0.761768	-0.3225	0.4965	-0.111	0	263	341	3	1
2026-03-03	11:32:38.890	32.34	-88.375	-127.61	1.28466	-0.53802	0.725412	-0.3225	0.4965	-0.111	0	263	341	3	1
2026-03-03	11:32:38.910	39.69	-70.665	-86.03	1.225124	-0.479704	0.684176	-0.315	0.4665	-0.093	0	263	341	3	1
2026-03-03	11:32:38.930	39.445	-57.085	-50.295	1.280024	-0.434564	0.654896	-0.3105	0.429	-0.0705	0	263	341	3	1
2026-03-03	11:32:38.950	41.86	-41.93	-20.02	1.282708	-0.330132	0.610732	-0.3105	0.42	-0.06	0	263	341	3	1
2026-03-03	11:32:38.970	36.26	-26.88	4.795	1.235372	-0.207888	0.668072	-0.3105	0.4185	-0.054	0	263	341	3	1
2026-03-03	11:32:38.990	7	-9.24	22.995	1.181204	-0.128588	0.736148	-0.309	0.42	-0.0495	0	263	341	3	1
2026-03-03	11:32:39.010	-44.905	9.695	36.19	1.065548	-0.133712	0.683444	-0.3075	0.4245	-0.054	0	317	410	3	1
2026-03-03	11:32:39.030	-103.39	24.605	46.27	0.958432	-0.155916	0.596824	-0.3075	0.429	-0.057	0	317	410	3	1
2026-03-03	11:32:39.050	-148.155	34.16	50.19	0.961848	-0.262544	0.488	-0.3075	0.432	-0.054	0	317	410	3	1
2026-03-03	11:32:39.070	-153.58	40.32	57.19	0.969412	-0.428708	0.406016	-0.3105	0.435	-0.054	0	317	410	3	1
2026-03-03	11:32:39.090	-128.66	37.275	68.32	0.933056	-0.462624	0.406504	-0.3165	0.4335	-0.075	0	317	410	3	1
2026-03-03	11:32:39.110	-93.765	34.055	80.57	0.946964	-0.545096	0.428708	-0.318	0.4335	-0.0855	0	317	410	3	1
2026-03-03	11:32:39.130	-56.07	29.68	96.11	0.972828	-0.60268	0.474336	-0.3135	0.4575	-0.0915	0	317	410	3	1
2026-03-03	11:32:39.150	-32.69	28.84	114.24	1.017724	-0.588284	0.45384	-0.3225	0.456	-0.093	0	317	410	3	1
2026-03-03	11:32:39.170	-2.275	26.845	133.035	1.046516	-0.530212	0.396988	-0.321	0.477	-0.108	0	317	410	3	1
2026-03-03	11:32:39.190	27.125	25.795	148.26	1.0675	-0.4514	0.313052	-0.3255	0.492	-0.111	0	317	410	3	1
2026-03-03	11:32:39.210	59.815	26.81	160.02	1.083848	-0.398208	0.251076	-0.321	0.519	-0.105	0	370	461	3	1
2026-03-03	11:32:39.230	91.105	30.065	169.015	1.088484	-0.364536	0.224724	-0.321	0.54	-0.108	0	370	461	3	1
2026-03-03	11:32:39.250	122.185	39.06	178.045	1.086776	-0.321836	0.2501	-0.318	0.567	-0.114	0	370	461	3	1
2026-03-03	11:32:39.270	122.71	47.6	178.92	1.080676	-0.266936	0.251808	-0.318	0.582	-0.123	0	370	461	3	1
2026-03-03	11:32:39.290	113.89	56.455	174.475	1.041148	-0.22326	0.231312	-0.312	0.6135	-0.1425	0	370	461	3	1
2026-03-03	11:32:39.310	98.735	63.315	165.06	0.989176	-0.212036	0.212524	-0.3045	0.645	-0.159	0	370	461	3	1
2026-03-03	11:32:39.330	83.965	66.185	152.25	0.949648	-0.225212	0.210328	-0.2955	0.6645	-0.1725	0	370	461	3	1
2026-03-03	11:32:39.350	69.055	66.745	136.815	0.920612	-0.218136	0.213744	-0.279	0.681	-0.186	0	370	461	3	1
2026-03-03	11:32:39.370	50.82	65.345	120.4	0.894992	-0.211548	0.213988	-0.2685	0.7005	-0.204	0	370	461	3	1
2026-03-03	11:32:39.390	30.45	63.105	104.37	0.842532	-0.2013	0.20496	-0.261	0.711	-0.2145	0	370	461	3	1
2026-03-03	11:32:39.410	10.85	59.185	89.18	0.789096	-0.193004	0.201056	-0.249	0.723	-0.2205	0	409	461	3	1
2026-03-03	11:32:39.430	-2.94	51.87	67.97	0.788608	-0.20008	0.221552	-0.2415	0.7305	-0.2265	0	409	461	3	1
2026-03-03	11:32:39.450	-5.88	43.12	48.16	0.82472	-0.213988	0.233508	-0.2325	0.7395	-0.2295	0	409	461	3	1
2026-03-03	11:32:39.470	-3.36	34.475	34.93	0.857904	-0.193248	0.222772	-0.2235	0.7515	-0.2385	0	409	461	3	1
2026-03-03	11:32:39.490	-4.13	24.255	20.755	0.898896	-0.16836	0.191784	-0.2235	0.7575	-0.2415	0	409	461	3	1
2026-03-03	11:32:39.510	-5.11	10.605	0.84	1.019676	-0.176656	0.20252	-0.219	0.762	-0.2385	0	409	461	3	1
2026-03-03	11:32:39.530	1.68	-1.085	-21.63	1.113372	-0.21838	0.24156	-0.2175	0.759	-0.2415	0	409	461	3	1
2026-03-03	11:32:39.550	8.47	-10.08	-37.87	1.098976	-0.2318	0.277428	-0.219	0.7545	-0.243	0	409	461	3	1
2026-03-03	11:32:39.570	19.285	-20.055	-49.875	1.047492	-0.222772	0.305	-0.219	0.753	-0.243	0	409	461	3	1
2026-03-03	11:32:39.590	38.36	-26.285	-59.43	0.972828	-0.22204	0.335256	-0.2265	0.747	-0.243	0	409	461	3	1
2026-03-03	11:32:39.610	71.26	-28.665	-63.945	0.876692	-0.245464	0.330864	-0.2355	0.7365	-0.246	0	429	422	3	1
2026-03-03	11:32:39.630	100.8	-36.855	-65.765	0.859368	-0.188612	0.319884	-0.2355	0.7305	-0.249	0	429	422	3	1
2026-03-03	11:32:39.650	107.625	-45.71	-65.8	0.838872	-0.0732	0.316956	-0.246	0.7185	-0.2535	0	429	422	3	1
2026-03-03	11:32:39.670	92.645	-54.075	-67.34	0.847168	-0.022448	0.324276	-0.255	0.705	-0.2625	0	429	422	3	1
2026-03-03	11:32:39.690	72.17	-60.48	-72.835	0.892552	0.00976	0.331352	-0.2655	0.699	-0.2655	0	429	422	3	1
2026-03-03	11:32:39.710	48.37	-65.24	-80.99	0.91378	0.048556	0.339648	-0.279	0.681	-0.2595	0	429	422	3	1
2026-03-03	11:32:39.730	12.355	-67.62	-89.6	0.907924	0.068564	0.338916	-0.2775	0.6645	-0.249	0	429	422	3	1
2026-03-03	11:32:39.750	-31.71	-66.885	-99.26	0.890844	0.046604	0.318664	-0.2925	0.6675	-0.237	0	429	422	3	1
2026-03-03	11:32:39.770	-71.68	-64.785	-110.04	0.870348	0	0.297192	-0.297	0.6615	-0.234	0	429	422	3	1
2026-03-03	11:32:39.790	-111.58	-64.61	-123.48	0.862052	-0.060756	0.279136	-0.2925	0.648	-0.2265	0	429	422	3	1
2026-03-03	11:32:39.810	-141.085	-65.73	-135.24	0.867908	-0.133468	0.244244	-0.2925	0.648	-0.2265	0	429	382	3	1
2026-03-03	11:32:39.830	-150.22	-66.815	-143.185	0.887184	-0.179828	0.227652	-0.3105	0.624	-0.198	0	429	382	3	1
2026-03-03	11:32:39.850	-152.95	-69.615	-151.445	0.920612	-0.170556	0.248392	-0.3285	0.591	-0.165	0	429	382	3	1
2026-03-03	11:32:39.870	-164.5	-71.4	-159.18	0.99552	-0.234484	0.244488	-0.3315	0.5715	-0.156	0	429	382	3	1
2026-03-03	11:32:39.890	-148.925	-67.83	-163.975	1.03578	-0.408212	0.243024	-0.3375	0.549	-0.1455	0	429	382	3	1
2026-03-03	11:32:39.910	-110.915	-67.585	-165.48	1.060424	-0.445788	0.33794	-0.342	0.525	-0.1395	0	429	382	3	1
2026-03-03	11:32:39.930	-37.1	-62.825	-163.45	1.129476	-0.525576	0.550708	-0.3405	0.501	-0.1335	0	429	382	3	1
2026-03-03	11:32:39.950	49.49	-51.8	-151.305	1.097024	-0.489708	0.589992	-0.3345	0.4755	-0.1245	0	429	382	3	1
2026-03-03	11:32:39.970	90.16	-56.805	-131.39	1.0431	-0.324764	0.509472	-0.333	0.462	-0.1215	0	429	382	3	1
2026-03-03	11:32:39.990	103.53	-54.95	-103.635	1.035536	-0.285236	0.551684	-0.333	0.462	-0.1215	0	429	382	3	1
2026-03-03	11:32:40.010	113.435	-47.425	-85.47	1.079456	-0.321104	0.628056	-0.3315	0.441	-0.1065	0	416	362	3	1
2026-03-03	11:32:40.030	120.75	-41.755	-63.455	1.120204	-0.264252	0.666608	-0.3255	0.4155	-0.0885	0	416	362	3	1
2026-03-03	11:32:40.050	116.725	-42.035	-39.935	1.145824	-0.152988	0.657092	-0.321	0.4095	-0.081	0	416	362	3	1
2026-03-03	11:32:40.070	88.06	-37.065	-19.215	1.22976	-0.064904	0.598044	-0.3195	0.411	-0.072	0	416	362	3	1
2026-03-03	11:32:40.090	58.625	-28.21	-4.41	1.319552	-0.000488	0.603656	-0.3165	0.414	-0.057	0	416	362	3	1
2026-03-03	11:32:40.110	25.305	-13.895	10.92	1.221952	0.062708	0.627568	-0.315	0.4125	-0.057	0	416	362	3	1
2026-03-03	11:32:40.130	-10.57	0.805	22.05	1.120936	0.054412	0.623664	-0.315	0.4095	-0.06	0	416	362	3	1
2026-03-03	11:32:40.150	-42.735	15.47	30.24	1.051396	0.016104	0.610976	-0.315	0.4155	-0.0585	0	416	362	3	1
2026-03-03	11:32:40.170	-71.365	35.595	40.11	0.981856	-0.091744	0.568032	-0.3165	0.4215	-0.0615	0	416	362	3	1
2026-03-03	11:32:40.190	-79.135	43.925	47.67	0.976976	-0.159332	0.500932	-0.3285	0.423	-0.069	0	416	362	3	1
2026-03-03	11:32:40.210	-76.055	50.505	55.86	0.980392	-0.225944	0.453352	-0.3225	0.4275	-0.0705	0	397	380	3	1
2026-03-03	11:32:40.230	-63.56	56.595	66.045	0.944768	-0.267424	0.418704	-0.33	0.4365	-0.078	0	397	380	3	1
2026-03-03	11:32:40.250	-41.055	58.905	74.585	0.93818	-0.28426	0.392352	-0.3285	0.441	-0.0945	0	397	380	3	1
2026-03-03	11:32:40.270	-13.23	61.11	81.69	0.942816	-0.283528	0.391864	-0.3315	0.45	-0.102	0	397	380	3	1
2026-03-03	11:32:40.290	15.75	63.21	87.78	0.975756	-0.277916	0.39894	-0.327	0.462	-0.1125	0	397	380	3	1
2026-03-03	11:32:40.310	43.26	64.68	92.225	1.005036	-0.262788	0.402844	-0.3375	0.4755	-0.111	0	397	380	3	1
2026-03-03	11:32:40.330	68.705	63.98	95.235	1.03822	-0.219844	0.398696	-0.3315	0.483	-0.123	0	397	380	3	1
2026-03-03	11:32:40.350	81.795	70.455	101.64	1.0126	-0.1464	0.360632	-0.345	0.495	-0.138	0	397	380	3	1
2026-03-03	11:32:40.370	75.775	74.235	103.425	0.986736	-0.131272	0.32086	-0.3435	0.519	-0.1455	0	397	380	3	1
2026-03-03	11:32:40.390	68.04	75.25	103.74	0.993568	-0.1281	0.280112	-0.345	0.5415	-0.1545	0	397	380	3	1
2026-03-03	11:32:40.410	57.225	75.04	104.09	0.99186	-0.125172	0.245952	-0.3465	0.5475	-0.1605	0	374	406	1	1
2026-03-03	11:32:40.430	44.17	73.71	105.105	0.965508	-0.12688	0.211548	-0.345	0.5625	-0.174	0	374	406	1	1
2026-03-03	11:32:40.450	32.935	71.33	105.35	0.932812	-0.143472	0.184952	-0.339	0.5775	-0.1875	0	374	406	1	1
2026-03-03	11:32:40.470	26.88	66.08	104.58	0.92964	-0.148596	0.183976	-0.3315	0.5895	-0.198	0	374	406	1	1
2026-03-03	11:32:40.490	24.78	62.16	100.065	0.966484	-0.162992	0.173972	-0.3255	0.603	-0.21	0	374	406	1	1
2026-03-03	11:32:40.510	22.61	57.26	95.83	0.997228	-0.167384	0.16958	-0.321	0.6195	-0.2205	0	374	406	1	1
2026-03-03	11:32:40.530	19.04	51.17	89.74	0.986736	-0.14518	0.183244	-0.3165	0.63	-0.228	0	374	406	1	1
2026-03-03	11:32:40.550	15.505	45.36	80.01	1.000156	-0.144692	0.216916	-0.3075	0.6375	-0.2355	0	374	406	1	1
2026-03-03	11:32:40.570	15.12	41.545	70	1.04066	-0.154208	0.273524	-0.303	0.648	-0.243	0	374	406	1	1
2026-03-03	11:32:40.590	11.655	39.375	62.895	1.068232	-0.138592	0.280356	-0.3	0.66	-0.246	0	374	406	1	1
2026-03-03	11:32:40.610	-1.47	35.665	58.625	1.066036	-0.10004	0.2379	-0.2895	0.672	-0.2505	0	349	402	3	1
2026-03-03	11:32:40.630	-20.335	30.625	52.43	1.055788	-0.08052	0.19398	-0.2865	0.6795	-0.258	0	349	402	3	1
2026-03-03	11:32:40.650	-32.585	20.86	40.705	1.134844	-0.095892	0.213744	-0.2805	0.687	-0.258	0	349	402	3	1
2026-03-03	11:32:40.670	-37.31	10.71	26.355	1.208776	-0.126636	0.290848	-0.2745	0.6945	-0.2565	0	349	402	3	1
2026-03-03	11:32:40.690	-39.095	6.09	15.75	1.129232	-0.135176	0.340624	-0.2715	0.7005	-0.2535	0	349	402	3	1
2026-03-03	11:32:40.710	-31.115	0.7	4.06	1.010648	-0.138836	0.380884	-0.2685	0.7035	-0.252	0	349	402	3	1
2026-03-03	11:32:40.730	-16.73	0.805	-5.6	0.866932	-0.112972	0.42212	-0.267	0.7035	-0.252	0	349	402	3	1
2026-03-03	11:32:40.750	-6.685	2.835	-9.555	0.761036	-0.083204	0.397232	-0.267	0.7125	-0.255	0	349	402	3	1
2026-03-03	11:32:40.770	-4.48	-1.435	-15.96	0.756644	-0.044652	0.366488	-0.276	0.702	-0.2505	0	349	402	3	1
2026-03-03	11:32:40.790	-12.915	-5.005	-24.395	0.7625	-0.015616	0.338184	-0.279	0.7005	-0.2475	0	349	402	3	1
2026-03-03	11:32:40.810	-27.965	-9.485	-32.48	0.746152	0.002928	0.307928	-0.2775	0.6975	-0.249	0	324	378	3	1
2026-03-03	11:32:40.830	-43.33	-17.115	-42.42	0.768844	0	0.288652	-0.276	0.7005	-0.2475	0	324	378	3	1
2026-03-03	11:32:40.850	-53.76	-23.45	-54.88	0.803736	-0.039528	0.285236	-0.2865	0.693	-0.24	0	324	378	3	1
2026-03-03	11:32:40.870	-58.345	-28	-66.675	0.80154	-0.078812	0.304756	-0.288	0.687	-0.243	0	324	378	3	1
2026-03-03	11:32:40.890	-61.18	-33.705	-79.065	0.76982	-0.10736	0.313296	-0.2895	0.684	-0.2235	0	324	378	3	1
2026-03-03	11:32:40.910	-63.385	-39.165	-91.35	0.75396	-0.128344	0.299876	-0.2895	0.684	-0.2235	0	324	378	3	1
2026-03-03	11:32:40.930	-63.385	-43.26	-100.905	0.753472	-0.147864	0.290604	-0.2985	0.666	-0.213	0	324	378	3	1
2026-03-03	11:32:40.950	-61.845	-47.81	-109.62	0.757132	-0.170556	0.278404	-0.312	0.642	-0.1965	0	324	378	3	1
2026-03-03	11:32:40.970	-56.735	-52.675	-117.425	0.77714	-0.185928	0.27328	-0.318	0.6315	-0.1845	0	324	378	3	1
2026-03-03	11:32:40.990	-49.07	-58.03	-124.495	0.821304	-0.200812	0.274012	-0.3255	0.6225	-0.1725	0	324	378	3	1
2026-03-03	11:32:41.010	-38.36	-63.525	-130.55	0.891332	-0.185928	0.305488	-0.3315	0.6075	-0.156	0	301	357	3	1
2026-03-03	11:32:41.030	-46.375	-69.79	-133.91	0.945256	-0.09857599	0.380396	-0.336	0.5895	-0.15	0	301	357	3	1
2026-03-03	11:32:41.050	-80.465	-68.985	-133.84	0.997716	-0.193248	0.368196	-0.336	0.5715	-0.15	0	301	357	3	1
2026-03-03	11:32:41.070	-54.95	-59.605	-130.305	1.001376	-0.43676	0.361364	-0.336	0.552	-0.1425	0	301	357	3	1
2026-03-03	11:32:41.090	26.53	-60.865	-112.7	1.008696	-0.323056	0.423096	-0.336	0.54	-0.1395	0	301	357	3	1
2026-03-03	11:32:41.110	74.97	-60.97	-98.455	1.036756	-0.291336	0.40016	-0.3435	0.522	-0.132	0	301	357	3	1
2026-03-03	11:32:41.130	89.67	-66.99	-84.7	1.087264	-0.167384	0.404552	-0.345	0.4995	-0.1185	0	301	357	3	1
2026-03-03	11:32:41.150	79.695	-71.995	-74.76	1.169004	-0.099552	0.462624	-0.342	0.489	-0.108	0	301	357	3	1
2026-03-03	11:32:41.170	54.81	-70.49	-67.27	1.226344	-0.085156	0.52704	-0.342	0.48	-0.1005	0	301	357	3	1
2026-03-03	11:32:41.190	27.65	-67.305	-58.73	1.215364	-0.066124	0.550952	-0.339	0.4725	-0.0915	0	301	357	3	1
2026-03-03	11:32:41.210	-10.85	-62.72	-49.665	1.239764	-0.07076	0.521184	-0.339	0.462	-0.081	0	282	351	3	1
2026-03-03	11:32:41.230	-35.735	-53.06	-44.03	1.338584	-0.16836	0.549488	-0.339	0.45	-0.072	0	282	351	3	1
2026-03-03	11:32:41.250	-39.62	-39.62	-36.365	1.271728	-0.219356	0.6283	-0.3345	0.4485	-0.0675	0	282	351	3	1
2026-03-03	11:32:41.270	-42.875	-23.24	-15.05	1.086288	-0.24522	0.631716	-0.3315	0.45	-0.066	0	282	351	3	1
2026-03-03	11:32:41.290	-38.045	-9.975	-3.15	0.999424	-0.270108	0.62586	-0.3255	0.4335	-0.0495	0	282	351	3	1
2026-03-03	11:32:41.310	-31.22	1.715	8.75	0.92476	-0.269864	0.599264	-0.3255	0.4275	-0.057	0	282	351	3	1
2026-03-03	11:32:41.330	-25.48	12.775	20.965	0.88694	-0.257176	0.540704	-0.3285	0.4365	-0.0585	0	282	351	3	1
2026-03-03	11:32:41.350	-16.17	21.805	29.365	0.926468	-0.26352	0.48312	-0.33	0.432	-0.0645	0	282	351	3	1
2026-03-03	11:32:41.370	-7.805	31.08	37.345	0.96258	-0.26962	0.442372	-0.3315	0.435	-0.0585	0	282	351	3	1
2026-03-03	11:32:41.390	1.785	41.825	47.775	0.935008	-0.25376	0.41236	-0.3345	0.438	-0.0675	0	282	351	3	1
2026-03-03	11:32:41.410	10.01	49.35	56.84	0.928176	-0.23546	0.37942	-0.3345	0.4455	-0.069	0	267	373	3	1
2026-03-03	11:32:41.430	21.035	54.915	62.615	0.957456	-0.239364	0.37576	-0.339	0.4485	-0.075	0	267	373	3	1
2026-03-03	11:32:41.450	38.325	63.105	70.455	0.97722	-0.238876	0.38186	-0.333	0.459	-0.0885	0	267	373	3	1
2026-03-03	11:32:41.470	46.9	68.25	75.95	0.993324	-0.22692	0.385032	-0.3375	0.474	-0.093	0	267	373	3	1
2026-03-03	11:32:41.490	47.6	73.57	81.795	1.0004	-0.196664	0.36234	-0.342	0.4935	-0.102	0	267	373	3	1
2026-03-03	11:32:41.510	41.265	77.56	87.22	1.00406	-0.162504	0.32086	-0.345	0.5055	-0.1125	0	267	373	3	1
2026-03-03	11:32:41.530	35	79.905	90.37	1.049444	-0.15128	0.304756	-0.3435	0.5175	-0.1215	0	267	373	3	1
2026-03-03	11:32:41.550	28.595	82.005	93.17	1.061888	-0.148108	0.315248	-0.3435	0.534	-0.126	0	267	373	3	1
2026-03-03	11:32:41.570	23.03	83.825	97.65	1.035292	-0.129808	0.35624	-0.3435	0.5445	-0.138	0	267	373	3	1
2026-03-03	11:32:41.590	15.855	86.1	101.08	1.008696	-0.09076799	0.389912	-0.3375	0.555	-0.1515	0	267	373	3	1
2026-03-03	11:32:41.610	-1.015	87.395	102.2	0.9943	-0.070516	0.335988	-0.3345	0.567	-0.162	0	254	394	3	1
2026-03-03	11:32:41.630	-23.87	87.22	100.8	0.97234	-0.107604	0.286944	-0.336	0.57	-0.171	0	254	394	3	1
2026-03-03	11:32:41.650	-35.14	83.51	98.49	0.948184	-0.150304	0.25498	-0.336	0.57	-0.171	0	254	394	3	1
2026-03-03	11:32:41.670	-32.55	77.035	95.305	0.985516	-0.165432	0.29524	-0.327	0.5925	-0.183	0	254	394	3	1
2026-03-03	11:32:41.690	-24.22	74.83	91.49	1.0065	-0.135664	0.334524	-0.3165	0.6165	-0.1995	0	254	394	3	1
2026-03-03	11:32:41.710	-21.805	71.96	86.45	0.996008	-0.110532	0.304268	-0.315	0.627	-0.2115	0	254	394	3	1
2026-03-03	11:32:41.730	-25.725	67.515	79.87	0.987224	-0.118584	0.2379	-0.3135	0.642	-0.219	0	254	394	3	1
2026-03-03	11:32:41.750	-26.81	58.345	71.47	1.019432	-0.132248	0.195444	-0.3075	0.651	-0.219	0	254	394	3	1
2026-03-03	11:32:41.770	-25.97	46.585	61.915	1.0309	-0.122244	0.191052	-0.306	0.6585	-0.2265	0	254	394	3	1
2026-03-03	11:32:41.790	-24.955	34.44	51.17	1.071648	-0.09882	0.198616	-0.3045	0.6705	-0.231	0	254	394	3	1
2026-03-03	11:32:41.810	-24.92	19.25	32.34	1.164368	-0.114192	0.222772	-0.297	0.6795	-0.2325	0	241	391	3	1
2026-03-03	11:32:41.830	-29.96	7.28	16.1	1.148996	-0.08784	0.236924	-0.291	0.6825	-0.2355	0	241	391	3	1
2026-03-03	11:32:41.850	-37.625	-4.9	-0.98	1.11752	-0.01586	0.25132	-0.294	0.696	-0.228	0	241	391	3	1
2026-03-03	11:32:41.870	-46.025	-6.93	-14.77	0.96136	0.0061	0.309148	-0.2895	0.69	-0.2295	0	241	391	3	1
2026-03-03	11:32:41.890	-55.545	-5.845	-25.76	0.836432	0.010492	0.305732	-0.2955	0.6855	-0.234	0	241	391	3	1
2026-03-03	11:32:41.910	-65.1	-9.345	-36.365	0.797636	0.013908	0.25376	-0.2865	0.69	-0.228	0	241	391	3	1
2026-03-03	11:32:41.930	-75.88	-12.18	-46.76	0.793976	-0.011956	0.20252	-0.3015	0.684	-0.216	0	241	391	3	1
