yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:32:29.490	-0.875	0.945	1.715	0.449448	0.555832	0.7076	-0.4755	0.0675	0.3105	0	9	718	1	0
2026-03-03	11:32:29.510	-1.295	0.91	1.61	0.453108	0.554856	0.710284	-0.4725	0.06	0.303	0	9	718	1	0
2026-03-03	11:32:29.530	-1.61	0.63	1.435	0.457012	0.55388	0.708332	-0.4725	0.06	0.303	0	9	718	1	0
2026-03-03	11:32:29.550	-1.715	0.315	1.085	0.454572	0.555588	0.71004	-0.477	0.0615	0.303	0	9	718	1	0
2026-03-03	11:32:29.570	-1.505	0	0.595	0.4575	0.554612	0.707844	-0.4815	0.0645	0.303	0	9	718	1	0
2026-03-03	11:32:29.590	-1.4	-0.245	0.07	0.457012	0.551684	0.703696	-0.48	0.063	0.3105	0	9	718	1	0
2026-03-03	11:32:29.610	-1.435	-0.56	-0.455	0.452132	0.550952	0.705892	-0.4785	0.0675	0.3105	0	9	719	1	0
2026-03-03	11:32:29.630	-1.26	-0.875	-0.84	0.449936	0.551928	0.709796	-0.468	0.0645	0.2985	0	9	719	1	0
2026-03-03	11:32:29.650	-1.155	-1.19	-1.085	0.455548	0.556076	0.712236	-0.4635	0.0615	0.2985	0	9	719	1	0
2026-03-03	11:32:29.670	-0.805	-1.26	-1.33	0.457012	0.55632	0.718336	-0.468	0.0675	0.303	0	9	719	1	0
2026-03-03	11:32:29.690	-0.56	-1.26	-1.4	0.458476	0.55388	0.713944	-0.477	0.066	0.3135	0	9	719	1	0
2026-03-03	11:32:29.710	-1.015	-1.225	-1.26	0.455792	0.548512	0.712236	-0.474	0.069	0.303	0	9	719	1	0
2026-03-03	11:32:29.730	-1.505	-1.19	-1.12	0.45994	0.55144	0.705892	-0.48	0.066	0.3045	0	9	719	1	0
2026-03-03	11:32:29.750	-1.295	-1.12	-1.12	0.454328	0.550464	0.70272	-0.4815	0.06	0.303	0	9	719	1	0
2026-03-03	11:32:29.770	-0.385	-1.085	-1.225	0.455792	0.559004	0.705648	-0.468	0.075	0.3075	0	9	719	1	0
2026-03-03	11:32:29.790	0.035	-0.805	-1.225	0.458476	0.555344	0.708332	-0.48	0.0705	0.297	0	9	719	1	0
2026-03-03	11:32:29.810	-0.175	-0.56	-0.91	0.45628	0.557296	0.708088	-0.48	0.0705	0.297	0	8	720	1	0
2026-03-03	11:32:29.830	-0.245	-0.595	-0.77	0.456768	0.556564	0.706136	-0.477	0.0705	0.303	0	8	720	1	0
2026-03-03	11:32:29.850	-0.07	-0.805	-0.63	0.46238	0.559004	0.711504	-0.471	0.069	0.306	0	8	720	1	0
2026-03-03	11:32:29.870	-0.105	-0.805	-0.49	0.460184	0.561444	0.707844	-0.468	0.0645	0.303	0	8	720	1	0
2026-03-03	11:32:29.890	-0.385	-0.665	-0.315	0.457744	0.557784	0.700524	-0.474	0.06	0.3015	0	8	720	1	0
2026-03-03	11:32:29.910	-0.175	-0.665	-0.245	0.45628	0.553148	0.698572	-0.477	0.06	0.303	0	8	720	1	0
2026-03-03	11:32:29.930	0.035	-0.735	-0.21	0.458232	0.556808	0.701744	-0.474	0.0645	0.303	0	8	720	1	0
2026-03-03	11:32:29.950	-0.21	-0.875	-0.245	0.458476	0.556808	0.706624	-0.474	0.066	0.3	0	8	720	1	0
2026-03-03	11:32:29.970	-0.21	-0.84	-0.175	0.460672	0.55998	0.704428	-0.474	0.066	0.303	0	8	720	1	0
2026-03-03	11:32:29.990	0.315	-0.595	-0.07	0.4575	0.55144	0.706868	-0.4755	0.0585	0.3045	0	8	720	1	0
2026-03-03	11:32:30.010	0.315	-0.315	0.14	0.456768	0.556076	0.706868	-0.4755	0.0585	0.3045	0	8	721	1	0
2026-03-03	11:32:30.030	-0.07	-0.21	0.14	0.453108	0.5612	0.707112	-0.4755	0.0555	0.3105	0	8	721	1	0
2026-03-03	11:32:30.050	-0.175	-0.28	0	0.457256	0.554368	0.706868	-0.486	0.0645	0.3015	0	8	721	1	0
2026-03-03	11:32:30.070	0.56	-0.315	0.07	0.458476	0.551196	0.709308	-0.4695	0.066	0.306	0	8	721	1	0
2026-03-03	11:32:30.090	1.155	0	0.42	0.46238	0.55754	0.71248	-0.4695	0.066	0.306	0	8	721	1	0
2026-03-03	11:32:30.110	0.875	0.21	0.49	0.454816	0.557052	0.707356	-0.471	0.066	0.3045	0	8	721	1	0
2026-03-03	11:32:30.130	0.35	0.14	0.525	0.456524	0.558028	0.705892	-0.4725	0.066	0.303	0	8	721	1	0
2026-03-03	11:32:30.150	-0.245	-0.175	0.385	0.454572	0.557052	0.705404	-0.4755	0.063	0.3045	0	8	721	1	0
2026-03-03	11:32:30.170	-0.42	-0.56	0.21	0.454328	0.557784	0.706868	-0.48	0.0615	0.3075	0	8	721	1	0
2026-03-03	11:32:30.190	0	-0.63	0.105	0.454328	0.558272	0.70638	-0.477	0.063	0.3045	0	8	721	1	0
2026-03-03	11:32:30.210	0.21	-0.77	-0.035	0.454084	0.55754	0.704428	-0.474	0.0645	0.306	0	8	722	1	0
2026-03-03	11:32:30.230	-0.035	-1.085	-0.21	0.450668	0.555588	0.704672	-0.4755	0.0645	0.3105	0	8	722	1	0
2026-03-03	11:32:30.250	-0.28	-1.365	-0.49	0.4514	0.561932	0.702232	-0.477	0.0645	0.3075	0	8	722	1	0
2026-03-03	11:32:30.270	0.14	-1.61	-0.805	0.45262	0.562176	0.7015	-0.4785	0.066	0.3045	0	8	722	1	0
2026-03-03	11:32:30.290	0.56	-1.785	-1.05	0.45262	0.560712	0.702964	-0.477	0.0555	0.3135	0	8	722	1	0
2026-03-03	11:32:30.310	0.77	-1.96	-1.225	0.455304	0.559736	0.705648	-0.468	0.057	0.3045	0	8	722	1	0
2026-03-03	11:32:30.330	0.7	-2.03	-1.365	0.454084	0.56242	0.705404	-0.4815	0.063	0.3135	0	8	722	1	0
2026-03-03	11:32:30.350	0.595	-2.03	-1.54	0.454572	0.566812	0.7015	-0.4755	0.0585	0.309	0	8	722	1	0
2026-03-03	11:32:30.370	0.525	-2.065	-1.505	0.44774	0.563396	0.697352	-0.4755	0.063	0.3105	0	8	722	1	0
2026-03-03	11:32:30.390	0.63	-2.135	-1.26	0.454084	0.564616	0.703208	-0.4755	0.0645	0.3105	0	8	722	1	0
2026-03-03	11:32:30.410	1.05	-1.82	-0.98	0.451888	0.565104	0.701744	-0.4755	0.063	0.309	0	7	721	1	0
2026-03-03	11:32:30.430	1.155	-1.505	-0.665	0.456036	0.564128	0.70028	-0.477	0.06	0.3105	0	7	721	1	0
2026-03-03	11:32:30.450	1.505	-1.26	-0.245	0.455792	0.567056	0.6954	-0.4785	0.06	0.3135	0	7	721	1	0
2026-03-03	11:32:30.470	1.645	-1.225	0.245	0.453108	0.568764	0.694668	-0.4755	0.0645	0.3105	0	7	721	1	0
2026-03-03	11:32:30.490	2.1	-1.015	0.805	0.460428	0.572912	0.702232	-0.474	0.0675	0.309	0	7	721	1	0
2026-03-03	11:32:30.510	2.45	-0.63	1.365	0.45262	0.576328	0.697352	-0.474	0.063	0.3105	0	7	721	1	0
2026-03-03	11:32:30.530	2.59	-0.21	1.89	0.449448	0.571204	0.694668	-0.4725	0.0675	0.306	0	7	721	1	0
2026-03-03	11:32:30.550	1.995	-0.105	2.415	0.454572	0.5734	0.694424	-0.4755	0.0645	0.3045	0	7	721	1	0
2026-03-03	11:32:30.570	2.275	0.28	3.15	0.453352	0.569496	0.698328	-0.4785	0.054	0.3075	0	7	721	1	0
2026-03-03	11:32:30.590	2.31	0.875	3.955	0.452132	0.568276	0.70028	-0.4875	0.063	0.312	0	7	721	1	0
2026-03-03	11:32:30.610	2.66	1.26	4.69	0.455304	0.57096	0.700768	-0.4785	0.0675	0.318	0	7	720	1	0
2026-03-03	11:32:30.630	3.045	1.715	5.285	0.456768	0.572424	0.70028	-0.4785	0.069	0.315	0	7	720	1	0
2026-03-03	11:32:30.650	2.52	1.995	6.02	0.455792	0.56486	0.697596	-0.483	0.06	0.3135	0	7	720	1	0
2026-03-03	11:32:30.670	2.135	2.205	6.545	0.4575	0.565836	0.701012	-0.477	0.0555	0.3135	0	7	720	1	0
2026-03-03	11:32:30.690	1.96	2.31	7	0.459452	0.57096	0.69784	-0.4785	0.0525	0.312	0	7	720	1	0
2026-03-03	11:32:30.710	2.275	2.38	7.315	0.45994	0.5673	0.701012	-0.483	0.0585	0.312	0	7	720	1	0
2026-03-03	11:32:30.730	2.59	2.485	7.665	0.45994	0.5673	0.695156	-0.4845	0.0615	0.312	0	7	720	1	0
2026-03-03	11:32:30.750	2.555	2.695	7.91	0.462136	0.56974	0.693936	-0.489	0.0615	0.312	0	7	720	1	0
2026-03-03	11:32:30.770	2.345	2.59	7.805	0.463112	0.57218	0.69296	-0.489	0.063	0.3135	0	7	720	1	0
2026-03-03	11:32:30.790	2.135	2.24	7.525	0.461404	0.564616	0.691008	-0.486	0.063	0.3135	0	7	720	1	0
2026-03-03	11:32:30.810	2.275	1.82	7.42	0.467992	0.558516	0.689056	-0.4875	0.066	0.312	0	7	718	1	0
2026-03-03	11:32:30.830	2.555	1.75	7.595	0.46726	0.553392	0.69662	-0.4905	0.0645	0.3165	0	7	718	1	0
2026-03-03	11:32:30.850	2.52	1.995	7.84	0.472384	0.556076	0.697596	-0.4905	0.06	0.3225	0	7	718	1	0
2026-03-03	11:32:30.870	2.205	2.135	7.875	0.472384	0.561444	0.696864	-0.4905	0.06	0.327	0	7	718	1	0
2026-03-03	11:32:30.890	1.68	2.1	7.98	0.472384	0.557784	0.691252	-0.4905	0.069	0.309	0	7	718	1	0
2026-03-03	11:32:30.910	1.54	1.995	8.155	0.470432	0.555588	0.6893	-0.492	0.0705	0.3135	0	7	718	1	0
2026-03-03	11:32:30.930	1.96	2.1	8.4	0.476776	0.558516	0.694912	-0.483	0.066	0.3105	0	7	718	1	0
2026-03-03	11:32:30.950	2.625	2.275	8.435	0.476532	0.554856	0.696132	-0.489	0.0645	0.312	0	7	718	1	0
2026-03-03	11:32:30.970	2.695	2.135	8.4	0.476776	0.554368	0.6954	-0.4935	0.066	0.315	0	7	718	1	0
2026-03-03	11:32:30.990	2.59	2.03	8.4	0.480436	0.551196	0.696132	-0.4905	0.0705	0.3135	0	7	718	1	0
2026-03-03	11:32:31.010	2.415	2.1	8.26	0.477752	0.553392	0.691984	-0.495	0.066	0.312	0	7	716	1	0
2026-03-03	11:32:31.030	2.345	1.995	8.015	0.488976	0.546072	0.685152	-0.5025	0.06	0.3135	0	7	716	1	0
2026-03-03	11:32:31.050	2.765	1.785	7.91	0.498248	0.54534	0.691008	-0.5025	0.0615	0.3135	0	7	716	1	0
2026-03-03	11:32:31.070	3.92	1.61	7.84	0.489464	0.54046	0.693692	-0.504	0.0675	0.3195	0	7	716	1	0
2026-03-03	11:32:31.090	4.445	1.435	7.56	0.485072	0.54534	0.70028	-0.501	0.0705	0.321	0	7	716	1	0
2026-03-03	11:32:31.110	4.13	1.05	7.035	0.484096	0.550708	0.690764	-0.4965	0.0675	0.3165	0	7	716	1	0
2026-03-03	11:32:31.130	3.465	0.665	6.23	0.486292	0.549488	0.688568	-0.4995	0.066	0.318	0	7	716	1	0
2026-03-03	11:32:31.150	2.87	0.07	5.355	0.491172	0.547048	0.682712	-0.504	0.0675	0.324	0	7	716	1	0
2026-03-03	11:32:31.170	2.24	-0.595	4.55	0.49166	0.548268	0.6832	-0.507	0.0675	0.327	0	7	716	1	0
2026-03-03	11:32:31.190	2.135	-1.155	3.57	0.491172	0.55144	0.683444	-0.5025	0.066	0.324	0	7	716	1	0
2026-03-03	11:32:31.210	2.31	-1.855	2.45	0.492636	0.549	0.687104	-0.504	0.0705	0.324	0	7	714	1	0
2026-03-03	11:32:31.230	1.925	-2.45	1.68	0.498004	0.5429	0.691496	-0.5085	0.072	0.3225	0	7	714	1	0
2026-03-03	11:32:31.250	1.435	-2.66	1.33	0.498004	0.54778	0.68808	-0.51	0.072	0.3225	0	7	714	1	0
2026-03-03	11:32:31.270	0.91	-2.8	1.155	0.502152	0.546072	0.68564	-0.5085	0.069	0.3255	0	7	714	1	0
2026-03-03	11:32:31.290	1.12	-2.87	1.155	0.504348	0.546072	0.68442	-0.51	0.069	0.324	0	7	714	1	0
2026-03-03	11:32:31.310	1.365	-2.73	1.295	0.499712	0.553148	0.683688	-0.5085	0.069	0.324	0	7	714	1	0
2026-03-03	11:32:31.330	1.575	-2.52	1.33	0.500932	0.544852	0.682468	-0.507	0.0675	0.3255	0	7	714	1	0
2026-03-03	11:32:31.350	1.715	-2.345	1.295	0.498492	0.544852	0.679296	-0.504	0.0705	0.324	0	7	714	1	0
2026-03-03	11:32:31.370	1.26	-2.275	1.085	0.499712	0.543632	0.680516	-0.507	0.0705	0.3255	0	7	714	1	0
2026-03-03	11:32:31.390	0.665	-2.275	0.875	0.507764	0.543632	0.677344	-0.5145	0.0675	0.3285	0	7	714	1	0
2026-03-03	11:32:31.410	0.665	-2.17	0.665	0.504836	0.544852	0.682468	-0.516	0.0645	0.324	0	8	711	1	0
2026-03-03	11:32:31.430	0.665	-2.135	0.49	0.504348	0.553636	0.686128	-0.5115	0.0645	0.3255	0	8	711	1	0
2026-03-03	11:32:31.450	0.21	-2.1	0.49	0.506788	0.554368	0.681736	-0.507	0.069	0.33	0	8	711	1	0
2026-03-03	11:32:31.470	-0.175	-1.82	0.49	0.504104	0.55266	0.679052	-0.5085	0.0705	0.3285	0	8	711	1	0
2026-03-03	11:32:31.490	-0.245	-1.505	0.56	0.508252	0.548268	0.671488	-0.5115	0.0615	0.324	0	8	711	1	0
2026-03-03	11:32:31.510	-0.14	-1.295	0.42	0.507032	0.554856	0.669048	-0.5115	0.0615	0.324	0	8	711	1	0
2026-03-03	11:32:31.530	0.105	-1.365	0.14	0.501664	0.549732	0.671	-0.51	0.069	0.321	0	8	711	1	0
2026-03-03	11:32:31.550	0.28	-1.4	-0.035	0.506544	0.548268	0.676124	-0.5085	0.0795	0.321	0	8	711	1	0
2026-03-03	11:32:31.570	0.7	-1.12	0	0.509472	0.548268	0.68076	-0.51	0.0735	0.3255	0	8	711	1	0
2026-03-03	11:32:31.590	0.42	-0.84	0.14	0.508008	0.548512	0.678808	-0.513	0.069	0.324	0	8	711	1	0
2026-03-03	11:32:31.610	-0.245	-0.735	0.105	0.50386	0.551684	0.67466	-0.5115	0.072	0.3255	0	9	707	1	0
2026-03-03	11:32:31.630	-0.7	-0.77	-0.035	0.504348	0.549732	0.672464	-0.5115	0.0705	0.327	0	9	707	1	0
2026-03-03	11:32:31.650	-0.665	-0.805	-0.175	0.50142	0.551928	0.672708	-0.513	0.069	0.327	0	9	707	1	0
2026-03-03	11:32:31.670	-0.28	-0.7	-0.35	0.500688	0.551684	0.67344	-0.5115	0.069	0.33	0	9	707	1	0
2026-03-03	11:32:31.690	-0.14	-0.525	-0.35	0.502396	0.55266	0.678076	-0.513	0.0705	0.3285	0	9	707	1	0
2026-03-03	11:32:31.710	-0.455	-0.455	-0.315	0.501664	0.555588	0.678076	-0.5175	0.0705	0.3285	0	9	707	1	0
2026-03-03	11:32:31.730	-0.28	-0.35	-0.315	0.503372	0.559736	0.676856	-0.5145	0.069	0.327	0	9	707	1	0
2026-03-03	11:32:31.750	-0.14	-0.315	-0.455	0.499712	0.560224	0.680272	-0.513	0.0675	0.333	0	9	707	1	0
2026-03-03	11:32:31.770	-0.385	-0.28	-0.49	0.497516	0.557784	0.678564	-0.5175	0.0645	0.339	0	9	707	1	0
2026-03-03	11:32:31.790	-0.665	-0.14	-0.56	0.5002	0.549488	0.672952	-0.5175	0.0645	0.339	0	9	707	1	0
2026-03-03	11:32:31.810	-0.035	0	-0.49	0.498736	0.55144	0.672464	-0.5115	0.0675	0.3315	0	10	703	1	0
2026-03-03	11:32:31.830	0.63	0	-0.525	0.494588	0.555588	0.67344	-0.507	0.0645	0.33	0	10	703	1	0
2026-03-03	11:32:31.850	0.84	0.105	-0.385	0.497516	0.55266	0.6832	-0.5085	0.06	0.3315	0	10	703	1	0
2026-03-03	11:32:31.870	0.945	0.42	0	0.501176	0.556808	0.686372	-0.507	0.0645	0.33	0	10	703	1	0
2026-03-03	11:32:31.890	1.05	0.91	0.56	0.494832	0.558272	0.686128	-0.51	0.069	0.3285	0	10	703	1	0
2026-03-03	11:32:31.910	1.05	1.4	1.05	0.493368	0.56364	0.67832	-0.513	0.0705	0.3285	0	10	703	1	0
2026-03-03	11:32:31.930	1.75	1.61	1.155	0.48922	0.55998	0.671488	-0.516	0.069	0.3285	0	10	703	1	0
2026-03-03	11:32:31.950	2.275	1.365	1.085	0.493368	0.563152	0.665144	-0.5175	0.0675	0.3315	0	10	703	1	0
2026-03-03	11:32:31.970	2.415	0.98	0.525	0.497028	0.579256	0.663436	-0.513	0.0675	0.3315	0	10	703	1	0
2026-03-03	11:32:31.990	2.59	0.385	-0.245	0.498004	0.579256	0.673196	-0.513	0.0675	0.327	0	10	703	1	0
2026-03-03	11:32:32.010	2.275	-0.455	-1.19	0.489708	0.567544	0.66856	-0.5145	0.0675	0.3285	0	11	700	1	0
2026-03-03	11:32:32.030	2.94	-0.77	-1.47	0.484584	0.56364	0.667584	-0.516	0.0675	0.3315	0	11	700	1	0
2026-03-03	11:32:32.050	4.165	-1.12	-1.54	0.482632	0.553636	0.669292	-0.516	0.0675	0.333	0	11	700	1	0
2026-03-03	11:32:32.070	4.375	-1.295	-1.19	0.498248	0.555344	0.678076	-0.5145	0.069	0.33	0	11	700	1	0
2026-03-03	11:32:32.090	3.5	-1.295	-0.945	0.510692	0.56242	0.684908	-0.5115	0.066	0.33	0	11	700	1	0
2026-03-03	11:32:32.110	3.605	-1.12	-0.665	0.506788	0.564128	0.679784	-0.5115	0.066	0.333	0	11	700	1	0
2026-03-03	11:32:32.130	4.62	-0.7	-0.315	0.498736	0.563396	0.670268	-0.5115	0.0675	0.3345	0	11	700	1	0
2026-03-03	11:32:32.150	5.25	-0.49	0.28	0.494344	0.566324	0.6649	-0.513	0.0675	0.3345	0	11	700	1	0
2026-03-03	11:32:32.170	5.565	-0.56	0.805	0.496052	0.570228	0.663436	-0.513	0.066	0.333	0	11	700	1	0
2026-03-03	11:32:32.190	5.74	-0.56	1.155	0.499712	0.577548	0.668316	-0.513	0.0645	0.3285	0	11	700	1	0
2026-03-03	11:32:32.210	6.265	-0.35	1.12	0.499224	0.576572	0.66734	-0.513	0.069	0.33	0	11	697	1	0
2026-03-03	11:32:32.230	6.265	-0.21	1.155	0.500444	0.575352	0.661972	-0.51	0.066	0.336	0	11	697	1	0
2026-03-03	11:32:32.250	6.125	-0.21	1.365	0.50508	0.572668	0.661972	-0.51	0.0615	0.3375	0	11	697	1	0
2026-03-03	11:32:32.270	6.335	-0.28	1.47	0.5002	0.569008	0.659532	-0.5115	0.0645	0.342	0	11	697	1	0
2026-03-03	11:32:32.290	6.44	-0.21	1.54	0.501664	0.563152	0.661728	-0.513	0.063	0.342	0	11	697	1	0
2026-03-03	11:32:32.310	6.72	-0.14	1.54	0.501664	0.569008	0.671	-0.513	0.0615	0.3405	0	11	697	1	0
2026-03-03	11:32:32.330	6.51	-0.105	1.365	0.504348	0.570716	0.665144	-0.5115	0.063	0.3405	0	11	697	1	0
2026-03-03	11:32:32.350	5.845	0.07	0.805	0.507032	0.581208	0.660508	-0.5115	0.0645	0.342	0	11	697	1	0
2026-03-03	11:32:32.370	5.18	-0.07	0.315	0.505568	0.58072	0.651724	-0.5115	0.0645	0.3435	0	11	697	1	0
2026-03-03	11:32:32.390	4.375	-0.7	-0.385	0.50508	0.585844	0.640988	-0.5115	0.063	0.3495	0	11	697	1	0
2026-03-03	11:32:32.410	3.99	-1.47	-1.26	0.510204	0.5856	0.634888	-0.5145	0.063	0.348	0	12	693	1	0
2026-03-03	11:32:32.430	3.815	-2.205	-2.205	0.502152	0.588284	0.633668	-0.516	0.0615	0.345	0	12	693	1	0
2026-03-03	11:32:32.450	3.395	-3.045	-2.905	0.506788	0.59048	0.635132	-0.516	0.06	0.348	0	12	693	1	0
2026-03-03	11:32:32.470	2.94	-3.78	-3.465	0.507764	0.595116	0.637328	-0.5145	0.063	0.3465	0	12	693	1	0
2026-03-03	11:32:32.490	2.73	-4.375	-3.745	0.510448	0.587308	0.637328	-0.5115	0.063	0.348	0	12	693	1	0
2026-03-03	11:32:32.510	2.87	-4.585	-3.57	0.509472	0.589992	0.632692	-0.5145	0.057	0.348	0	12	693	1	0
2026-03-03	11:32:32.530	2.94	-4.795	-3.36	0.512888	0.59414	0.630496	-0.516	0.0525	0.345	0	12	693	1	0
2026-03-03	11:32:32.550	3.29	-4.865	-3.115	0.515816	0.599752	0.630252	-0.513	0.0585	0.3495	0	12	693	1	0
2026-03-03	11:32:32.570	3.605	-4.795	-3.01	0.51606	0.596824	0.635132	-0.513	0.063	0.354	0	12	693	1	0
2026-03-03	11:32:32.590	3.43	-4.795	-2.975	0.510204	0.59536	0.635864	-0.516	0.06	0.351	0	12	693	1	0
2026-03-03	11:32:32.610	3.115	-4.655	-2.765	0.51118	0.5856	0.642452	-0.5145	0.06	0.3495	0	12	686	1	0
2026-03-03	11:32:32.630	2.835	-3.99	-1.995	0.505812	0.58438	0.640256	-0.513	0.06	0.357	0	12	686	1	0
2026-03-03	11:32:32.650	1.96	-3.43	-1.015	0.50996	0.579012	0.637572	-0.5145	0.0615	0.36	0	12	686	1	0
2026-03-03	11:32:32.670	1.785	-2.8	-0.14	0.508496	0.594628	0.637328	-0.5175	0.06	0.36	0	12	686	1	0
2026-03-03	11:32:32.690	1.61	-2.52	0.315	0.515572	0.594384	0.632204	-0.516	0.063	0.36	0	12	686	1	0
2026-03-03	11:32:32.710	1.4	-2.205	0.56	0.513864	0.603412	0.6344	-0.513	0.06	0.357	0	12	686	1	0
2026-03-03	11:32:32.730	1.61	-2.065	0.7	0.514596	0.587308	0.633912	-0.513	0.06	0.354	0	12	686	1	0
2026-03-03	11:32:32.750	1.54	-1.785	1.015	0.516304	0.587796	0.6405	-0.513	0.0645	0.354	0	12	686	1	0
2026-03-03	11:32:32.770	0.735	-1.82	1.26	0.520696	0.589504	0.650016	-0.5145	0.063	0.354	0	12	686	1	0
2026-03-03	11:32:32.790	0.105	-1.82	1.54	0.52582	0.587308	0.655872	-0.513	0.057	0.3495	0	12	686	1	0
2026-03-03	11:32:32.810	0.105	-1.54	1.96	0.528748	0.583892	0.655872	-0.513	0.057	0.351	0	13	678	1	0
2026-03-03	11:32:32.830	0.7	-0.945	2.345	0.518988	0.57462	0.648796	-0.51	0.06	0.3555	0	13	678	1	0
2026-03-03	11:32:32.850	0.84	-0.595	2.625	0.50386	0.570228	0.635376	-0.5115	0.0585	0.351	0	13	678	1	0
2026-03-03	11:32:32.870	0.63	-0.595	2.59	0.5002	0.571204	0.626348	-0.5175	0.057	0.357	0	13	678	1	0
2026-03-03	11:32:32.890	-0.035	-1.12	2.17	0.510692	0.579012	0.620492	-0.522	0.057	0.3555	0	13	678	1	0
2026-03-03	11:32:32.910	-1.47	-2.275	1.26	0.541436	0.581208	0.626592	-0.519	0.0615	0.354	0	13	678	1	0
2026-03-03	11:32:32.930	-0.7	-3.185	0	0.540216	0.581696	0.632448	-0.5145	0.066	0.36	0	13	678	1	0
2026-03-03	11:32:32.950	1.575	-3.64	-0.84	0.523136	0.572668	0.632448	-0.5145	0.0615	0.3555	0	13	678	1	0
2026-03-03	11:32:32.970	1.575	-4.305	-1.155	0.523624	0.569008	0.617808	-0.513	0.0615	0.3585	0	13	678	1	0
2026-03-03	11:32:32.990	-0.84	-5.565	-1.225	0.555344	0.566324	0.599264	-0.513	0.06	0.36	0	13	678	1	0
2026-03-03	11:32:33.010	-2.17	-6.93	-1.295	0.596336	0.56852	0.599752	-0.5115	0.06	0.357	0	14	670	1	0
2026-03-03	11:32:33.030	0.455	-7.805	-1.33	0.606828	0.58316	0.619272	-0.51	0.057	0.354	0	14	670	1	0
2026-03-03	11:32:33.050	4.69	-7.595	-1.715	0.58804	0.599264	0.634644	-0.5145	0.06	0.357	0	14	670	1	0
2026-03-03	11:32:33.070	6.02	-7.805	-1.855	0.583648	0.603168	0.61122	-0.513	0.0645	0.36	0	14	670	1	0
2026-03-03	11:32:33.090	6.16	-8.82	-2.59	0.587552	0.5978	0.562908	-0.5115	0.0585	0.357	0	14	670	1	0
2026-03-03	11:32:33.110	9.59	-10.955	-3.92	0.58072	0.58926	0.534116	-0.516	0.0555	0.357	0	14	670	1	0
2026-03-03	11:32:33.130	16.275	-12.635	-5.915	0.558028	0.605852	0.549244	-0.5175	0.06	0.3585	0	14	670	1	0
2026-03-03	11:32:33.150	21.42	-14	-8.505	0.54656	0.610976	0.571936	-0.519	0.0585	0.366	0	14	670	1	0
2026-03-03	11:32:33.170	23.8	-13.37	-11.025	0.553636	0.602924	0.593408	-0.5175	0.0585	0.375	0	14	670	1	0
2026-03-03	11:32:33.190	24.29	-10.115	-13.23	0.559736	0.577792	0.594872	-0.51	0.0555	0.375	0	14	670	1	0
2026-03-03	11:32:33.210	24.955	-5.67	-14.14	0.565592	0.539728	0.594872	-0.507	0.0525	0.3735	0	15	660	1	0
2026-03-03	11:32:33.230	26.215	-1.05	-13.23	0.577792	0.515084	0.609268	-0.513	0.0525	0.3885	0	15	660	1	0
2026-03-03	11:32:33.250	26.11	3.99	-11.41	0.573644	0.500688	0.610732	-0.5085	0.048	0.393	0	15	660	1	0
2026-03-03	11:32:33.270	24.745	8.715	-9.205	0.571936	0.503128	0.59902	-0.5055	0.0465	0.3915	0	15	660	1	0
2026-03-03	11:32:33.290	22.05	12.705	-7.735	0.561444	0.519964	0.570716	-0.5025	0.045	0.393	0	15	660	1	0
2026-03-03	11:32:33.310	21	15.47	-7.245	0.560468	0.53436	0.543388	-0.507	0.045	0.3975	0	15	660	1	0
2026-03-03	11:32:33.330	21.805	17.675	-7.175	0.561688	0.528504	0.548268	-0.504	0.0435	0.4005	0	15	660	1	0
2026-03-03	11:32:33.350	23.135	19.915	-7.245	0.562176	0.508984	0.573156	-0.5025	0.0435	0.4005	0	15	660	1	0
2026-03-03	11:32:33.370	23.31	23.24	-6.685	0.56486	0.49654	0.621712	-0.5055	0.0465	0.3975	0	15	660	1	0
2026-03-03	11:32:33.390	19.075	26.845	-5.005	0.595848	0.491904	0.646844	-0.5025	0.0465	0.3975	0	15	660	1	0
2026-03-03	11:32:33.410	11.27	29.995	-2.835	0.643672	0.495564	0.652212	-0.4995	0.0435	0.3975	0	19	647	1	0
2026-03-03	11:32:33.430	5.39	32.165	-0.84	0.674416	0.51118	0.635864	-0.4995	0.042	0.3975	0	19	647	1	0
2026-03-03	11:32:33.450	3.675	32.165	0.21	0.670512	0.532896	0.605852	-0.495	0.042	0.3975	0	19	647	1	0
2026-03-03	11:32:33.470	4.2	29.785	0.175	0.633424	0.548268	0.57218	-0.4905	0.045	0.396	0	19	647	1	0
2026-03-03	11:32:33.490	5.845	26.88	0.21	0.61854	0.580476	0.617808	-0.492	0.0465	0.3975	0	19	647	1	0
2026-03-03	11:32:33.510	2.87	24.71	-0.07	0.68686	0.607316	0.64294	-0.492	0.0465	0.3975	0	19	647	1	0
2026-03-03	11:32:33.530	0.315	24.15	-0.105	0.703696	0.586332	0.673196	-0.495	0.039	0.4005	0	19	647	1	0
2026-03-03	11:32:33.550	-4.305	23.975	2.87	0.704916	0.558272	0.70394	-0.4845	0.042	0.3975	0	19	647	1	0
2026-03-03	11:32:33.570	-1.995	26.075	6.72	0.670268	0.625128	0.780556	-0.486	0.042	0.396	0	19	647	1	0
