yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:34:21.250	-0.735	-0.245	-0.07	-0.121268	0.528016	0.840336	-0.903	0.4245	-0.114	0	5	862	1	0
2026-03-06	15:34:21.270	-0.63	-0.14	0	-0.117364	0.526796	0.841556	-0.9	0.426	-0.1095	0	5	862	1	0
2026-03-06	15:34:21.290	-0.63	-0.175	0	-0.119072	0.536068	0.84424	-0.894	0.4335	-0.12	0	5	862	1	0
2026-03-06	15:34:21.310	-0.945	-0.175	0.035	-0.119804	0.533872	0.843752	-0.8925	0.4305	-0.117	0	5	862	1	0
2026-03-06	15:34:21.330	-0.98	-0.07	-0.035	-0.121756	0.533872	0.845704	-0.9	0.4305	-0.111	0	5	862	1	0
2026-03-06	15:34:21.350	-0.805	-0.175	-0.07	-0.119804	0.530456	0.84424	-0.8925	0.4425	-0.117	0	5	862	1	0
2026-03-06	15:34:21.370	-1.05	-0.245	-0.14	-0.122244	0.534116	0.848144	-0.8925	0.4275	-0.114	0	5	862	1	0
2026-03-06	15:34:21.390	-0.805	-0.42	-0.175	-0.117608	0.52704	0.842044	-0.888	0.4275	-0.111	0	5	862	1	0
2026-03-06	15:34:21.410	-0.42	-0.28	-0.21	-0.118584	0.528748	0.839848	-0.9	0.429	-0.1125	0	4	862	1	0
2026-03-06	15:34:21.430	-0.385	-0.28	-0.105	-0.112484	0.535336	0.842044	-0.9015	0.426	-0.1125	0	4	862	1	0
2026-03-06	15:34:21.450	-0.56	-0.175	-0.14	-0.120292	0.536068	0.844728	-0.897	0.426	-0.1155	0	4	862	1	0
2026-03-06	15:34:21.470	-0.77	-0.175	-0.105	-0.122732	0.537044	0.842044	-0.9	0.4335	-0.1155	0	4	862	1	0
2026-03-06	15:34:21.490	-0.98	-0.175	-0.035	-0.120048	0.53436	0.8479	-0.8955	0.426	-0.1095	0	4	862	1	0
2026-03-06	15:34:21.510	-0.805	-0.175	-0.035	-0.119072	0.52826	0.843996	-0.891	0.4305	-0.108	0	4	862	1	0
2026-03-06	15:34:21.530	-0.35	-0.07	-0.035	-0.1159	0.53192	0.8418	-0.8925	0.4245	-0.1125	0	4	862	1	0
2026-03-06	15:34:21.550	-0.56	-0.105	-0.105	-0.115168	0.532896	0.8418	-0.9	0.426	-0.111	0	4	862	1	0
2026-03-06	15:34:21.570	-0.665	-0.21	-0.14	-0.120536	0.532164	0.841068	-0.894	0.4275	-0.1215	0	4	862	1	0
2026-03-06	15:34:21.590	-1.225	-0.21	-0.175	-0.122	0.534604	0.845216	-0.8925	0.4275	-0.1155	0	4	862	1	0
2026-03-06	15:34:21.610	-1.4	-0.28	-0.035	-0.123952	0.533628	0.847656	-0.8985	0.426	-0.1215	0	4	862	1	0
2026-03-06	15:34:21.630	-0.665	-0.21	0.07	-0.119072	0.521428	0.835456	-0.894	0.4305	-0.114	0	4	862	1	0
2026-03-06	15:34:21.650	-0.665	-0.21	0.07	-0.114192	0.530944	0.839848	-0.897	0.429	-0.108	0	4	862	1	0
2026-03-06	15:34:21.670	-0.7	-0.28	-0.07	-0.117364	0.532652	0.840824	-0.9015	0.4275	-0.102	0	4	862	1	0
2026-03-06	15:34:21.690	-1.015	-0.245	-0.28	-0.118584	0.531432	0.8479	-0.8955	0.4275	-0.1155	0	4	862	1	0
2026-03-06	15:34:21.710	-1.05	-0.315	-0.245	-0.12322	0.534116	0.84912	-0.897	0.423	-0.1155	0	4	862	1	0
2026-03-06	15:34:21.730	-0.63	-0.315	-0.175	-0.117608	0.521672	0.84058	-0.9015	0.4335	-0.1125	0	4	862	1	0
2026-03-06	15:34:21.750	-0.21	-0.245	-0.105	-0.119316	0.530212	0.844484	-0.8925	0.432	-0.1155	0	4	862	1	0
2026-03-06	15:34:21.770	-0.385	-0.28	-0.07	-0.116388	0.53558	0.842288	-0.894	0.4335	-0.117	0	4	862	1	0
2026-03-06	15:34:21.790	-0.315	-0.28	-0.245	-0.121024	0.526796	0.835456	-0.9	0.426	-0.1095	0	4	862	1	0
2026-03-06	15:34:21.810	-0.63	-0.385	-0.21	-0.116388	0.528016	0.838872	-0.8985	0.423	-0.108	0	4	862	1	0
2026-03-06	15:34:21.830	-0.91	-0.28	-0.21	-0.119072	0.536068	0.848388	-0.9	0.435	-0.1185	0	4	862	1	0
2026-03-06	15:34:21.850	-0.875	-0.21	-0.21	-0.12322	0.531676	0.846436	-0.8925	0.426	-0.111	0	4	862	1	0
2026-03-06	15:34:21.870	-0.525	-0.175	-0.245	-0.121756	0.526064	0.84302	-0.8985	0.423	-0.1185	0	4	862	1	0
2026-03-06	15:34:21.890	-0.21	-0.385	-0.035	-0.115656	0.522404	0.837896	-0.891	0.426	-0.1155	0	4	862	1	0
2026-03-06	15:34:21.910	-0.63	-0.315	0	-0.117364	0.538508	0.841556	-0.8955	0.4245	-0.1125	0	4	862	1	0
2026-03-06	15:34:21.930	-0.805	-0.35	-0.175	-0.119072	0.531188	0.842288	-0.8955	0.426	-0.114	0	4	862	1	0
2026-03-06	15:34:21.950	-0.91	-0.28	-0.21	-0.121756	0.528992	0.846192	-0.8955	0.4305	-0.114	0	4	862	1	0
2026-03-06	15:34:21.970	-1.015	-0.28	-0.035	-0.117852	0.52704	0.84912	-0.894	0.4335	-0.114	0	4	862	1	0
2026-03-06	15:34:21.990	-0.42	-0.175	-0.07	-0.123464	0.52704	0.841556	-0.8925	0.432	-0.1155	0	4	862	1	0
2026-03-06	15:34:22.010	0	-0.35	0.035	-0.11956	0.527772	0.835944	-0.8895	0.435	-0.1155	0	4	862	1	0
2026-03-06	15:34:22.030	0.07	-0.63	0.21	-0.119316	0.531432	0.83692	-0.9	0.4275	-0.114	0	4	862	1	0
2026-03-06	15:34:22.050	-0.735	-0.665	0.315	-0.11834	0.540704	0.847168	-0.891	0.4305	-0.12	0	4	862	1	0
2026-03-06	15:34:22.070	-1.47	-0.56	0.245	-0.118828	0.538508	0.852292	-0.8985	0.4215	-0.12	0	4	862	1	0
2026-03-06	15:34:22.090	-1.225	-0.385	0.315	-0.121268	0.523624	0.8479	-0.906	0.4215	-0.1155	0	4	862	1	0
2026-03-06	15:34:22.110	-0.875	-0.07	0.42	-0.11834	0.524844	0.844972	-0.897	0.4305	-0.126	0	4	862	1	0
2026-03-06	15:34:22.130	-0.56	-0.035	0.56	-0.114924	0.529724	0.844728	-0.8985	0.4335	-0.114	0	4	862	1	0
2026-03-06	15:34:22.150	-1.015	0.07	0.385	-0.116388	0.533628	0.842044	-0.9015	0.429	-0.117	0	4	862	1	0
2026-03-06	15:34:22.170	-0.945	-0.035	0.07	-0.118096	0.533872	0.841556	-0.897	0.429	-0.1095	0	4	862	1	0
2026-03-06	15:34:22.190	-1.68	-0.105	-0.21	-0.12322	0.531432	0.85034	-0.8955	0.4335	-0.1155	0	4	862	1	0
2026-03-06	15:34:22.210	-1.225	-0.105	-0.385	-0.12322	0.520208	0.84668	-0.897	0.432	-0.117	0	4	862	1	0
2026-03-06	15:34:22.230	-0.7	-0.245	-0.245	-0.116632	0.525088	0.842044	-0.897	0.432	-0.1185	0	4	862	1	0
2026-03-06	15:34:22.250	-0.385	-0.14	-0.35	-0.119072	0.531188	0.846192	-0.8985	0.4275	-0.1185	0	4	862	1	0
2026-03-06	15:34:22.270	-0.735	-0.175	-0.42	-0.118584	0.53558	0.848388	-0.9045	0.4245	-0.1185	0	4	862	1	0
2026-03-06	15:34:22.290	-0.455	-0.245	-0.56	-0.1159	0.526308	0.840824	-0.8925	0.4335	-0.1155	0	4	862	1	0
2026-03-06	15:34:22.310	-0.56	-0.28	-0.525	-0.122732	0.52704	0.83936	-0.894	0.423	-0.114	0	4	862	1	0
2026-03-06	15:34:22.330	-0.91	-0.385	-0.385	-0.119316	0.526796	0.848144	-0.9015	0.426	-0.117	0	4	862	1	0
2026-03-06	15:34:22.350	-0.735	-0.315	-0.49	-0.118828	0.528504	0.846924	-0.897	0.4185	-0.108	0	4	862	1	0
2026-03-06	15:34:22.370	-0.175	-0.245	-0.56	-0.123464	0.521428	0.843752	-0.8955	0.4305	-0.111	0	4	862	1	0
2026-03-06	15:34:22.390	0.21	-0.35	-0.42	-0.119072	0.52094	0.833748	-0.897	0.4275	-0.114	0	4	862	1	0
2026-03-06	15:34:22.410	0.315	-0.455	-0.315	-0.122	0.53314	0.839116	-0.903	0.426	-0.1155	0	5	862	1	0
2026-03-06	15:34:22.430	-0.595	-0.735	-0.455	-0.123708	0.536068	0.854488	-0.8985	0.432	-0.1215	0	5	862	1	0
2026-03-06	15:34:22.450	-0.665	-0.98	-0.735	-0.120536	0.525576	0.846192	-0.9015	0.4275	-0.114	0	5	862	1	0
2026-03-06	15:34:22.470	0.14	-0.77	-0.42	-0.116632	0.521672	0.843264	-0.897	0.4335	-0.114	0	5	862	1	0
2026-03-06	15:34:22.490	0.42	-0.385	0.07	-0.112972	0.534604	0.843264	-0.897	0.4335	-0.114	0	5	862	1	0
2026-03-06	15:34:22.510	-0.14	-0.07	-0.035	-0.118584	0.537776	0.846436	-0.897	0.4335	-0.114	0	5	862	1	0
2026-03-06	15:34:22.530	-1.155	-0.175	-0.175	-0.122	0.531432	0.840824	-0.8955	0.4305	-0.111	0	5	862	1	0
2026-03-06	15:34:22.550	-1.085	-0.28	-0.14	-0.122488	0.51972	0.842532	-0.8925	0.4245	-0.108	0	5	862	1	0
2026-03-06	15:34:22.570	-0.665	-0.28	0	-0.116876	0.521428	0.856196	-0.891	0.4215	-0.111	0	5	862	1	0
2026-03-06	15:34:22.590	-0.455	-0.14	0.105	-0.11956	0.531188	0.846436	-0.891	0.4245	-0.1095	0	5	862	1	0
2026-03-06	15:34:22.610	0	-0.175	0.035	-0.120048	0.526064	0.839604	-0.8955	0.4245	-0.1125	0	5	862	1	0
2026-03-06	15:34:22.630	0.175	-0.245	-0.035	-0.116876	0.523624	0.8357	-0.9	0.4335	-0.117	0	5	862	1	0
2026-03-06	15:34:22.650	0	-0.56	0.07	-0.114924	0.527772	0.841556	-0.8895	0.426	-0.114	0	5	862	1	0
2026-03-06	15:34:22.670	-0.42	-0.455	-0.035	-0.123952	0.536312	0.848632	-0.894	0.426	-0.114	0	5	862	1	0
2026-03-06	15:34:22.690	-0.525	-0.525	-0.07	-0.119804	0.532652	0.845948	-0.897	0.4275	-0.1185	0	5	862	1	0
2026-03-06	15:34:22.710	-0.21	-0.35	-0.14	-0.118584	0.523136	0.8418	-0.891	0.426	-0.1185	0	5	862	1	0
2026-03-06	15:34:22.730	-0.595	-0.35	0.035	-0.1159	0.527528	0.844484	-0.8985	0.4275	-0.117	0	5	862	1	0
2026-03-06	15:34:22.750	-0.7	-0.175	0.14	-0.116144	0.528504	0.84302	-0.8925	0.432	-0.114	0	5	862	1	0
2026-03-06	15:34:22.770	-0.91	-0.14	0.105	-0.120048	0.53558	0.84302	-0.897	0.426	-0.111	0	5	862	1	0
2026-03-06	15:34:22.790	-1.085	-0.175	0.105	-0.120048	0.527284	0.84546	-0.8955	0.426	-0.111	0	5	862	1	0
2026-03-06	15:34:22.810	-1.05	-0.245	0.07	-0.12078	0.52704	0.842288	-0.894	0.4245	-0.1125	0	5	863	1	0
2026-03-06	15:34:22.830	-0.875	-0.21	-0.035	-0.118096	0.52826	0.848388	-0.897	0.429	-0.1125	0	5	863	1	0
2026-03-06	15:34:22.850	-0.665	-0.385	-0.14	-0.118096	0.52338	0.843508	-0.8955	0.429	-0.114	0	5	863	1	0
2026-03-06	15:34:22.870	-0.315	-0.385	-0.14	-0.121024	0.530944	0.841556	-0.894	0.4215	-0.1155	0	5	863	1	0
2026-03-06	15:34:22.890	-0.42	-0.35	-0.14	-0.120292	0.52948	0.847412	-0.8985	0.429	-0.1185	0	5	863	1	0
2026-03-06	15:34:22.910	-0.455	-0.28	-0.175	-0.118584	0.5307	0.844972	-0.8925	0.423	-0.12	0	5	863	1	0
2026-03-06	15:34:22.930	-0.28	-0.245	-0.245	-0.120536	0.524112	0.840336	-0.894	0.429	-0.123	0	5	863	1	0
2026-03-06	15:34:22.950	-0.595	-0.245	-0.175	-0.116876	0.532408	0.845216	-0.8985	0.4305	-0.117	0	5	863	1	0
2026-03-06	15:34:22.970	-0.56	-0.35	-0.14	-0.117852	0.526308	0.844728	-0.8985	0.426	-0.111	0	5	863	1	0
2026-03-06	15:34:22.990	-0.595	-0.175	-0.21	-0.122	0.524112	0.845216	-0.8805	0.4305	-0.12	0	5	863	1	0
2026-03-06	15:34:23.010	-0.735	-0.14	-0.105	-0.116876	0.52948	0.847656	-0.891	0.4305	-0.1305	0	5	863	1	0
2026-03-06	15:34:23.030	-0.525	-0.035	-0.07	-0.119316	0.52582	0.843264	-0.9	0.435	-0.1155	0	5	863	1	0
2026-03-06	15:34:23.050	-0.56	-0.28	-0.175	-0.116876	0.523136	0.840092	-0.9	0.435	-0.1155	0	5	863	1	0
2026-03-06	15:34:23.070	-0.455	-0.385	-0.245	-0.122488	0.523624	0.841068	-0.897	0.4305	-0.1185	0	5	863	1	0
2026-03-06	15:34:23.090	-0.525	-0.42	-0.35	-0.116388	0.531676	0.847168	-0.894	0.4245	-0.12	0	5	863	1	0
2026-03-06	15:34:23.110	-0.42	-0.245	-0.35	-0.11834	0.527528	0.84912	-0.8955	0.4275	-0.117	0	5	863	1	0
2026-03-06	15:34:23.130	-0.175	0	-0.35	-0.120292	0.5307	0.842532	-0.9	0.4305	-0.114	0	5	863	1	0
2026-03-06	15:34:23.150	-0.07	-0.035	-0.14	-0.119316	0.528504	0.83936	-0.897	0.429	-0.1155	0	5	863	1	0
2026-03-06	15:34:23.170	-0.35	-0.035	-0.105	-0.12078	0.531432	0.843996	-0.8925	0.429	-0.12	0	5	863	1	0
2026-03-06	15:34:23.190	-0.525	-0.21	-0.105	-0.115412	0.53436	0.841556	-0.8955	0.423	-0.12	0	5	863	1	0
2026-03-06	15:34:23.210	-0.595	-0.28	-0.21	-0.120536	0.527772	0.84058	-0.8925	0.426	-0.1215	0	5	863	1	0
2026-03-06	15:34:23.230	-0.595	-0.35	-0.105	-0.120292	0.52582	0.844484	-0.897	0.426	-0.1125	0	5	863	1	0
2026-03-06	15:34:23.250	-0.455	-0.21	-0.035	-0.117852	0.52826	0.843996	-0.891	0.4305	-0.1185	0	5	863	1	0
2026-03-06	15:34:23.270	-0.56	-0.175	0	-0.120048	0.532408	0.844728	-0.8985	0.429	-0.123	0	5	863	1	0
2026-03-06	15:34:23.290	-0.665	-0.14	0.035	-0.121512	0.531188	0.843508	-0.894	0.429	-0.123	0	5	863	1	0
2026-03-06	15:34:23.310	-0.945	-0.105	0.035	-0.118096	0.5307	0.845948	-0.8865	0.423	-0.1185	0	5	863	1	0
2026-03-06	15:34:23.330	-0.77	-0.28	0.035	-0.12444	0.529968	0.841556	-0.8985	0.423	-0.1185	0	5	863	1	0
2026-03-06	15:34:23.350	-0.63	-0.35	0	-0.122488	0.524356	0.846436	-0.894	0.423	-0.117	0	5	863	1	0
2026-03-06	15:34:23.370	-0.385	-0.49	-0.07	-0.120536	0.51972	0.842044	-0.888	0.4245	-0.117	0	5	863	1	0
2026-03-06	15:34:23.390	-0.28	-0.315	-0.105	-0.118584	0.534116	0.846436	-0.888	0.4305	-0.12	0	5	863	1	0
2026-03-06	15:34:23.410	-0.455	-0.385	-0.035	-0.11712	0.532652	0.845704	-0.894	0.429	-0.1215	0	5	863	1	0
2026-03-06	15:34:23.430	-0.385	-0.35	-0.07	-0.122976	0.529236	0.841556	-0.8925	0.4275	-0.12	0	5	863	1	0
2026-03-06	15:34:23.450	-0.56	-0.385	0	-0.11712	0.52948	0.842532	-0.891	0.4275	-0.117	0	5	863	1	0
2026-03-06	15:34:23.470	-0.42	-0.315	0	-0.119804	0.52704	0.84058	-0.894	0.4245	-0.117	0	5	863	1	0
2026-03-06	15:34:23.490	-0.42	-0.21	-0.14	-0.116876	0.527528	0.845216	-0.8925	0.4245	-0.1125	0	5	863	1	0
2026-03-06	15:34:23.510	-0.525	-0.28	-0.21	-0.122244	0.531188	0.846192	-0.8925	0.423	-0.12	0	5	863	1	0
2026-03-06	15:34:23.530	-0.595	-0.28	-0.28	-0.120048	0.526796	0.847412	-0.894	0.426	-0.117	0	5	863	1	0
2026-03-06	15:34:23.550	-0.28	-0.245	-0.175	-0.122976	0.524356	0.8418	-0.894	0.423	-0.1095	0	5	863	1	0
2026-03-06	15:34:23.570	-0.245	-0.105	-0.07	-0.11834	0.531432	0.843508	-0.8925	0.432	-0.1275	0	5	863	1	0
2026-03-06	15:34:23.590	-0.42	-0.245	-0.14	-0.121268	0.536068	0.842288	-0.897	0.4245	-0.123	0	5	863	1	0
2026-03-06	15:34:23.610	-0.875	-0.35	-0.28	-0.121268	0.531188	0.845704	-0.8925	0.4305	-0.114	0	5	863	1	0
2026-03-06	15:34:23.630	-0.7	-0.35	-0.245	-0.120048	0.525088	0.847168	-0.8925	0.429	-0.1155	0	5	863	1	0
2026-03-06	15:34:23.650	-0.385	-0.245	-0.21	-0.122732	0.526796	0.845704	-0.8925	0.4305	-0.1125	0	5	863	1	0
2026-03-06	15:34:23.670	-0.14	-0.14	-0.105	-0.120292	0.52704	0.844484	-0.8895	0.426	-0.1125	0	5	863	1	0
2026-03-06	15:34:23.690	-0.315	-0.14	-0.14	-0.121512	0.529724	0.841312	-0.891	0.423	-0.1155	0	5	863	1	0
2026-03-06	15:34:23.710	-0.595	-0.21	-0.245	-0.118096	0.529236	0.845704	-0.8925	0.429	-0.1125	0	5	863	1	0
2026-03-06	15:34:23.730	-0.7	-0.28	-0.28	-0.118096	0.52948	0.842776	-0.8865	0.432	-0.111	0	5	863	1	0
2026-03-06	15:34:23.750	-0.7	-0.21	-0.245	-0.121024	0.52704	0.842776	-0.8895	0.4305	-0.1095	0	5	863	1	0
2026-03-06	15:34:23.770	-0.56	-0.21	-0.21	-0.121756	0.526552	0.84668	-0.8955	0.4275	-0.111	0	5	863	1	0
2026-03-06	15:34:23.790	-0.315	-0.28	-0.21	-0.12322	0.529724	0.842044	-0.897	0.42	-0.117	0	5	863	1	0
2026-03-06	15:34:23.810	-0.315	-0.35	-0.175	-0.120292	0.529236	0.8418	-0.882	0.4215	-0.1095	0	5	863	1	0
2026-03-06	15:34:23.830	-0.42	-0.385	-0.14	-0.12078	0.532408	0.843752	-0.9	0.429	-0.12	0	5	863	1	0
2026-03-06	15:34:23.850	-0.49	-0.455	-0.245	-0.121512	0.527772	0.84424	-0.885	0.4245	-0.114	0	5	863	1	0
2026-03-06	15:34:23.870	-0.595	-0.49	-0.21	-0.124196	0.529968	0.844484	-0.888	0.4215	-0.111	0	5	863	1	0
2026-03-06	15:34:23.890	-0.56	-0.35	-0.07	-0.120536	0.526552	0.84302	-0.8955	0.4215	-0.1095	0	5	863	1	0
2026-03-06	15:34:23.910	-0.56	-0.385	-0.035	-0.122488	0.526552	0.844972	-0.8925	0.423	-0.1125	0	5	863	1	0
2026-03-06	15:34:23.930	-0.385	-0.455	-0.21	-0.120536	0.525088	0.842776	-0.8955	0.426	-0.1155	0	5	863	1	0
2026-03-06	15:34:23.950	-0.21	-0.595	-0.175	-0.118828	0.523624	0.845948	-0.897	0.426	-0.1155	0	5	863	1	0
2026-03-06	15:34:23.970	-0.21	-0.595	-0.21	-0.118584	0.52704	0.845948	-0.897	0.423	-0.1155	0	5	863	1	0
2026-03-06	15:34:23.990	0	-0.455	-0.21	-0.12078	0.529236	0.844728	-0.8955	0.4245	-0.114	0	5	863	1	0
2026-03-06	15:34:24.010	-0.035	-0.28	-0.21	-0.12078	0.534116	0.845948	-0.894	0.429	-0.111	0	5	863	1	0
2026-03-06	15:34:24.030	-0.14	-0.35	-0.105	-0.121024	0.532164	0.840092	-0.8985	0.429	-0.1125	0	5	863	1	0
2026-03-06	15:34:24.050	-0.35	-0.42	-0.105	-0.124196	0.529236	0.839116	-0.897	0.426	-0.1185	0	5	863	1	0
2026-03-06	15:34:24.070	-0.56	-0.42	-0.14	-0.121756	0.529968	0.845704	-0.894	0.4245	-0.12	0	5	863	1	0
2026-03-06	15:34:24.090	-0.28	-0.35	-0.14	-0.119072	0.526064	0.842044	-0.888	0.4335	-0.1185	0	5	863	1	0
2026-03-06	15:34:24.110	-0.07	-0.315	-0.21	-0.117852	0.529236	0.842288	-0.891	0.42	-0.1155	0	5	863	1	0
2026-03-06	15:34:24.130	-0.175	-0.245	-0.14	-0.121268	0.530456	0.843752	-0.888	0.429	-0.1155	0	5	863	1	0
2026-03-06	15:34:24.150	-0.455	-0.35	-0.175	-0.119804	0.53436	0.843508	-0.897	0.417	-0.1275	0	5	863	1	0
2026-03-06	15:34:24.170	-0.455	-0.35	-0.245	-0.120536	0.53192	0.845216	-0.9	0.429	-0.111	0	5	863	1	0
2026-03-06	15:34:24.190	-0.21	-0.455	-0.105	-0.121024	0.530212	0.840092	-0.9	0.429	-0.111	0	5	863	1	0
2026-03-06	15:34:24.210	-0.35	-0.42	-0.14	-0.120536	0.529724	0.842288	-0.8925	0.426	-0.108	0	4	863	1	0
2026-03-06	15:34:24.230	-0.42	-0.455	-0.175	-0.117608	0.530212	0.842532	-0.8925	0.4275	-0.1095	0	4	863	1	0
2026-03-06	15:34:24.250	-0.315	-0.35	-0.28	-0.121024	0.525576	0.845948	-0.897	0.429	-0.1125	0	4	863	1	0
2026-03-06	15:34:24.270	-0.14	-0.35	-0.14	-0.118584	0.525332	0.841312	-0.897	0.4275	-0.114	0	4	863	1	0
2026-03-06	15:34:24.290	0	-0.385	0	-0.120048	0.532896	0.841068	-0.8925	0.426	-0.1155	0	4	863	1	0
2026-03-06	15:34:24.310	-0.175	-0.315	0	-0.120536	0.53436	0.841068	-0.891	0.426	-0.1155	0	4	863	1	0
2026-03-06	15:34:24.330	-0.35	-0.35	-0.105	-0.117852	0.532164	0.842532	-0.888	0.4305	-0.117	0	4	863	1	0
2026-03-06	15:34:24.350	-0.245	-0.42	-0.175	-0.11834	0.525332	0.83936	-0.891	0.4305	-0.1155	0	4	863	1	0
2026-03-06	15:34:24.370	-0.21	-0.42	-0.175	-0.12078	0.528016	0.843264	-0.9	0.429	-0.1155	0	4	863	1	0
2026-03-06	15:34:24.390	-0.105	-0.385	-0.175	-0.119804	0.528016	0.843508	-0.8985	0.429	-0.1185	0	4	863	1	0
2026-03-06	15:34:24.410	-0.035	-0.35	-0.28	-0.119072	0.532408	0.840824	-0.8955	0.423	-0.1155	0	4	862	1	0
2026-03-06	15:34:24.430	-0.28	-0.35	-0.315	-0.12078	0.535824	0.839604	-0.8955	0.42	-0.114	0	4	862	1	0
2026-03-06	15:34:24.450	-0.35	-0.42	-0.28	-0.120048	0.529968	0.841312	-0.885	0.42	-0.117	0	4	862	1	0
2026-03-06	15:34:24.470	-0.595	-0.35	-0.21	-0.120048	0.536312	0.843264	-0.885	0.42	-0.117	0	4	862	1	0
2026-03-06	15:34:24.490	-0.665	-0.315	-0.245	-0.122732	0.528992	0.84424	-0.8895	0.4215	-0.1155	0	4	862	1	0
2026-03-06	15:34:24.510	-0.49	-0.315	-0.245	-0.12078	0.531432	0.841068	-0.8955	0.4245	-0.114	0	4	862	1	0
2026-03-06	15:34:24.530	-0.385	-0.385	-0.14	-0.115656	0.5246	0.842532	-0.8955	0.429	-0.114	0	4	862	1	0
2026-03-06	15:34:24.550	-0.21	-0.35	-0.105	-0.11712	0.5307	0.841312	-0.8895	0.429	-0.1155	0	4	862	1	0
2026-03-06	15:34:24.570	-0.21	-0.315	-0.14	-0.121268	0.532652	0.840092	-0.888	0.429	-0.1125	0	4	862	1	0
2026-03-06	15:34:24.590	-0.455	-0.315	-0.175	-0.119804	0.535824	0.842288	-0.891	0.4275	-0.114	0	4	862	1	0
2026-03-06	15:34:24.610	-0.35	-0.42	-0.175	-0.12078	0.530456	0.840092	-0.8895	0.4275	-0.114	0	4	862	1	0
2026-03-06	15:34:24.630	-0.525	-0.28	-0.175	-0.11956	0.532164	0.846436	-0.891	0.426	-0.1125	0	4	862	1	0
2026-03-06	15:34:24.650	-0.56	-0.35	-0.14	-0.117852	0.535092	0.843752	-0.891	0.4215	-0.1125	0	4	862	1	0
2026-03-06	15:34:24.670	-0.14	-0.315	-0.105	-0.119804	0.525088	0.840824	-0.888	0.42	-0.111	0	4	862	1	0
2026-03-06	15:34:24.690	-0.245	-0.315	-0.105	-0.11712	0.531432	0.842044	-0.8895	0.4305	-0.1185	0	4	862	1	0
2026-03-06	15:34:24.710	-0.28	-0.385	-0.105	-0.118584	0.533628	0.839604	-0.9	0.4305	-0.1095	0	4	862	1	0
2026-03-06	15:34:24.730	-0.56	-0.315	-0.21	-0.118096	0.532164	0.845948	-0.888	0.4215	-0.117	0	4	862	1	0
2026-03-06	15:34:24.750	-0.63	-0.35	-0.175	-0.122	0.527528	0.843264	-0.888	0.4215	-0.117	0	4	862	1	0
2026-03-06	15:34:24.770	-0.245	-0.245	-0.14	-0.123464	0.52704	0.838872	-0.891	0.4245	-0.1155	0	4	862	1	0
2026-03-06	15:34:24.790	-0.245	-0.245	-0.14	-0.116388	0.537288	0.842532	-0.891	0.426	-0.117	0	4	862	1	0
2026-03-06	15:34:24.810	-0.175	-0.385	-0.245	-0.119804	0.533384	0.841556	-0.891	0.4245	-0.117	0	4	862	1	0
2026-03-06	15:34:24.830	-0.21	-0.49	-0.385	-0.124196	0.529724	0.842044	-0.894	0.426	-0.1155	0	4	862	1	0
2026-03-06	15:34:24.850	-0.35	-0.455	-0.28	-0.119072	0.531432	0.8418	-0.894	0.429	-0.1185	0	4	862	1	0
2026-03-06	15:34:24.870	-0.385	-0.245	-0.21	-0.122	0.536556	0.845704	-0.8925	0.432	-0.1155	0	4	862	1	0
2026-03-06	15:34:24.890	-0.21	-0.105	-0.105	-0.117608	0.538752	0.842532	-0.8895	0.432	-0.1125	0	4	862	1	0
2026-03-06	15:34:24.910	-0.385	-0.105	-0.07	-0.120536	0.530212	0.837164	-0.8865	0.432	-0.114	0	4	862	1	0
2026-03-06	15:34:24.930	-0.525	-0.28	-0.07	-0.120048	0.533628	0.84058	-0.894	0.4305	-0.114	0	4	862	1	0
2026-03-06	15:34:24.950	-0.665	-0.28	-0.175	-0.122244	0.532652	0.843752	-0.9	0.426	-0.117	0	4	862	1	0
2026-03-06	15:34:24.970	-0.665	-0.245	-0.21	-0.1159	0.532408	0.84302	-0.8985	0.4215	-0.117	0	4	862	1	0
2026-03-06	15:34:24.990	-0.455	-0.07	-0.175	-0.115168	0.532164	0.841312	-0.891	0.4275	-0.1185	0	4	862	1	0
2026-03-06	15:34:25.010	-0.77	0	0	-0.116876	0.538752	0.84302	-0.8925	0.423	-0.114	0	4	861	1	0
2026-03-06	15:34:25.030	-1.085	0.035	0	-0.119072	0.53436	0.836432	-0.888	0.429	-0.1215	0	4	861	1	0
2026-03-06	15:34:25.050	-1.155	-0.035	0.07	-0.120292	0.534116	0.840336	-0.8865	0.4275	-0.117	0	4	861	1	0
2026-03-06	15:34:25.070	-1.19	-0.14	0.14	-0.116876	0.530212	0.842044	-0.8865	0.423	-0.117	0	4	861	1	0
2026-03-06	15:34:25.090	-1.12	-0.14	0	-0.119804	0.52826	0.841068	-0.8895	0.4245	-0.1155	0	4	861	1	0
2026-03-06	15:34:25.110	-1.155	-0.14	-0.105	-0.120536	0.532164	0.847656	-0.891	0.4275	-0.1125	0	4	861	1	0
2026-03-06	15:34:25.130	-0.805	-0.105	-0.14	-0.123952	0.529724	0.844728	-0.891	0.4245	-0.1125	0	4	861	1	0
2026-03-06	15:34:25.150	-0.455	-0.07	-0.105	-0.121268	0.526796	0.840824	-0.891	0.4245	-0.1125	0	4	861	1	0
