yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:34:46.210	-0.525	0.35	0.245	-0.323544	-0.765916	0.55022	0.231	0.8385	-0.3855	0	5	564	1	0
2026-03-06	15:34:46.230	-0.315	0.385	0.245	-0.324764	-0.764208	0.554368	0.2355	0.8385	-0.3885	0	5	564	1	0
2026-03-06	15:34:46.250	-0.175	0.42	0.385	-0.33184	-0.765428	0.552904	0.2385	0.84	-0.3885	0	5	564	1	0
2026-03-06	15:34:46.270	-0.35	0.385	0.42	-0.324764	-0.762988	0.548512	0.231	0.84	-0.3885	0	5	564	1	0
2026-03-06	15:34:46.290	-0.49	0.175	0.245	-0.324032	-0.764452	0.548756	0.2235	0.8415	-0.3885	0	5	564	1	0
2026-03-06	15:34:46.310	-0.175	0.035	0.315	-0.322568	-0.763964	0.55266	0.228	0.84	-0.3885	0	5	564	1	0
2026-03-06	15:34:46.330	-0.105	0.07	0.315	-0.322568	-0.760792	0.556808	0.2325	0.843	-0.387	0	5	564	1	0
2026-03-06	15:34:46.350	-0.28	0.21	0.35	-0.324764	-0.76494	0.547536	0.2295	0.849	-0.3945	0	5	564	1	0
2026-03-06	15:34:46.370	-0.28	0.14	0.14	-0.329644	-0.761524	0.549244	0.231	0.834	-0.3885	0	5	564	1	0
2026-03-06	15:34:46.390	-0.14	0.07	0.175	-0.325984	-0.763232	0.555832	0.2325	0.843	-0.39	0	5	564	1	0
2026-03-06	15:34:46.410	-0.07	0.07	0.525	-0.325252	-0.758108	0.550708	0.228	0.843	-0.39	0	5	564	1	0
2026-03-06	15:34:46.430	-0.035	0.21	0.7	-0.329888	-0.769576	0.548756	0.228	0.843	-0.39	0	5	564	1	0
2026-03-06	15:34:46.450	0.07	0.105	0.315	-0.324032	-0.76128	0.549244	0.2325	0.8445	-0.39	0	5	564	1	0
2026-03-06	15:34:46.470	-0.105	0.07	0	-0.326472	-0.769088	0.54778	0.234	0.8415	-0.3915	0	5	564	1	0
2026-03-06	15:34:46.490	-0.035	0	-0.49	-0.321592	-0.765184	0.554124	0.231	0.834	-0.3885	0	5	564	1	0
2026-03-06	15:34:46.510	0.28	0	-0.21	-0.327448	-0.766892	0.55266	0.231	0.8325	-0.384	0	5	564	1	0
2026-03-06	15:34:46.530	0.28	-0.035	0.07	-0.325496	-0.754936	0.553392	0.231	0.8385	-0.387	0	5	564	1	0
2026-03-06	15:34:46.550	0.105	-0.07	0.14	-0.3233	-0.75884	0.555344	0.234	0.8415	-0.39	0	5	564	1	0
2026-03-06	15:34:46.570	-0.105	-0.07	0.245	-0.32574	-0.77104	0.550708	0.2325	0.84	-0.3855	0	5	564	1	0
2026-03-06	15:34:46.590	0.595	-0.14	0.42	-0.327448	-0.762256	0.550952	0.2325	0.8415	-0.387	0	5	564	1	0
2026-03-06	15:34:46.610	-0.105	-0.105	0.14	-0.324032	-0.764452	0.55022	0.2355	0.846	-0.393	0	5	564	1	0
2026-03-06	15:34:46.630	-0.105	-0.175	0.105	-0.325984	-0.764452	0.549732	0.228	0.8445	-0.387	0	5	564	1	0
2026-03-06	15:34:46.650	0.56	-0.175	0.14	-0.326716	-0.759084	0.555832	0.2235	0.8415	-0.387	0	5	564	1	0
2026-03-06	15:34:46.670	0.07	-0.035	0.105	-0.327692	-0.76006	0.55144	0.222	0.8385	-0.393	0	5	564	1	0
2026-03-06	15:34:46.690	-0.665	0.105	0.105	-0.325008	-0.767868	0.551684	0.2265	0.834	-0.39	0	5	564	1	0
2026-03-06	15:34:46.710	-0.35	0	0.105	-0.327204	-0.764696	0.548756	0.2295	0.8355	-0.3855	0	5	564	1	0
2026-03-06	15:34:46.730	0.245	-0.105	0	-0.322324	-0.76494	0.552904	0.2325	0.8385	-0.3855	0	5	564	1	0
2026-03-06	15:34:46.750	0.245	-0.07	-0.035	-0.328912	-0.757376	0.552172	0.234	0.8385	-0.384	0	5	564	1	0
2026-03-06	15:34:46.770	-0.035	0.07	-0.245	-0.327692	-0.758352	0.554856	0.2325	0.8385	-0.381	0	5	564	1	0
2026-03-06	15:34:46.790	-0.105	0.105	-0.105	-0.329888	-0.761524	0.549488	0.2325	0.8415	-0.3825	0	5	564	1	0
2026-03-06	15:34:46.810	0.245	0.035	-0.035	-0.330864	-0.762256	0.55022	0.2295	0.834	-0.387	0	5	564	1	0
2026-03-06	15:34:46.830	-0.07	0.035	-0.07	-0.327692	-0.762256	0.552904	0.234	0.8325	-0.3915	0	5	564	1	0
2026-03-06	15:34:46.850	-0.105	0.07	-0.14	-0.328668	-0.758596	0.551196	0.2295	0.8385	-0.39	0	5	564	1	0
2026-03-06	15:34:46.870	-0.21	0.07	-0.175	-0.327204	-0.76738	0.553636	0.2295	0.8355	-0.3885	0	5	564	1	0
2026-03-06	15:34:46.890	0.035	0	-0.035	-0.326228	-0.761768	0.55266	0.237	0.8385	-0.3885	0	5	564	1	0
2026-03-06	15:34:46.910	-0.07	0.07	0	-0.330864	-0.76372	0.551928	0.2295	0.8415	-0.387	0	5	564	1	0
2026-03-06	15:34:46.930	-0.14	0.035	0.035	-0.326228	-0.765184	0.553636	0.234	0.8385	-0.3855	0	5	564	1	0
2026-03-06	15:34:46.950	-0.07	0.07	0.07	-0.327692	-0.766404	0.552416	0.225	0.84	-0.39	0	5	564	1	0
2026-03-06	15:34:46.970	-0.14	-0.105	0	-0.324276	-0.763476	0.550708	0.2295	0.84	-0.3915	0	5	564	1	0
2026-03-06	15:34:46.990	0.14	-0.21	0.07	-0.32452	-0.764208	0.552904	0.234	0.837	-0.3915	0	5	564	1	0
2026-03-06	15:34:47.010	0.14	-0.21	0.14	-0.327204	-0.758596	0.55388	0.2325	0.84	-0.39	0	5	564	1	0
2026-03-06	15:34:47.030	-0.175	-0.21	0.035	-0.329156	-0.763964	0.552172	0.2325	0.8385	-0.39	0	5	564	1	0
2026-03-06	15:34:47.050	0	-0.245	0.035	-0.331108	-0.762744	0.550952	0.2385	0.8355	-0.39	0	5	564	1	0
2026-03-06	15:34:47.070	0.35	-0.42	-0.035	-0.325984	-0.75884	0.551928	0.234	0.84	-0.3885	0	5	564	1	0
2026-03-06	15:34:47.090	0.105	-0.385	-0.14	-0.32452	-0.758596	0.556564	0.231	0.84	-0.39	0	5	564	1	0
2026-03-06	15:34:47.110	-0.175	-0.21	-0.07	-0.327936	-0.765916	0.553392	0.2295	0.8385	-0.39	0	5	564	1	0
2026-03-06	15:34:47.130	-0.105	-0.175	0.035	-0.328668	-0.762744	0.549732	0.228	0.84	-0.39	0	5	564	1	0
2026-03-06	15:34:47.150	0	-0.14	0	-0.333304	-0.761768	0.551684	0.231	0.84	-0.3915	0	5	564	1	0
2026-03-06	15:34:47.170	0.105	-0.105	-0.07	-0.330376	-0.759572	0.551928	0.231	0.84	-0.3915	0	5	564	1	0
2026-03-06	15:34:47.190	-0.245	-0.035	0.07	-0.325496	-0.759084	0.55144	0.231	0.8415	-0.3825	0	5	564	1	0
2026-03-06	15:34:47.210	0	-0.14	0.28	-0.326716	-0.763476	0.554124	0.2295	0.8415	-0.3885	0	5	564	1	0
2026-03-06	15:34:47.230	0.175	-0.105	0.28	-0.327936	-0.762988	0.552416	0.2295	0.84	-0.3885	0	5	564	1	0
2026-03-06	15:34:47.250	0.175	-0.105	-0.07	-0.330132	-0.765428	0.55144	0.2325	0.8355	-0.384	0	5	564	1	0
2026-03-06	15:34:47.270	-0.035	-0.035	-0.525	-0.333548	-0.764452	0.553392	0.2385	0.8415	-0.39	0	5	564	1	0
2026-03-06	15:34:47.290	-0.175	-0.07	-0.805	-0.331108	-0.767868	0.55632	0.2355	0.837	-0.3885	0	5	564	1	0
2026-03-06	15:34:47.310	0.21	-0.28	-0.49	-0.329888	-0.763232	0.55266	0.231	0.834	-0.387	0	5	564	1	0
2026-03-06	15:34:47.330	0.35	-0.35	-0.035	-0.329156	-0.757132	0.553392	0.234	0.8385	-0.387	0	5	564	1	0
2026-03-06	15:34:47.350	-0.07	-0.315	0.14	-0.326228	-0.761036	0.554368	0.24	0.8415	-0.3885	0	5	564	1	0
2026-03-06	15:34:47.370	-0.105	-0.315	0.105	-0.326228	-0.762256	0.55266	0.2415	0.84	-0.393	0	5	564	1	0
2026-03-06	15:34:47.390	-0.07	-0.245	0.07	-0.327204	-0.762012	0.555344	0.228	0.837	-0.387	0	5	564	1	0
2026-03-06	15:34:47.410	-0.175	-0.175	0.035	-0.327692	-0.76372	0.553636	0.2385	0.8385	-0.39	0	5	564	1	0
2026-03-06	15:34:47.430	-0.385	-0.21	-0.14	-0.324032	-0.760548	0.552172	0.234	0.8385	-0.387	0	5	564	1	0
2026-03-06	15:34:47.450	-0.245	-0.175	-0.105	-0.33306	-0.767624	0.551684	0.231	0.8295	-0.393	0	5	564	1	0
2026-03-06	15:34:47.470	-0.14	-0.175	0	-0.326228	-0.76006	0.553636	0.2295	0.8475	-0.3915	0	5	564	1	0
2026-03-06	15:34:47.490	-0.455	-0.175	-0.105	-0.321836	-0.759328	0.55144	0.2295	0.834	-0.3885	0	5	564	1	0
2026-03-06	15:34:47.510	-0.315	-0.14	0	-0.3294	-0.76494	0.549	0.234	0.8415	-0.378	0	5	564	1	0
2026-03-06	15:34:47.530	0.315	-0.21	-0.07	-0.329888	-0.76128	0.551928	0.234	0.8415	-0.378	0	5	564	1	0
2026-03-06	15:34:47.550	-0.14	-0.035	-0.21	-0.33062	-0.762988	0.550708	0.234	0.8415	-0.384	0	5	564	1	0
2026-03-06	15:34:47.570	-0.315	0.035	-0.28	-0.323544	-0.761768	0.550708	0.234	0.843	-0.387	0	5	564	1	0
2026-03-06	15:34:47.590	-0.28	0.07	-0.21	-0.327204	-0.765184	0.55022	0.228	0.84	-0.387	0	5	564	1	0
2026-03-06	15:34:47.610	0.175	0.035	-0.14	-0.328424	-0.76494	0.554368	0.228	0.8385	-0.3915	0	5	564	1	0
2026-03-06	15:34:47.630	-0.035	0.035	-0.035	-0.331352	-0.76372	0.55388	0.234	0.84	-0.3915	0	5	564	1	0
2026-03-06	15:34:47.650	-0.105	0.105	-0.035	-0.327204	-0.765184	0.549976	0.231	0.8415	-0.39	0	5	564	1	0
2026-03-06	15:34:47.670	0.035	0	-0.175	-0.325496	-0.754692	0.549976	0.228	0.84	-0.3885	0	5	564	1	0
2026-03-06	15:34:47.690	0.105	-0.035	-0.315	-0.32574	-0.762988	0.55388	0.2295	0.8355	-0.39	0	5	564	1	0
2026-03-06	15:34:47.710	0.175	0	0	-0.333548	-0.763964	0.555344	0.231	0.8325	-0.39	0	5	564	1	0
2026-03-06	15:34:47.730	-0.105	-0.035	0	-0.335256	-0.764696	0.554612	0.2325	0.8445	-0.387	0	5	564	1	0
2026-03-06	15:34:47.750	-0.175	-0.105	0	-0.332084	-0.763232	0.552416	0.231	0.843	-0.387	0	5	564	1	0
2026-03-06	15:34:47.770	-0.175	-0.175	0	-0.325008	-0.754204	0.553392	0.2295	0.8415	-0.3915	0	5	564	1	0
2026-03-06	15:34:47.790	-0.175	-0.175	-0.14	-0.321592	-0.756644	0.55388	0.2355	0.8385	-0.399	0	5	564	1	0
2026-03-06	15:34:47.810	0.07	-0.07	-0.14	-0.326716	-0.766648	0.554612	0.2415	0.843	-0.3885	0	4	564	1	0
2026-03-06	15:34:47.830	-0.105	-0.14	-0.21	-0.332572	-0.760304	0.549732	0.24	0.8385	-0.393	0	4	564	1	0
2026-03-06	15:34:47.850	-0.245	-0.14	-0.28	-0.334036	-0.76616	0.553148	0.24	0.8385	-0.393	0	4	564	1	0
2026-03-06	15:34:47.870	0	-0.21	-0.105	-0.327448	-0.764696	0.551196	0.2385	0.8385	-0.3885	0	4	564	1	0
2026-03-06	15:34:47.890	-0.105	-0.21	-0.035	-0.328668	-0.75884	0.550464	0.237	0.84	-0.3855	0	4	564	1	0
2026-03-06	15:34:47.910	-0.07	-0.175	-0.14	-0.32452	-0.759084	0.551196	0.2355	0.8445	-0.387	0	4	564	1	0
2026-03-06	15:34:47.930	-0.245	-0.105	-0.21	-0.327936	-0.764452	0.552904	0.2295	0.843	-0.399	0	4	564	1	0
2026-03-06	15:34:47.950	-0.105	-0.07	-0.21	-0.330376	-0.768112	0.550952	0.2265	0.8355	-0.393	0	4	564	1	0
2026-03-06	15:34:47.970	0	-0.21	-0.245	-0.331108	-0.760792	0.553636	0.24	0.8355	-0.3855	0	4	564	1	0
2026-03-06	15:34:47.990	-0.385	-0.105	-0.035	-0.332328	-0.761036	0.552904	0.234	0.8385	-0.39	0	4	564	1	0
2026-03-06	15:34:48.010	-0.455	-0.07	0.175	-0.327448	-0.758108	0.55144	0.237	0.8475	-0.387	0	4	564	1	0
2026-03-06	15:34:48.030	-0.21	-0.14	0.175	-0.324032	-0.764452	0.549732	0.228	0.8385	-0.387	0	4	564	1	0
2026-03-06	15:34:48.050	0	-0.175	-0.105	-0.332084	-0.76616	0.551196	0.2325	0.8385	-0.3885	0	4	564	1	0
2026-03-06	15:34:48.070	-0.56	-0.175	-0.63	-0.331108	-0.761524	0.5551	0.237	0.8385	-0.3855	0	4	564	1	0
2026-03-06	15:34:48.090	-1.365	-0.245	-0.91	-0.325008	-0.764208	0.54778	0.2385	0.837	-0.3885	0	4	564	1	0
2026-03-06	15:34:48.110	-0.805	-0.245	-0.385	-0.327936	-0.764696	0.554124	0.2355	0.84	-0.387	0	4	564	1	0
2026-03-06	15:34:48.130	-0.805	-0.21	0.14	-0.32818	-0.754448	0.552416	0.234	0.843	-0.3885	0	4	564	1	0
2026-03-06	15:34:48.150	-1.505	-0.21	0.21	-0.327692	-0.763232	0.547536	0.237	0.84	-0.39	0	4	564	1	0
2026-03-06	15:34:48.170	-1.365	-0.245	0.14	-0.327692	-0.765428	0.546316	0.237	0.8415	-0.384	0	4	564	1	0
2026-03-06	15:34:48.190	-0.665	-0.28	0.07	-0.3294	-0.763964	0.545828	0.234	0.8445	-0.3885	0	4	564	1	0
2026-03-06	15:34:48.210	-0.42	-0.21	-0.035	-0.33062	-0.763476	0.550708	0.2325	0.843	-0.39	0	4	564	1	0
2026-03-06	15:34:48.230	-0.595	-0.14	0	-0.331596	-0.763964	0.550708	0.2295	0.84	-0.387	0	4	564	1	0
2026-03-06	15:34:48.250	-0.42	-0.175	0	-0.330132	-0.76128	0.546316	0.2265	0.84	-0.3855	0	4	564	1	0
2026-03-06	15:34:48.270	-0.175	-0.315	0.035	-0.325008	-0.765184	0.55266	0.2265	0.84	-0.3855	0	4	564	1	0
2026-03-06	15:34:48.290	0.14	-0.315	0.175	-0.329888	-0.766404	0.547536	0.237	0.8445	-0.393	0	4	564	1	0
2026-03-06	15:34:48.310	0.21	-0.315	0.105	-0.326472	-0.762988	0.549244	0.237	0.837	-0.381	0	4	564	1	0
2026-03-06	15:34:48.330	0.07	-0.385	-0.105	-0.327936	-0.76372	0.552416	0.231	0.8415	-0.396	0	4	564	1	0
2026-03-06	15:34:48.350	0.14	-0.21	-0.28	-0.330132	-0.763232	0.551196	0.2295	0.8325	-0.387	0	4	564	1	0
2026-03-06	15:34:48.370	0	-0.07	-0.35	-0.327204	-0.760548	0.55144	0.2295	0.834	-0.3855	0	4	564	1	0
2026-03-06	15:34:48.390	-0.21	0.14	-0.28	-0.327448	-0.762988	0.552904	0.2265	0.8445	-0.396	0	4	564	1	0
2026-03-06	15:34:48.410	-0.315	0.14	-0.175	-0.328424	-0.764208	0.55144	0.2355	0.8385	-0.3855	0	4	563	1	0
2026-03-06	15:34:48.430	-0.35	0.14	-0.245	-0.329156	-0.761036	0.549732	0.24	0.8385	-0.3855	0	4	563	1	0
2026-03-06	15:34:48.450	-0.175	0.175	-0.21	-0.3294	-0.765672	0.551928	0.2445	0.84	-0.387	0	4	563	1	0
2026-03-06	15:34:48.470	-0.105	0.175	-0.21	-0.329644	-0.760304	0.548756	0.228	0.8415	-0.3915	0	4	563	1	0
2026-03-06	15:34:48.490	-0.42	0.175	-0.28	-0.330864	-0.764696	0.550952	0.2325	0.843	-0.3795	0	4	563	1	0
2026-03-06	15:34:48.510	-0.7	0.105	-0.28	-0.327692	-0.766892	0.548756	0.2325	0.8385	-0.396	0	4	563	1	0
2026-03-06	15:34:48.530	-0.525	0.07	-0.14	-0.329888	-0.766404	0.55022	0.237	0.837	-0.3885	0	4	563	1	0
2026-03-06	15:34:48.550	-0.49	0.07	-0.315	-0.326716	-0.765916	0.544852	0.234	0.84	-0.393	0	4	563	1	0
2026-03-06	15:34:48.570	-0.315	-0.035	-0.21	-0.326472	-0.763964	0.553148	0.237	0.837	-0.3915	0	4	563	1	0
2026-03-06	15:34:48.590	0.28	0.035	-0.455	-0.331596	-0.7564	0.558028	0.237	0.8385	-0.393	0	4	563	1	0
2026-03-06	15:34:48.610	-1.19	0.49	-0.525	-0.332816	-0.7625	0.54778	0.2325	0.837	-0.393	0	4	563	1	0
2026-03-06	15:34:48.630	-0.875	0.35	-0.525	-0.328668	-0.7686	0.546804	0.2325	0.837	-0.393	0	4	563	1	0
2026-03-06	15:34:48.650	-0.245	0.14	-0.28	-0.33062	-0.7686	0.548756	0.2325	0.84	-0.3945	0	4	563	1	0
2026-03-06	15:34:48.670	-0.315	-0.105	-0.175	-0.331352	-0.765184	0.547048	0.234	0.843	-0.393	0	4	563	1	0
2026-03-06	15:34:48.690	-0.455	-0.315	-0.245	-0.329644	-0.770064	0.549732	0.237	0.8415	-0.387	0	4	563	1	0
2026-03-06	15:34:48.710	-0.315	-0.315	-0.07	-0.327204	-0.764208	0.54778	0.237	0.84	-0.3825	0	4	563	1	0
2026-03-06	15:34:48.730	-0.455	-0.245	0	-0.331108	-0.763476	0.550464	0.234	0.843	-0.3855	0	4	563	1	0
2026-03-06	15:34:48.750	-0.42	-0.35	0	-0.322812	-0.767868	0.545828	0.231	0.8415	-0.387	0	4	563	1	0
2026-03-06	15:34:48.770	-0.105	-0.315	0.035	-0.32696	-0.76494	0.54778	0.2325	0.843	-0.3885	0	4	563	1	0
2026-03-06	15:34:48.790	0.105	-0.35	-0.035	-0.333792	-0.762012	0.549244	0.2385	0.8445	-0.387	0	4	563	1	0
2026-03-06	15:34:48.810	-0.21	-0.525	-0.035	-0.32818	-0.765916	0.548512	0.24	0.8415	-0.3825	0	4	562	1	0
2026-03-06	15:34:48.830	-0.455	-0.525	0.14	-0.326716	-0.761036	0.548024	0.234	0.843	-0.3885	0	4	562	1	0
2026-03-06	15:34:48.850	-0.245	-0.7	0.14	-0.325984	-0.768112	0.546316	0.2355	0.843	-0.3855	0	4	562	1	0
2026-03-06	15:34:48.870	-0.035	-0.91	0.07	-0.3294	-0.77104	0.55022	0.2325	0.843	-0.3855	0	4	562	1	0
2026-03-06	15:34:48.890	-0.175	-0.84	-0.455	-0.334036	-0.76494	0.553392	0.2295	0.843	-0.387	0	4	562	1	0
2026-03-06	15:34:48.910	-1.05	-0.63	-0.875	-0.333792	-0.764696	0.541924	0.234	0.8385	-0.39	0	4	562	1	0
2026-03-06	15:34:48.930	-0.56	-0.35	-0.735	-0.32696	-0.765428	0.549732	0.237	0.8385	-0.3855	0	4	562	1	0
2026-03-06	15:34:48.950	-0.175	-0.245	-0.56	-0.325496	-0.759084	0.548268	0.237	0.8385	-0.384	0	4	562	1	0
2026-03-06	15:34:48.970	-0.525	-0.14	-0.21	-0.325496	-0.76372	0.545828	0.2355	0.843	-0.3915	0	4	562	1	0
2026-03-06	15:34:48.990	0.105	-0.035	0.07	-0.32818	-0.7625	0.548024	0.2355	0.843	-0.3915	0	4	562	1	0
2026-03-06	15:34:49.010	0	0.07	-0.105	-0.3294	-0.76372	0.55144	0.2385	0.84	-0.39	0	4	562	1	0
2026-03-06	15:34:49.030	-0.875	0.315	-0.21	-0.330864	-0.772504	0.545828	0.228	0.8475	-0.3855	0	4	562	1	0
2026-03-06	15:34:49.050	-0.595	0.105	-0.385	-0.3294	-0.767136	0.539972	0.228	0.8415	-0.381	0	4	562	1	0
2026-03-06	15:34:49.070	0.21	-0.28	-0.525	-0.325984	-0.768356	0.54534	0.237	0.8355	-0.3855	0	4	562	1	0
2026-03-06	15:34:49.090	0.455	-0.56	-0.42	-0.326716	-0.7625	0.551196	0.2235	0.8445	-0.3855	0	4	562	1	0
2026-03-06	15:34:49.110	0.14	-0.7	-0.56	-0.325984	-0.762256	0.549	0.234	0.846	-0.3855	0	4	562	1	0
2026-03-06	15:34:49.130	0	-0.805	-0.42	-0.327936	-0.771284	0.547292	0.2325	0.843	-0.39	0	4	562	1	0
2026-03-06	15:34:49.150	0.665	-0.875	-0.21	-0.32696	-0.764696	0.548268	0.234	0.8475	-0.3915	0	4	562	1	0
2026-03-06	15:34:49.170	0.77	-0.875	-0.525	-0.327692	-0.769576	0.549976	0.2265	0.852	-0.3825	0	4	562	1	0
2026-03-06	15:34:49.190	0.49	-0.735	-0.595	-0.327204	-0.76372	0.547536	0.234	0.846	-0.3825	0	4	562	1	0
2026-03-06	15:34:49.210	0.595	-0.455	-0.56	-0.324764	-0.764696	0.549244	0.24	0.843	-0.3855	0	4	561	1	0
2026-03-06	15:34:49.230	0.595	-0.245	-0.525	-0.325008	-0.76616	0.549244	0.2355	0.843	-0.3855	0	4	561	1	0
2026-03-06	15:34:49.250	0.525	0	-0.455	-0.32574	-0.7625	0.549488	0.231	0.84	-0.3855	0	4	561	1	0
2026-03-06	15:34:49.270	0.665	0.035	-0.525	-0.327936	-0.766892	0.55022	0.2295	0.837	-0.39	0	4	561	1	0
2026-03-06	15:34:49.290	0.875	0	-0.455	-0.32696	-0.764452	0.545828	0.2295	0.84	-0.39	0	4	561	1	0
2026-03-06	15:34:49.310	1.05	0	-0.595	-0.329156	-0.76128	0.55022	0.234	0.8445	-0.39	0	4	561	1	0
2026-03-06	15:34:49.330	1.435	-0.175	-0.56	-0.325252	-0.765184	0.550708	0.2355	0.8445	-0.3915	0	4	561	1	0
2026-03-06	15:34:49.350	1.75	-0.42	-0.385	-0.328424	-0.76616	0.549244	0.231	0.8415	-0.3945	0	4	561	1	0
2026-03-06	15:34:49.370	1.155	-0.77	-0.385	-0.321104	-0.771528	0.552416	0.231	0.8415	-0.3945	0	4	561	1	0
2026-03-06	15:34:49.390	1.505	-0.945	-0.21	-0.324276	-0.761036	0.554124	0.237	0.8355	-0.3885	0	4	561	1	0
2026-03-06	15:34:49.410	0.91	-0.875	-0.315	-0.327692	-0.75884	0.553148	0.2355	0.8415	-0.384	0	4	561	1	0
2026-03-06	15:34:49.430	0.105	-0.91	-0.42	-0.325984	-0.761524	0.551928	0.234	0.8385	-0.3855	0	4	561	1	0
2026-03-06	15:34:49.450	0.105	-0.945	-0.28	-0.329644	-0.761524	0.55144	0.2325	0.8415	-0.39	0	4	561	1	0
2026-03-06	15:34:49.470	-1.12	-1.26	-0.175	-0.323788	-0.755668	0.555588	0.2265	0.8445	-0.3975	0	4	561	1	0
2026-03-06	15:34:49.490	-2.17	-1.015	-0.35	-0.323056	-0.76006	0.551928	0.2325	0.8355	-0.3885	0	4	561	1	0
2026-03-06	15:34:49.510	-2.66	-0.875	-0.63	-0.324764	-0.764696	0.553148	0.231	0.8415	-0.3885	0	4	561	1	0
2026-03-06	15:34:49.530	-3.15	-1.085	-0.49	-0.31598	-0.77104	0.547292	0.234	0.8415	-0.3855	0	4	561	1	0
2026-03-06	15:34:49.550	-0.525	-1.26	-0.28	-0.323544	-0.757376	0.554368	0.234	0.8415	-0.387	0	4	561	1	0
2026-03-06	15:34:49.570	-0.105	-1.12	-0.105	-0.32818	-0.771284	0.553392	0.2355	0.843	-0.3885	0	4	561	1	0
2026-03-06	15:34:49.590	-0.7	-0.805	-0.035	-0.325496	-0.770308	0.551196	0.231	0.843	-0.381	0	4	561	1	0
2026-03-06	15:34:49.610	0.035	-0.525	-0.315	-0.32818	-0.7686	0.545828	0.2295	0.84	-0.393	0	4	561	1	0
2026-03-06	15:34:49.630	1.015	-0.28	-0.49	-0.324276	-0.768356	0.54778	0.231	0.8355	-0.387	0	4	561	1	0
2026-03-06	15:34:49.650	2.17	-0.245	-0.525	-0.319884	-0.770796	0.549976	0.234	0.8415	-0.39	0	4	561	1	0
2026-03-06	15:34:49.670	3.64	-0.14	-0.42	-0.319884	-0.766404	0.549	0.225	0.8355	-0.39	0	4	561	1	0
2026-03-06	15:34:49.690	3.64	-0.07	-0.175	-0.3233	-0.76494	0.55388	0.2295	0.8475	-0.3885	0	4	561	1	0
2026-03-06	15:34:49.710	3.43	-0.14	-0.63	-0.315004	-0.760304	0.561688	0.231	0.843	-0.39	0	4	561	1	0
2026-03-06	15:34:49.730	0.175	0.385	-1.295	-0.335988	-0.756156	0.55388	0.231	0.843	-0.39	0	4	561	1	0
2026-03-06	15:34:49.750	0.105	0.175	-1.225	-0.324276	-0.774944	0.545828	0.2325	0.84	-0.39	0	4	561	1	0
2026-03-06	15:34:49.770	1.47	-0.315	-0.665	-0.317688	-0.764208	0.553636	0.234	0.84	-0.387	0	4	561	1	0
2026-03-06	15:34:49.790	1.05	-0.385	-0.175	-0.322568	-0.754692	0.553636	0.2295	0.843	-0.3885	0	4	561	1	0
2026-03-06	15:34:49.810	-0.07	-0.245	0.105	-0.320372	-0.762744	0.550952	0.2325	0.843	-0.393	0	5	561	1	0
2026-03-06	15:34:49.830	-0.56	-0.245	0.175	-0.321104	-0.767136	0.554612	0.2325	0.8415	-0.39	0	5	561	1	0
2026-03-06	15:34:49.850	-0.665	-0.105	0.28	-0.324032	-0.764452	0.557784	0.231	0.837	-0.39	0	5	561	1	0
2026-03-06	15:34:49.870	-0.98	0	0.245	-0.32574	-0.760548	0.553392	0.234	0.84	-0.393	0	5	561	1	0
2026-03-06	15:34:49.890	-1.365	0.07	0.07	-0.322812	-0.76006	0.558272	0.234	0.8415	-0.39	0	5	561	1	0
2026-03-06	15:34:49.910	-2.275	-0.245	0.14	-0.320616	-0.761768	0.55754	0.237	0.84	-0.384	0	5	561	1	0
2026-03-06	15:34:49.930	-2.485	-0.35	0.315	-0.321104	-0.765916	0.554368	0.2325	0.84	-0.387	0	5	561	1	0
2026-03-06	15:34:49.950	-1.68	-0.315	0.49	-0.322812	-0.766648	0.549488	0.2355	0.837	-0.3855	0	5	561	1	0
2026-03-06	15:34:49.970	-1.225	-0.35	0.525	-0.324764	-0.76982	0.550708	0.228	0.8445	-0.39	0	5	561	1	0
2026-03-06	15:34:49.990	-0.945	-0.175	0.49	-0.32818	-0.768844	0.551196	0.2325	0.8415	-0.3825	0	5	561	1	0
2026-03-06	15:34:50.010	-0.735	0	0.245	-0.32696	-0.760548	0.553148	0.2325	0.8415	-0.3825	0	5	562	1	0
2026-03-06	15:34:50.030	-0.875	0.245	0.175	-0.324032	-0.769332	0.549244	0.234	0.843	-0.3885	0	5	562	1	0
2026-03-06	15:34:50.050	-0.91	0.42	0.315	-0.323544	-0.76738	0.548268	0.237	0.8385	-0.384	0	5	562	1	0
2026-03-06	15:34:50.070	-0.7	0.49	0.245	-0.32208	-0.76616	0.549976	0.2295	0.84	-0.387	0	5	562	1	0
2026-03-06	15:34:50.090	-0.42	0.56	0.35	-0.32574	-0.765428	0.55388	0.2295	0.8355	-0.3945	0	5	562	1	0
2026-03-06	15:34:50.110	-0.35	0.595	0.385	-0.323788	-0.765428	0.550464	0.234	0.8415	-0.3915	0	5	562	1	0
2026-03-06	15:34:50.130	-0.245	0.595	0.28	-0.323544	-0.760304	0.550464	0.234	0.8445	-0.3885	0	5	562	1	0
2026-03-06	15:34:50.150	-0.455	0.49	0.21	-0.325496	-0.767624	0.549244	0.231	0.843	-0.3885	0	5	562	1	0
