yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:04:52.110	64.505	22.96	-25.97	-1.181448	0.0061	-0.038308	0.573	-0.2085	0.3975	0	545	105	3	1
2026-03-03	12:04:52.130	40.11	13.51	-21.875	-1.218536	0.001952	-0.12932	0.57	-0.204	0.4005	0	545	105	3	1
2026-03-03	12:04:52.150	2.905	-1.855	-29.05	-1.343952	-0.046848	0.083448	0.5685	-0.189	0.4095	0	545	105	3	1
2026-03-03	12:04:52.170	-27.72	-38.675	-32.2	-1.353956	0.078568	0.211548	0.573	-0.189	0.4065	0	545	105	3	1
2026-03-03	12:04:52.190	-65.66	-84.665	-32.445	-1.494012	0.022936	0.089304	0.5805	-0.186	0.402	0	545	105	3	1
2026-03-03	12:04:52.210	-58.345	-131.145	-25.9	-1.355176	-0.08295999	0.025376	0.588	-0.186	0.393	0	546	82	3	1
2026-03-03	12:04:52.230	-56.805	-170.205	-26.95	-1.055788	-0.358436	-0.0427	0.591	-0.189	0.3885	0	546	82	3	1
2026-03-03	12:04:52.250	-86.94	-204.155	-39.025	-0.99918	-0.5856	-0.069052	0.606	-0.189	0.3555	0	546	82	3	1
2026-03-03	12:04:52.270	-103.67	-226.415	-58.625	-1.182668	-0.642452	-0.191052	0.624	-0.1965	0.3285	0	546	82	3	1
2026-03-03	12:04:52.290	-47.39	-206.43	-65.835	-1.253916	-0.554612	-0.152988	0.6465	-0.186	0.294	0	546	82	3	1
2026-03-03	12:04:52.310	39.095	-171.745	-54.495	-1.25782	-0.27694	-0.072468	0.651	-0.1815	0.2685	0	546	82	3	1
2026-03-03	12:04:52.330	70.84	-155.12	-41.23	-1.150216	-0.136396	-0.11712	0.6585	-0.177	0.24	0	546	82	3	1
2026-03-03	12:04:52.350	21	-163.065	-23.52	-1.065548	-0.142252	0.027572	0.672	-0.1605	0.216	0	546	82	3	1
2026-03-03	12:04:52.370	1.645	-169.085	-33.565	-1.068232	-0.132736	0.092964	0.666	-0.1665	0.186	0	546	82	3	1
2026-03-03	12:04:52.390	-5.705	-160.37	-46.34	-1.114104	-0.088816	0.250832	0.6795	-0.1605	0.159	0	546	82	3	1
2026-03-03	12:04:52.410	-45.92	-143.85	-25.55	-1.00162	-0.064172	0.21716	0.6855	-0.156	0.1335	0	536	60	3	1
2026-03-03	12:04:52.430	-59.115	-160.93	4.375	-0.955016	-0.019764	0.04392	0.678	-0.1485	0.1155	0	536	60	3	1
2026-03-03	12:04:52.450	-90.02	-159.565	19.285	-0.828868	-0.112972	0.00854	0.666	-0.1545	0.0975	0	536	60	3	1
2026-03-03	12:04:52.470	-105.595	-150.395	20.3	-0.682468	-0.249124	-0.075884	0.678	-0.153	0.069	0	536	60	3	1
2026-03-03	12:04:52.490	-97.545	-128.835	-0.665	-0.536068	-0.300852	0.044164	0.6675	-0.153	0.045	0	536	60	3	1
2026-03-03	12:04:52.510	-102.41	-104.44	-1.4	-0.469944	-0.383812	0.119072	0.66	-0.1455	0.0255	0	536	60	3	1
2026-03-03	12:04:52.530	-92.855	-72.1	1.225	-0.399184	-0.427732	0.13908	0.6555	-0.138	0.003	0	536	60	3	1
2026-03-03	12:04:52.550	-60.515	-33.81	7.175	-0.341356	-0.46848	0.147864	0.657	-0.1365	0	0	536	60	3	1
2026-03-03	12:04:52.570	-19.705	1.995	15.19	-0.307928	-0.467016	0.145668	0.657	-0.141	-0.0015	0	536	60	3	1
2026-03-03	12:04:52.590	14.84	32.9	23.485	-0.28792	-0.391864	0.217648	0.657	-0.138	0	0	536	60	3	1
2026-03-03	12:04:52.610	46.34	75.25	39.34	-0.25376	-0.350872	0.30256	0.6585	-0.141	-0.0015	0	520	54	2	1
2026-03-03	12:04:52.630	85.96	130.305	56.175	-0.133956	-0.443836	0.25132	0.6645	-0.159	0.0105	0	520	54	2	1
2026-03-03	12:04:52.650	131.18	208.635	59.78	-0.266204	-0.599996	0.247172	0.6735	-0.168	0.036	0	520	54	2	1
2026-03-03	12:04:52.670	162.82	266.945	47.145	-0.767868	-0.477752	0.418704	0.6795	-0.1695	0.048	0	520	54	2	1
2026-03-03	12:04:52.690	154.07	237.23	-11.655	-1.789252	-0.282064	0.995276	0.681	-0.186	0.087	0	520	54	2	1
2026-03-03	12:04:52.710	98.875	140.945	-73.29	-2.711084	-0.296216	1.212436	0.687	-0.186	0.126	0	520	54	2	1
2026-03-03	12:04:52.730	-36.68	36.54	-75.46	-2.0679	-0.427244	1.245864	0.6855	-0.1785	0.1455	0	520	54	2	1
2026-03-03	12:04:52.750	-101.255	-151.34	-23.17	-0.502396	-0.535092	1.017968	0.6855	-0.1785	0.1605	0	520	54	2	1
2026-03-03	12:04:52.770	-115.115	-124.075	6.37	0.311832	-0.512156	0.388936	0.6855	-0.1785	0.1605	0	520	54	2	1
2026-03-03	12:04:52.790	35.805	284.655	52.64	-1.256356	-0.863516	-1.35908	0.6855	-0.168	0.138	0	520	54	2	1
2026-03-03	12:04:52.810	337.96	333.585	-4.76	-2.816492	-0.20496	-0.795684	0.6795	-0.1665	0.144	0	514	91	3	1
2026-03-03	12:04:52.830	258.965	99.085	22.82	-1.774368	0.085644	0.506544	0.6795	-0.1665	0.1875	0	514	91	3	1
2026-03-03	12:04:52.850	-89.075	-42.175	97.02	0.192272	-0.038796	0.65148	0.6825	-0.1635	0.204	0	514	91	3	1
2026-03-03	12:04:52.870	-88.69	29.785	130.305	0.620248	-0.28792	-0.99186	0.6855	-0.1725	0.2025	0	514	91	3	1
2026-03-03	12:04:52.890	88.34	170.1	-0.91	-0.521916	-0.149328	-0.490196	0.6825	-0.1875	0.213	0	514	91	3	1
2026-03-03	12:04:52.910	88.06	114.625	-94.22	-1.760704	0.416508	0.18056	0.6825	-0.198	0.237	0	514	91	3	1
2026-03-03	12:04:52.930	26.88	60.06	-31.115	-1.772416	0.59536	0.047092	0.6795	-0.1875	0.2565	0	514	91	3	1
2026-03-03	12:04:52.950	18.76	54.215	100.695	-0.78568	0.099552	-0.318176	0.669	-0.1815	0.2625	0	514	91	3	1
2026-03-03	12:04:52.970	-52.43	75.775	81.585	-0.671488	-0.504592	-0.25498	0.666	-0.189	0.2685	0	514	91	3	1
2026-03-03	12:04:52.990	-83.125	62.37	22.645	-0.799832	-0.514596	0.167384	0.6615	-0.1965	0.282	0	514	91	3	1
2026-03-03	12:04:53.010	-6.79	47.005	7.035	-1.03334	-0.2501	0.106628	0.66	-0.207	0.297	0	532	113	3	1
2026-03-03	12:04:53.030	35.84	34.72	1.855	-0.966728	-0.152012	0.005612	0.6615	-0.216	0.303	0	532	113	3	1
2026-03-03	12:04:53.050	40.565	37.485	9.905	-0.952088	-0.098088	0.013176	0.6615	-0.216	0.303	0	532	113	3	1
2026-03-03	12:04:53.070	47.985	42.49	8.435	-0.952088	-0.078324	-0.027572	0.6525	-0.216	0.3075	0	532	113	3	1
2026-03-03	12:04:53.090	42.665	44.065	7.7	-0.938912	-0.050508	-0.045872	0.648	-0.2085	0.3225	0	532	113	3	1
2026-03-03	12:04:53.110	28.21	46.235	7.525	-0.87962	-0.060268	-0.088328	0.657	-0.21	0.33	0	532	113	3	1
2026-03-03	12:04:53.130	27.79	56.49	10.605	-0.89792	-0.0366	-0.094428	0.6495	-0.201	0.33	0	532	113	3	1
2026-03-03	12:04:53.150	20.16	62.685	11.06	-0.888404	-0.02806	-0.079544	0.645	-0.2025	0.345	0	532	113	3	1
2026-03-03	12:04:53.170	8.19	63.84	7.105	-0.895968	-0.00122	-0.06466	0.645	-0.204	0.3495	0	532	113	3	1
2026-03-03	12:04:53.190	-8.785	68.6	0.14	-0.91134	-0.055388	-0.06344	0.639	-0.2055	0.354	0	532	113	3	1
2026-03-03	12:04:53.210	-6.09	80.675	-1.365	-0.942084	-0.038796	-0.049288	0.63	-0.2085	0.366	0	555	98	2	1
2026-03-03	12:04:53.230	-14.805	83.615	0.21	-0.974048	-0.06734399	0.040992	0.6225	-0.2115	0.3765	0	555	98	2	1
2026-03-03	12:04:53.250	-16.17	78.715	1.19	-0.96746	-0.141764	0.13298	0.6165	-0.2115	0.3885	0	555	98	2	1
2026-03-03	12:04:53.270	-8.05	65.31	-3.22	-1.028216	-0.11712	0.195932	0.6075	-0.213	0.4005	0	555	98	2	1
2026-03-03	12:04:53.290	26.425	45.185	-21.385	-1.25294	-0.010492	0.134688	0.6015	-0.2175	0.4095	0	555	98	2	1
2026-03-03	12:04:53.310	50.155	23.66	-27.51	-1.193648	-0.046848	0.012932	0.5985	-0.2175	0.414	0	555	98	2	1
2026-03-03	12:04:53.330	46.795	16.66	-24.745	-1.200968	-0.004148	-0.140788	0.5925	-0.2085	0.4305	0	555	98	2	1
2026-03-03	12:04:53.350	22.085	2.205	-31.78	-1.388848	0.0488	-0.02684	0.5955	-0.1935	0.4245	0	555	98	2	1
2026-03-03	12:04:53.370	-24.815	-33.74	-34.3	-1.40788	0.110288	0.194468	0.588	-0.18	0.4305	0	555	98	2	1
2026-03-03	12:04:53.390	-52.85	-75.6	-34.755	-1.629676	0.1464	-0.002196	0.6	-0.1815	0.4275	0	555	98	2	1
2026-03-03	12:04:53.410	-73.01	-117.915	-24.92	-1.448628	-0.010248	0.040016	0.6045	-0.1785	0.414	0	568	72	3	1
2026-03-03	12:04:53.430	-68.635	-149.66	-6.825	-1.225368	-0.238632	-0.048556	0.615	-0.189	0.4005	0	568	72	3	1
2026-03-03	12:04:53.450	-75.88	-183.75	-14.98	-0.925248	-0.493124	-0.076616	0.627	-0.204	0.3765	0	568	72	3	1
2026-03-03	12:04:53.470	-105	-216.58	-38.22	-1.006988	-0.640988	-0.070028	0.6495	-0.1905	0.3615	0	568	72	3	1
2026-03-03	12:04:53.490	-75.67	-221.445	-59.605	-1.157048	-0.600728	-0.08174	0.66	-0.204	0.3255	0	568	72	3	1
2026-03-03	12:04:53.510	-4.095	-191.555	-61.81	-1.277584	-0.38552	-0.049776	0.669	-0.1995	0.2865	0	568	72	3	1
2026-03-03	12:04:53.530	45.185	-167.405	-45.115	-1.21268	-0.17934	-0.091256	0.684	-0.183	0.258	0	568	72	3	1
2026-03-03	12:04:53.550	53.165	-151.41	-35.175	-1.049932	-0.104676	-0.150304	0.6975	-0.18	0.231	0	568	72	3	1
2026-03-03	12:04:53.570	-14.42	-163.485	-25.655	-1.034316	-0.106872	0.067588	0.6855	-0.174	0.213	0	568	72	3	1
2026-03-03	12:04:53.590	-19.95	-163.94	-33.145	-1.136308	-0.07442	0.173484	0.69	-0.1665	0.183	0	568	72	3	1
2026-03-03	12:04:53.610	-43.715	-151.025	-13.055	-1.105076	-0.024156	0.039284	0.696	-0.1605	0.1395	0	567	48	3	1
2026-03-03	12:04:53.630	-79.03	-163.73	17.815	-1.000644	-0.096868	0.027816	0.696	-0.168	0.1155	0	567	48	3	1
2026-03-03	12:04:53.650	-105.14	-165.2	33.425	-0.924028	-0.0915	0.032452	0.693	-0.171	0.093	0	567	48	3	1
2026-03-03	12:04:53.670	-130.62	-166.915	33.81	-0.78812	-0.189832	0.016836	0.69	-0.1695	0.081	0	567	48	3	1
2026-03-03	12:04:53.690	-130.935	-153.965	24.255	-0.698084	-0.266936	0.07442	0.6915	-0.1695	0.0435	0	567	48	3	1
2026-03-03	12:04:53.710	-118.615	-133.84	19.25	-0.558272	-0.343064	0.111996	0.6825	-0.1665	0.024	0	567	48	3	1
2026-03-03	12:04:53.730	-101.15	-102.515	23.94	-0.481412	-0.421632	0.147132	0.6855	-0.165	0.0165	0	567	48	3	1
2026-03-03	12:04:53.750	-77.35	-68.705	24.535	-0.387472	-0.465796	0.13542	0.6735	-0.1665	-0.009	0	567	48	3	1
2026-03-03	12:04:53.770	-45.36	-37.94	21.49	-0.293288	-0.4819	0.073932	0.6705	-0.1725	-0.033	0	567	48	3	1
2026-03-03	12:04:53.790	-2.94	-0.84	17.185	-0.255224	-0.430904	0.079788	0.675	-0.1665	-0.0345	0	567	48	3	1
2026-03-03	12:04:53.810	41.125	53.34	27.335	-0.254248	-0.343552	0.14762	0.6645	-0.165	-0.0315	0	555	40	2	1
2026-03-03	12:04:53.830	79.8	117.635	38.43	-0.225212	-0.372832	0.16104	0.6675	-0.1815	-0.0255	0	555	40	2	1
2026-03-03	12:04:53.850	112.595	175.525	38.885	-0.205692	-0.505812	0.18666	0.6675	-0.1815	-0.0255	0	555	40	2	1
2026-03-03	12:04:53.870	147.63	242.095	21.105	-0.59902	-0.531676	0.263276	0.678	-0.1965	0.009	0	555	40	2	1
2026-03-03	12:04:53.890	156.835	276.92	-21.21	-1.634312	-0.239364	0.73444	0.6945	-0.2085	0.0675	0	555	40	2	1
2026-03-03	12:04:53.910	120.365	197.33	-60.795	-2.526376	-0.209596	1.351028	0.6975	-0.207	0.108	0	555	40	2	1
2026-03-03	12:04:53.930	56.525	62.16	-62.195	-2.504904	-0.375272	1.44082	0.699	-0.201	0.1365	0	555	40	2	1
2026-03-03	12:04:53.950	-73.325	-76.475	-18.55	-1.169736	-0.47702	1.473028	0.702	-0.1905	0.1545	0	555	40	2	1
2026-03-03	12:04:53.970	-85.96	-202.965	-1.19	-0.092964	-0.417972	0.659532	0.7005	-0.186	0.1425	0	555	40	2	1
2026-03-03	12:04:53.990	-66.535	-21.805	21.245	0.129808	-0.428708	-0.122244	0.7035	-0.18	0.1125	0	555	40	2	1
2026-03-03	12:04:54.010	70.42	323.33	55.51	-1.481812	-0.544608	-1.30418	0.7035	-0.1875	0.1185	0	549	78	3	1
2026-03-03	12:04:54.030	312.2	264.495	21.175	-2.671312	-0.04636	-0.489708	0.699	-0.195	0.1635	0	549	78	3	1
2026-03-03	12:04:54.050	175.315	65.8	41.265	-1.257088	-0.059048	0.654896	0.6975	-0.192	0.1965	0	549	78	3	1
2026-03-03	12:04:54.070	-134.715	-46.62	83.195	0.23424	-0.13908	0.451156	0.693	-0.198	0.2055	0	549	78	3	1
2026-03-03	12:04:54.090	-77.945	58.765	85.4	0.346724	-0.384544	-0.941108	0.693	-0.213	0.204	0	549	78	3	1
2026-03-03	12:04:54.110	103.145	150.29	-77.945	-1.443016	0.349896	-0.088816	0.6945	-0.2235	0.2025	0	549	78	3	1
2026-03-03	12:04:54.130	26.53	87.43	-41.965	-1.864404	0.577792	0.09638	0.6945	-0.2235	0.2025	0	549	78	3	1
2026-03-03	12:04:54.150	11.83	59.85	65.87	-1.023336	0.132248	-0.178852	0.684	-0.1995	0.267	0	549	78	3	1
2026-03-03	12:04:54.170	-35.14	62.51	86.975	-0.684908	-0.533384	-0.228628	0.6795	-0.2235	0.273	0	549	78	3	1
2026-03-03	12:04:54.190	-69.09	50.33	29.33	-0.825452	-0.525576	0.132248	0.6735	-0.2295	0.2775	0	549	78	3	1
2026-03-03	12:04:54.210	-8.295	34.23	10.15	-1.070672	-0.254492	0.188368	0.669	-0.2385	0.2835	0	561	114	3	1
2026-03-03	12:04:54.230	46.27	21.805	6.72	-0.948184	-0.168848	0.058072	0.669	-0.2445	0.291	0	561	114	3	1
2026-03-03	12:04:54.250	49.56	19.215	5.74	-0.904508	-0.089792	-0.00366	0.666	-0.243	0.2985	0	561	114	3	1
2026-03-03	12:04:54.270	56	30.17	7.315	-0.961848	-0.011712	-0.024644	0.6675	-0.24	0.3	0	561	114	3	1
2026-03-03	12:04:54.290	66.01	43.295	15.19	-0.969656	0.022936	-0.038552	0.666	-0.2415	0.3045	0	561	114	3	1
2026-03-03	12:04:54.310	52.955	43.715	15.33	-0.906216	0.02196	-0.026596	0.657	-0.24	0.312	0	561	114	3	1
2026-03-03	12:04:54.330	22.225	49.91	12.39	-0.86986	-0.033916	-0.07905599	0.6585	-0.24	0.3195	0	561	114	3	1
2026-03-03	12:04:54.350	6.93	49.63	9.66	-0.878644	-0.108092	-0.098332	0.6615	-0.24	0.3285	0	561	114	3	1
2026-03-03	12:04:54.370	4.97	59.045	7.315	-0.8601	-0.049044	-0.032208	0.657	-0.2445	0.3345	0	561	114	3	1
2026-03-03	12:04:54.390	9.205	71.82	1.085	-0.887184	-0.042212	-0.108092	0.654	-0.249	0.3345	0	561	114	3	1
2026-03-03	12:04:54.410	-3.745	79.66	-2.345	-0.915244	-0.046848	-0.085156	0.645	-0.2385	0.3615	0	579	109	2	1
2026-03-03	12:04:54.430	-11.725	84.455	-2.17	-0.97356	-0.0976	-0.003904	0.636	-0.246	0.3675	0	579	109	2	1
2026-03-03	12:04:54.450	-5.46	85.89	0.595	-0.992348	-0.116876	0.114924	0.627	-0.246	0.3825	0	579	109	2	1
2026-03-03	12:04:54.470	-3.36	73.92	1.96	-1.021872	-0.142496	0.163724	0.6285	-0.2475	0.384	0	579	109	2	1
2026-03-03	12:04:54.490	24.675	58.38	-8.715	-1.203408	-0.038064	0.1891	0.612	-0.243	0.402	0	579	109	2	1
2026-03-03	12:04:54.510	53.62	36.995	-23.94	-1.3115	0.04148	0.127368	0.6105	-0.24	0.4095	0	579	109	2	1
2026-03-03	12:04:54.530	64.05	18.48	-26.845	-1.290028	-0.019032	-0.007808	0.606	-0.231	0.414	0	579	109	2	1
2026-03-03	12:04:54.550	50.785	5.25	-22.54	-1.204628	-0.055144	-0.092964	0.6045	-0.2295	0.423	0	579	109	2	1
2026-03-03	12:04:54.570	15.82	-8.925	-28.595	-1.420568	0.028792	0.048556	0.6015	-0.2145	0.42	0	579	109	2	1
2026-03-03	12:04:54.590	-20.895	-52.535	-30.345	-1.384456	0.069784	0.260348	0.603	-0.2115	0.4185	0	579	109	2	1
2026-03-03	12:04:54.610	-60.76	-105.175	-29.12	-1.478152	0.021472	0.06222	0.615	-0.207	0.408	0	586	88	3	1
2026-03-03	12:04:54.630	-65.73	-140.35	-26.46	-1.25904	-0.140056	0.120048	0.612	-0.219	0.402	0	586	88	3	1
2026-03-03	12:04:54.650	-49.35	-185.815	-32.48	-0.997472	-0.40504	-0.02074	0.6255	-0.2145	0.3735	0	586	88	3	1
2026-03-03	12:04:54.670	-90.72	-218.89	-52.395	-1.005036	-0.590236	-0.097112	0.642	-0.2145	0.348	0	586	88	3	1
2026-03-03	12:04:54.690	-90.72	-229.11	-75.39	-1.247084	-0.625128	-0.13176	0.6645	-0.2145	0.3015	0	586	88	3	1
2026-03-03	12:04:54.710	-13.545	-203.735	-84.98	-1.3603	-0.540704	-0.030744	0.6795	-0.2085	0.2625	0	586	88	3	1
2026-03-03	12:04:54.730	62.475	-169.225	-74.585	-1.306376	-0.147132	-0.03782	0.6885	-0.2025	0.246	0	586	88	3	1
2026-03-03	12:04:54.750	84.14	-142.94	-41.895	-1.195112	-0.10614	-0.022936	0.69	-0.186	0.2265	0	586	88	3	1
2026-03-03	12:04:54.770	50.225	-153.23	-15.575	-1.046516	-0.129564	0.033428	0.693	-0.1815	0.195	0	586	88	3	1
2026-03-03	12:04:54.790	17.64	-155.4	-18.83	-1.003328	-0.05978	0.121512	0.7005	-0.177	0.174	0	586	88	3	1
2026-03-03	12:04:54.810	-21.385	-132.72	-27.265	-0.970632	-0.019764	0.135664	0.6975	-0.1755	0.147	0	580	69	3	1
2026-03-03	12:04:54.830	-47.705	-132.58	-12.04	-0.950624	0.001708	0.147864	0.6885	-0.174	0.1245	0	580	69	3	1
2026-03-03	12:04:54.850	-62.615	-151.165	11.76	-0.784704	-0.113216	0.099064	0.6945	-0.1605	0.102	0	580	69	3	1
2026-03-03	12:04:54.870	-94.955	-152.565	30.8	-0.731756	-0.16226	0.067588	0.7005	-0.171	0.084	0	580	69	3	1
2026-03-03	12:04:54.890	-116.865	-129.255	32.27	-0.671976	-0.229848	0.004148	0.6885	-0.174	0.051	0	580	69	3	1
2026-03-03	12:04:54.910	-95.725	-117.635	17.15	-0.549976	-0.2928	0.059536	0.6855	-0.1785	0.0315	0	580	69	3	1
2026-03-03	12:04:54.930	-70.875	-81.445	18.515	-0.411872	-0.349652	0.110288	0.6855	-0.1785	0.0315	0	580	69	3	1
2026-03-03	12:04:54.950	-58.975	-44.73	23.87	-0.348676	-0.417972	0.163724	0.681	-0.174	0.012	0	580	69	3	1
2026-03-03	12:04:54.970	-35.455	-8.19	30.17	-0.325008	-0.451888	0.150304	0.6765	-0.171	-0.0075	0	580	69	3	1
2026-03-03	12:04:54.990	-0.735	26.04	34.475	-0.328668	-0.444324	0.133712	0.675	-0.1755	-0.006	0	580	69	3	1
2026-03-03	12:04:55.010	27.685	63.91	37.485	-0.341356	-0.384544	0.180316	0.6765	-0.18	-0.0045	0	565	63	2	1
2026-03-03	12:04:55.030	51.66	108.22	44.485	-0.347944	-0.377224	0.249124	0.678	-0.186	0	0	565	63	2	1
2026-03-03	12:04:55.050	79.695	152.81	50.12	-0.280112	-0.477752	0.25498	0.684	-0.1995	0.018	0	565	63	2	1
2026-03-03	12:04:55.070	107.87	217.21	49.105	-0.4331	-0.584136	0.26962	0.69	-0.213	0.045	0	565	63	2	1
2026-03-03	12:04:55.090	121.275	263.025	12.6	-1.266604	-0.5185	0.509472	0.6915	-0.2235	0.084	0	565	63	2	1
2026-03-03	12:04:55.110	116.725	216.23	-45.255	-2.349232	-0.119072	1.199748	0.6975	-0.2235	0.129	0	565	63	2	1
2026-03-03	12:04:55.130	106.225	106.715	-66.115	-2.84016	-0.189832	1.399584	0.699	-0.213	0.162	0	565	63	2	1
2026-03-03	12:04:55.150	-58.485	-47.53	-43.925	-1.433256	-0.46482	1.613084	0.6945	-0.2025	0.1725	0	565	63	2	1
2026-03-03	12:04:55.170	-122.29	-216.37	-12.6	-0.149084	-0.315248	0.870348	0.6975	-0.201	0.1635	0	565	63	2	1
2026-03-03	12:04:55.190	-72.52	126.84	41.195	-0.266448	-0.447496	-0.833748	0.7005	-0.2055	0.153	0	565	63	2	1
2026-03-03	12:04:55.210	176.96	340.62	43.05	-2.251876	-0.491904	-1.238788	0.7005	-0.2055	0.153	0	556	99	3	1
2026-03-03	12:04:55.230	271.915	177.905	-1.82	-2.630808	0.175436	-0.12322	0.6915	-0.216	0.2025	0	556	99	3	1
2026-03-03	12:04:55.250	-12.005	-16.695	76.825	-0.45018	-0.22326	1.019188	0.687	-0.201	0.2355	0	556	99	3	1
2026-03-03	12:04:55.270	-164.71	-35.665	110.53	0.538264	-0.295728	-0.305488	0.6885	-0.2085	0.2295	0	556	99	3	1
2026-03-03	12:04:55.290	9.31	119.175	49.07	0.074664	-0.359656	-0.884744	0.6915	-0.228	0.219	0	556	99	3	1
2026-03-03	12:04:55.310	123.76	160.16	-84.175	-1.38348	0.16836	-0.099308	0.6885	-0.243	0.225	0	556	99	3	1
2026-03-03	12:04:55.330	20.965	73.045	-63.805	-1.897344	0.50264	0.178852	0.678	-0.2385	0.2505	0	556	99	3	1
2026-03-03	12:04:55.350	14	53.655	40.635	-1.202432	0.3294	-0.178608	0.6765	-0.2175	0.2745	0	556	99	3	1
2026-03-03	12:04:55.370	-37.66	50.96	89.285	-0.66246	-0.45018	-0.290116	0.675	-0.216	0.285	0	556	99	3	1
2026-03-03	12:04:55.390	-79.45	38.29	35.175	-0.683444	-0.532164	0.062464	0.6675	-0.234	0.291	0	556	99	3	1
2026-03-03	12:04:55.410	-18.445	42.35	12.74	-1.005768	-0.272548	0.171532	0.669	-0.2445	0.3	0	568	125	3	1
2026-03-03	12:04:55.430	47.04	30.835	4.095	-1.006256	-0.146644	0.083204	0.669	-0.246	0.3045	0	568	125	3	1
2026-03-03	12:04:55.450	45.815	29.155	8.26	-0.925736	-0.069296	-0.00854	0.663	-0.2445	0.3015	0	568	125	3	1
2026-03-03	12:04:55.470	42.315	42.49	11.55	-0.944036	-0.01952	-0.034648	0.6585	-0.2445	0.3015	0	568	125	3	1
2026-03-03	12:04:55.490	47.46	53.655	15.54	-0.922076	0.012688	-0.04514	0.663	-0.243	0.318	0	568	125	3	1
2026-03-03	12:04:55.510	33.46	52.71	11.97	-0.879376	-0.038796	-0.037576	0.6555	-0.252	0.33	0	568	125	3	1
2026-03-03	12:04:55.530	23.345	64.785	10.08	-0.893528	-0.0732	-0.112728	0.648	-0.2475	0.3405	0	568	125	3	1
2026-03-03	12:04:55.550	14.105	70.385	8.715	-0.88084	-0.0915	-0.073688	0.639	-0.249	0.3495	0	568	125	3	1
2026-03-03	12:04:55.570	12.775	75.32	5.425	-0.887672	-0.050264	-0.075884	0.6435	-0.246	0.3585	0	568	125	3	1
2026-03-03	12:04:55.590	7	81.2	0.805	-0.889136	-0.04148	-0.122732	0.627	-0.246	0.3765	0	568	125	3	1
2026-03-03	12:04:55.610	-6.3	81.27	-1.54	-0.95282	-0.051972	-0.054168	0.6255	-0.2475	0.387	0	586	112	2	1
2026-03-03	12:04:55.630	-10.29	84.315	-1.33	-1.01016	-0.094184	0.049288	0.6165	-0.243	0.3915	0	586	112	2	1
2026-03-03	12:04:55.650	-14.21	81.83	2.59	-0.967216	-0.183976	0.14518	0.603	-0.246	0.4065	0	586	112	2	1
2026-03-03	12:04:55.670	-5.075	66.08	-0.525	-1.036512	-0.157624	0.177632	0.6045	-0.2475	0.42	0	586	112	2	1
2026-03-03	12:04:55.690	22.68	45.605	-18.865	-1.23708	-0.028548	0.14396	0.591	-0.243	0.423	0	586	112	2	1
2026-03-03	12:04:55.710	48.125	23.24	-34.86	-1.348588	0.113704	0.085888	0.5925	-0.2415	0.429	0	586	112	2	1
2026-03-03	12:04:55.730	36.855	0.28	-23.765	-1.21756	-0.050996	-0.096868	0.5865	-0.2385	0.435	0	586	112	2	1
2026-03-03	12:04:55.750	20.615	0.14	-28.7	-1.519876	0.013908	0.016348	0.588	-0.2265	0.4335	0	586	112	2	1
2026-03-03	12:04:55.770	-25.62	-48.755	-31.185	-1.467416	0.000732	0.195932	0.585	-0.2145	0.432	0	586	112	2	1
2026-03-03	12:04:55.790	-61.53	-100.205	-30.17	-1.5189	-0.027816	0.033428	0.582	-0.2145	0.4335	0	586	112	2	1
2026-03-03	12:04:55.810	-47.95	-134.295	-21.945	-1.30662	-0.16226	-0.03782	0.597	-0.2115	0.423	0	595	86	3	1
2026-03-03	12:04:55.830	-30.45	-160.335	-9.275	-0.995032	-0.440176	-0.018056	0.6105	-0.216	0.402	0	595	86	3	1
2026-03-03	12:04:55.850	-76.44	-196.21	-20.545	-0.857172	-0.663924	-0.0976	0.624	-0.213	0.3855	0	595	86	3	1
2026-03-03	12:04:55.870	-110.215	-221.55	-54.005	-0.96258	-0.684908	-0.20252	0.639	-0.2115	0.348	0	595	86	3	1
2026-03-03	12:04:55.890	-50.435	-207.095	-82.46	-1.13826	-0.507276	-0.189832	0.648	-0.225	0.321	0	595	86	3	1
2026-03-03	12:04:55.910	40.565	-175.42	-79.45	-1.238544	-0.268888	-0.077348	0.6645	-0.213	0.2925	0	595	86	3	1
2026-03-03	12:04:55.930	76.09	-134.68	-56.14	-1.169248	-0.216428	0.007808	0.672	-0.207	0.2595	0	595	86	3	1
2026-03-03	12:04:55.950	71.82	-131.985	-30.555	-1.08824	-0.229848	0.019276	0.6825	-0.192	0.24	0	595	86	3	1
2026-03-03	12:04:55.970	32.48	-156.24	-27.475	-1.096292	-0.143472	0.118096	0.6885	-0.1755	0.2115	0	595	86	3	1
2026-03-03	12:04:55.990	-12.285	-159.46	-40.39	-1.00772	-0.014884	0.181536	0.699	-0.1725	0.1965	0	595	86	3	1
2026-03-03	12:04:56.010	-23.205	-119.875	-18.9	-0.95892	-0.043676	0.192272	0.69	-0.1575	0.165	0	590	61	3	1
2026-03-03	12:04:56.030	-42.98	-157.36	1.19	-0.784216	-0.055632	0.012932	0.6915	-0.1575	0.1425	0	590	61	3	1
2026-03-03	12:04:56.050	-66.71	-141.33	28.14	-0.782264	-0.13054	0.086132	0.6915	-0.1575	0.111	0	590	61	3	1
