yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:18:50.830	2.1	0.595	1.33	-0.201544	-0.936228	-0.209108	-0.03	0.8355	-0.126	0	103	310	3	0
2026-03-03	11:18:50.850	3.115	-0.14	1.26	-0.20374	-0.945256	-0.219112	-0.0285	0.84	-0.117	0	103	310	3	0
2026-03-03	11:18:50.870	13.405	-0.7	0.77	-0.216672	-0.941108	-0.246928	-0.0075	0.831	-0.1215	0	103	310	3	0
2026-03-03	11:18:50.890	10.78	-1.75	1.365	-0.212036	-0.93574	-0.259128	-0.0195	0.828	-0.129	0	103	310	3	0
2026-03-03	11:18:50.910	5.04	-1.4	1.155	-0.204716	-0.962092	-0.249368	-0.0225	0.8385	-0.135	0	103	310	3	0
2026-03-03	11:18:50.930	16.065	-2.485	1.225	-0.205448	-0.98088	-0.218624	-0.0225	0.8385	-0.135	0	103	310	3	0
2026-03-03	11:18:50.950	25.55	-4.34	2.24	-0.209108	-0.98698	-0.211304	-0.0225	0.8415	-0.135	0	103	310	3	0
2026-03-03	11:18:50.970	36.575	-4.935	1.96	-0.208376	-0.947696	-0.209352	-0.0165	0.84	-0.135	0	103	310	3	0
2026-03-03	11:18:50.990	46.41	-4.76	2.1	-0.214964	-0.925492	-0.15006	-0.015	0.837	-0.1335	0	103	310	3	0
2026-03-03	11:18:51.010	36.61	-2.625	1.785	-0.223504	-0.932812	-0.161528	-0.018	0.837	-0.138	0	97	291	3	0
2026-03-03	11:18:51.030	28.49	-0.805	2.205	-0.2257	-0.94306	-0.148108	-0.021	0.8385	-0.141	0	97	291	3	0
2026-03-03	11:18:51.050	19.67	0.98	2.17	-0.208132	-0.91988	-0.149084	-0.018	0.84	-0.147	0	97	291	3	0
2026-03-03	11:18:51.070	18.2	2.835	1.96	-0.21228	-0.926224	-0.128832	-0.0195	0.8415	-0.1515	0	97	291	3	0
2026-03-03	11:18:51.090	11.48	2.345	2.31	-0.213988	-0.93696	-0.164944	-0.0255	0.843	-0.15	0	97	291	3	0
2026-03-03	11:18:51.110	0.665	1.855	1.68	-0.203496	-0.95526	-0.155672	-0.0255	0.843	-0.15	0	97	291	3	0
2026-03-03	11:18:51.130	-0.91	1.82	1.435	-0.2013	-0.961848	-0.168604	-0.0225	0.8415	-0.1485	0	97	291	3	0
2026-03-03	11:18:51.150	0.77	1.995	2.555	-0.210816	-0.976488	-0.178608	-0.0195	0.8415	-0.147	0	97	291	3	0
2026-03-03	11:18:51.170	2.555	1.82	3.675	-0.214232	-0.969168	-0.168116	-0.018	0.843	-0.153	0	97	291	3	0
2026-03-03	11:18:51.190	3.22	1.785	4.69	-0.219844	-0.95648	-0.156648	-0.015	0.8415	-0.1545	0	97	291	3	0
2026-03-03	11:18:51.210	3.535	0.63	5.18	-0.2257	-0.95648	-0.157868	-0.0165	0.843	-0.153	0	91	268	3	0
2026-03-03	11:18:51.230	7.35	-1.715	5.495	-0.23424	-0.958432	-0.159576	-0.021	0.843	-0.1575	0	91	268	3	0
2026-03-03	11:18:51.250	8.855	-4.06	5.425	-0.234728	-0.929884	-0.145424	-0.0195	0.843	-0.156	0	91	268	3	0
2026-03-03	11:18:51.270	8.26	-5.565	4.095	-0.226676	-0.923296	-0.10492	-0.015	0.8445	-0.153	0	91	268	3	0
2026-03-03	11:18:51.290	8.085	-2.66	1.26	-0.238144	-0.922076	-0.11102	-0.015	0.8445	-0.1545	0	91	268	3	0
2026-03-03	11:18:51.310	9.38	-1.085	-0.98	-0.23668	-0.909876	-0.100528	-0.009	0.843	-0.162	0	91	268	3	0
2026-03-03	11:18:51.330	7.805	-1.505	-2.905	-0.225212	-0.927932	-0.107848	-0.012	0.8445	-0.1605	0	91	268	3	0
2026-03-03	11:18:51.350	6.86	-1.12	-4.48	-0.219112	-0.947696	-0.110532	-0.0195	0.8505	-0.1605	0	91	268	3	0
2026-03-03	11:18:51.370	7.035	-0.455	-4.935	-0.23058	-0.96746	-0.097844	-0.0165	0.8475	-0.165	0	91	268	3	0
2026-03-03	11:18:51.390	4.585	-0.455	-4.83	-0.216672	-0.9821	-0.099308	-0.015	0.84	-0.1695	0	91	268	3	0
2026-03-03	11:18:51.410	2.03	0.595	-4.305	-0.2074	-0.960872	-0.083692	-0.018	0.846	-0.1665	0	85	241	2	0
2026-03-03	11:18:51.430	1.4	1.82	-3.605	-0.221552	-0.962092	-0.089548	-0.024	0.8415	-0.1635	0	85	241	2	0
2026-03-03	11:18:51.450	1.33	2.765	-2.31	-0.222772	-0.976244	-0.096868	-0.012	0.8385	-0.168	0	85	241	2	0
2026-03-03	11:18:51.470	1.295	5.215	-3.465	-0.217404	-0.945256	-0.095404	-0.0195	0.843	-0.162	0	85	241	2	0
2026-03-03	11:18:51.490	-3.08	7.14	-3.465	-0.237412	-0.920124	-0.121756	-0.021	0.8445	-0.1605	0	85	241	2	0
2026-03-03	11:18:51.510	-5.81	4.375	-3.36	-0.21716	-0.953064	-0.163968	-0.0195	0.843	-0.159	0	85	241	2	0
2026-03-03	11:18:51.530	-8.54	2.835	-2.555	-0.212524	-0.988444	-0.16836	-0.015	0.84	-0.1605	0	85	241	2	0
2026-03-03	11:18:51.550	-5.775	1.26	-1.785	-0.197884	-0.992104	-0.14762	-0.0165	0.84	-0.1605	0	85	241	2	0
2026-03-03	11:18:51.570	4.305	0.63	0.7	-0.218868	-1.002108	-0.150304	-0.0195	0.843	-0.1575	0	85	241	2	0
2026-03-03	11:18:51.590	6.265	-0.245	1.82	-0.212524	-0.96746	-0.171776	-0.021	0.8445	-0.159	0	85	241	2	0
2026-03-03	11:18:51.610	4.025	0.98	3.885	-0.204716	-0.97356	-0.154452	-0.021	0.8415	-0.159	0	80	212	3	0
2026-03-03	11:18:51.630	4.095	0.91	5.565	-0.194956	-0.971608	-0.125904	-0.021	0.84	-0.162	0	80	212	3	0
2026-03-03	11:18:51.650	5.53	1.26	8.435	-0.216428	-1.000156	-0.127368	-0.021	0.8445	-0.1665	0	80	212	3	0
2026-03-03	11:18:51.670	11.62	-0.455	11.375	-0.24156	-0.959408	-0.133468	-0.0165	0.8475	-0.1665	0	80	212	3	0
2026-03-03	11:18:51.690	11.305	-4.34	12.075	-0.23912	-0.932812	-0.14152	-0.0105	0.8475	-0.1665	0	80	212	3	0
2026-03-03	11:18:51.710	1.785	-2.94	12.04	-0.226188	-0.952088	-0.107604	-0.0075	0.8475	-0.1665	0	80	212	3	0
2026-03-03	11:18:51.730	2.345	-1.75	10.36	-0.220332	-0.940864	-0.07198	-0.009	0.8445	-0.171	0	80	212	3	0
2026-03-03	11:18:51.750	7.035	0.21	9.345	-0.227896	-0.927688	-0.054412	-0.012	0.8445	-0.1665	0	80	212	3	0
2026-03-03	11:18:51.770	9.135	3.01	7.945	-0.246196	-0.922808	-0.059536	-0.015	0.852	-0.165	0	80	212	3	0
2026-03-03	11:18:51.790	13.3	4.9	5.565	-0.248636	-0.922076	-0.058072	-0.0135	0.852	-0.171	0	80	212	3	0
2026-03-03	11:18:51.810	14.49	6.86	2.59	-0.260592	-0.891088	-0.080032	-0.009	0.8505	-0.1755	0	76	187	3	0
2026-03-03	11:18:51.830	7.14	8.085	-0.455	-0.262544	-0.912804	-0.080764	-0.0075	0.849	-0.1785	0	76	187	3	0
2026-03-03	11:18:51.850	3.36	8.225	-2.59	-0.262056	-0.939644	-0.059536	-0.0075	0.8475	-0.18	0	76	187	3	0
2026-03-03	11:18:51.870	5.285	8.015	-3.78	-0.242292	-0.948672	-0.040504	-0.012	0.8355	-0.1785	0	76	187	3	0
2026-03-03	11:18:51.890	9.205	8.05	-5.25	-0.237412	-0.955504	-0.05612	-0.0105	0.849	-0.1785	0	76	187	3	0
2026-03-03	11:18:51.910	8.645	7.14	-5.53	-0.227164	-0.94306	-0.087352	-0.015	0.852	-0.1785	0	76	187	3	0
2026-03-03	11:18:51.930	6.23	6.65	-6.685	-0.209352	-0.921344	-0.103944	-0.009	0.8505	-0.1785	0	76	187	3	0
2026-03-03	11:18:51.950	0.49	7.875	-7.035	-0.222772	-0.952576	-0.092476	-0.015	0.8445	-0.1755	0	76	187	3	0
2026-03-03	11:18:51.970	-3.43	8.085	-7.245	-0.2501	-0.963068	-0.094184	-0.012	0.8475	-0.1755	0	76	187	3	0
2026-03-03	11:18:51.990	-3.36	7.315	-6.86	-0.248148	-0.952332	-0.094428	-0.012	0.846	-0.186	0	76	187	3	0
2026-03-03	11:18:52.010	0.07	6.58	-5.04	-0.218624	-0.988932	-0.101992	-0.012	0.846	-0.186	0	73	164	3	0
2026-03-03	11:18:52.030	5.565	7.945	-4.515	-0.226432	-0.991616	-0.1098	-0.012	0.846	-0.186	0	73	164	3	0
2026-03-03	11:18:52.050	8.05	6.965	-2.835	-0.203984	-0.965508	-0.100284	-0.012	0.8445	-0.1815	0	73	164	3	0
2026-03-03	11:18:52.070	4.62	7.105	-1.4	-0.20374	-0.962092	-0.105896	-0.0135	0.8445	-0.1755	0	73	164	3	0
2026-03-03	11:18:52.090	2.765	7.77	-0.7	-0.225944	-0.963312	-0.111264	-0.0135	0.8445	-0.1755	0	73	164	3	0
2026-03-03	11:18:52.110	4.655	7.49	-0.35	-0.2196	-0.96868	-0.10126	-0.0165	0.843	-0.18	0	73	164	3	0
2026-03-03	11:18:52.130	6.23	8.925	-0.105	-0.227164	-1.016992	-0.088084	-0.018	0.843	-0.183	0	73	164	3	0
2026-03-03	11:18:52.150	4.97	8.925	0.77	-0.218136	-0.995032	-0.106872	-0.012	0.8415	-0.183	0	73	164	3	0
2026-03-03	11:18:52.170	8.33	7.35	1.785	-0.199104	-0.9882	-0.110532	-0.015	0.8415	-0.186	0	73	164	3	0
2026-03-03	11:18:52.190	20.965	5.565	2.38	-0.213988	-0.9943	-0.084424	-0.0195	0.84	-0.186	0	73	164	3	0
2026-03-03	11:18:52.210	44.625	1.365	6.23	-0.218136	-1.023092	-0.022204	-0.0195	0.8385	-0.1845	0	70	144	3	0
2026-03-03	11:18:52.230	52.15	0.455	8.05	-0.227652	-0.97356	0.040992	-0.0165	0.849	-0.195	0	70	144	3	0
2026-03-03	11:18:52.250	47.215	0.315	10.08	-0.239852	-0.94184	0.039284	-0.0165	0.849	-0.195	0	70	144	3	0
2026-03-03	11:18:52.270	28.455	1.645	11.165	-0.260592	-0.90036	0.010248	-0.0135	0.852	-0.1995	0	70	144	3	0
2026-03-03	11:18:52.290	5.88	1.19	11.69	-0.253028	-0.924028	-0.009028	-0.0135	0.852	-0.207	0	70	144	3	0
2026-03-03	11:18:52.310	-9.835	1.12	11.97	-0.227652	-0.974536	-0.00488	-0.0165	0.8475	-0.2115	0	70	144	3	0
2026-03-03	11:18:52.330	-8.785	2.135	11.06	-0.242048	-0.961604	-0.016104	-0.009	0.8475	-0.2145	0	70	144	3	0
2026-03-03	11:18:52.350	-9.52	0.595	10.43	-0.228872	-0.917684	-0.027816	-0.0015	0.8475	-0.2145	0	70	144	3	0
2026-03-03	11:18:52.370	-8.54	2.38	9.275	-0.246684	-0.951844	-0.031232	-0.0045	0.8475	-0.204	0	70	144	3	0
2026-03-03	11:18:52.390	16.975	3.745	6.16	-0.267668	-1.010404	-0.017324	-0.0075	0.849	-0.1965	0	70	144	3	0
2026-03-03	11:18:52.410	26.74	5.355	4.515	-0.249124	-0.915	0.023424	0	0.8595	-0.2055	0	67	121	3	0
2026-03-03	11:18:52.430	22.96	10.5	2.905	-0.277428	-0.865956	0.047092	-0.003	0.8505	-0.207	0	67	121	3	0
2026-03-03	11:18:52.450	11.83	9.555	0.14	-0.276208	-0.798612	0.041236	-0.003	0.852	-0.207	0	67	121	3	0
2026-03-03	11:18:52.470	-12.285	8.505	-1.33	-0.26718	-0.8723	0.011712	-0.0015	0.8505	-0.213	0	67	121	3	0
2026-03-03	11:18:52.490	-35.42	8.785	-3.745	-0.280356	-0.915	-0.037576	-0.0045	0.8565	-0.219	0	67	121	3	0
2026-03-03	11:18:52.510	-46.095	7.735	-5.32	-0.263276	-0.932812	-0.085156	0	0.855	-0.204	0	67	121	3	0
2026-03-03	11:18:52.530	-37.31	7.07	-7.455	-0.244244	-0.982832	-0.104432	-0.006	0.8565	-0.207	0	67	121	3	0
2026-03-03	11:18:52.550	-9.38	5.915	-8.575	-0.227408	-0.97234	-0.081496	-0.006	0.852	-0.1935	0	67	121	3	0
2026-03-03	11:18:52.570	7.84	2.87	-3.955	-0.253272	-0.992836	-0.061976	-0.006	0.855	-0.198	0	67	121	3	0
2026-03-03	11:18:52.590	-0.875	0	-0.63	-0.2562	-1.071648	-0.107848	-0.006	0.852	-0.1935	0	67	121	3	0
2026-03-03	11:18:52.610	-9.38	-2.415	1.015	-0.22936	-1.013332	-0.09882	-0.0075	0.8505	-0.1935	0	66	99	3	0
2026-03-03	11:18:52.630	-8.19	-4.795	1.995	-0.229116	-0.9882	-0.08686399	-0.0075	0.852	-0.1965	0	66	99	3	0
2026-03-03	11:18:52.650	1.89	-5.915	4.06	-0.25498	-0.96868	-0.0549	-0.0075	0.849	-0.1965	0	66	99	3	0
2026-03-03	11:18:52.670	5.145	-8.085	6.615	-0.250344	-0.933056	-0.012444	-0.0105	0.8505	-0.1965	0	66	99	3	0
2026-03-03	11:18:52.690	-5.53	-8.295	7.28	-0.264984	-0.91988	-0.012444	-0.0075	0.855	-0.198	0	66	99	3	0
2026-03-03	11:18:52.710	-16.135	-10.675	6.09	-0.265472	-0.87474	-0.065392	-0.006	0.8565	-0.1965	0	66	99	3	0
2026-03-03	11:18:52.730	-41.125	-14.14	5.04	-0.252296	-0.787388	-0.105164	-0.006	0.858	-0.192	0	66	99	3	0
2026-03-03	11:18:52.750	-80.85	-16.415	2.835	-0.284016	-0.90768	-0.143716	-0.0045	0.8565	-0.192	0	66	99	3	0
2026-03-03	11:18:52.770	-94.64	-28	2.03	-0.284504	-1.03578	-0.23058	-0.0045	0.8565	-0.192	0	66	99	3	0
2026-03-03	11:18:52.790	-78.785	-27.825	-1.785	-0.254248	-0.976976	-0.253272	-0.003	0.8505	-0.159	0	66	99	3	0
2026-03-03	11:18:52.810	-62.44	-25.585	-0.315	-0.246928	-0.948428	-0.2135	-0.009	0.8505	-0.1515	0	66	87	3	0
2026-03-03	11:18:52.830	-50.855	-23.205	-0.595	-0.262788	-0.90402	-0.178364	0.003	0.849	-0.1455	0	66	87	3	0
2026-03-03	11:18:52.850	-42.77	-21.945	-1.785	-0.259616	-0.956968	-0.140788	0.003	0.8505	-0.132	0	66	87	3	0
2026-03-03	11:18:52.870	-33.005	-20.615	-1.75	-0.251808	-0.964044	-0.15494	0	0.849	-0.1365	0	66	87	3	0
2026-03-03	11:18:52.890	-13.65	-18.9	-3.115	-0.249612	-0.85156	-0.172996	-0.0045	0.8475	-0.1365	0	66	87	3	0
2026-03-03	11:18:52.910	20.125	-23.275	-2.94	-0.299876	-1.023092	-0.242292	-0.003	0.8505	-0.129	0	66	87	3	0
2026-03-03	11:18:52.930	12.67	-26.74	2.45	-0.302316	-0.970632	-0.281332	0	0.8535	-0.1275	0	66	87	3	0
2026-03-03	11:18:52.950	-18.13	-28.875	-1.61	-0.186904	-0.742004	-0.299144	0	0.852	-0.132	0	66	87	3	0
2026-03-03	11:18:52.970	-22.435	-29.295	-4.9	-0.247172	-0.824964	-0.313784	0.003	0.855	-0.1305	0	66	87	3	0
2026-03-03	11:18:52.990	-19.81	-30.135	-3.815	-0.314272	-0.992592	-0.25376	0.0075	0.849	-0.129	0	66	87	3	0
2026-03-03	11:18:53.010	-11.515	-38.045	-3.115	-0.327692	-1.079456	-0.270108	-0.006	0.8565	-0.1365	0	68	97	3	0
2026-03-03	11:18:53.030	19.285	-48.125	-5.32	-0.252296	-0.990152	-0.235948	0.003	0.8535	-0.135	0	68	97	3	0
2026-03-03	11:18:53.050	41.335	-37.695	-7.98	-0.273036	-0.962824	-0.105164	0.0015	0.852	-0.1365	0	68	97	3	0
2026-03-03	11:18:53.070	51.45	-37.59	-7.105	-0.23912	-0.962824	-0.076128	0	0.8445	-0.1395	0	68	97	3	0
2026-03-03	11:18:53.090	61.565	-35.63	-2.415	-0.233996	-1.19072	-0.083448	0.0045	0.861	-0.1425	0	68	97	3	0
2026-03-03	11:18:53.110	91.7	-25.445	2.695	-0.221552	-1.126548	0.06466	0.0045	0.861	-0.1515	0	68	97	3	0
2026-03-03	11:18:53.130	106.19	-11.62	2.52	-0.207888	-0.873276	0.207644	0.0045	0.861	-0.1515	0	68	97	3	0
2026-03-03	11:18:53.150	75.46	-2.205	3.675	-0.256932	-0.724924	0.223504	0.0015	0.8595	-0.1695	0	68	97	3	0
2026-03-03	11:18:53.170	23.66	6.02	2.765	-0.2806	-0.700036	0.213256	-0.0015	0.861	-0.195	0	68	97	3	0
2026-03-03	11:18:53.190	-14.98	16.835	-0.7	-0.2684	-0.991128	0.08052	0	0.864	-0.1995	0	68	97	3	0
2026-03-03	11:18:53.210	-36.4	24.78	-2.625	-0.288896	-0.996496	0.016104	0.0075	0.8625	-0.1965	0	74	107	3	0
2026-03-03	11:18:53.230	-35.875	33.775	-1.575	-0.2684	-1.016748	0.041236	0.0045	0.8625	-0.1905	0	74	107	3	0
2026-03-03	11:18:53.250	-20.02	39.305	-2.87	-0.232288	-1.01016	0.024156	0.003	0.861	-0.1815	0	74	107	3	0
2026-03-03	11:18:53.270	-2.975	46.48	-1.12	-0.262056	-0.988932	0.010492	0.006	0.8595	-0.1845	0	74	107	3	0
2026-03-03	11:18:53.290	0.21	51.415	-1.05	-0.269864	-0.924028	0.034648	0	0.8595	-0.186	0	74	107	3	0
2026-03-03	11:18:53.310	1.925	55.65	-10.36	-0.304756	-0.86864	-0.09076799	-0.0015	0.858	-0.183	0	74	107	3	0
2026-03-03	11:18:53.330	18.025	50.645	-17.955	-0.309148	-0.839604	-0.169824	0	0.8535	-0.177	0	74	107	3	0
2026-03-03	11:18:53.350	32.585	41.72	-22.015	-0.266204	-0.886208	-0.211304	-0.0105	0.8595	-0.177	0	74	107	3	0
2026-03-03	11:18:53.370	33.495	33.915	-17.01	-0.22692	-0.967948	-0.2318	-0.003	0.8535	-0.1875	0	74	107	3	0
2026-03-03	11:18:53.390	7.07	27.685	-13.825	-0.2806	-0.809836	-0.182512	-0.0075	0.8595	-0.186	0	74	107	3	0
2026-03-03	11:18:53.410	-15.575	16.94	-15.96	-0.266448	-0.96014	-0.195932	-0.0105	0.8505	-0.1905	0	83	100	3	0
2026-03-03	11:18:53.430	-30.24	9.59	-10.78	-0.21716	-1.060668	-0.205204	-0.0105	0.852	-0.186	0	83	100	3	0
2026-03-03	11:18:53.450	-27.335	9.345	-4.795	-0.193004	-1.070184	-0.199592	-0.009	0.846	-0.1815	0	83	100	3	0
2026-03-03	11:18:53.470	-15.295	8.085	-1.75	-0.233752	-0.977952	-0.1708	-0.0135	0.843	-0.177	0	83	100	3	0
2026-03-03	11:18:53.490	-17.71	-2.73	5.565	-0.252052	-1.018456	-0.157868	-0.0195	0.8475	-0.1785	0	83	100	3	0
2026-03-03	11:18:53.510	-13.055	-4.97	7.28	-0.233752	-0.974536	-0.135908	-0.0165	0.8505	-0.1725	0	83	100	3	0
2026-03-03	11:18:53.530	-6.86	-7.21	7.875	-0.21106	-0.95648	-0.128344	-0.0105	0.849	-0.171	0	83	100	3	0
2026-03-03	11:18:53.550	3.64	-6.405	8.155	-0.2257	-0.967948	-0.110532	-0.012	0.8505	-0.168	0	83	100	3	0
2026-03-03	11:18:53.570	16.555	-4.13	6.895	-0.242048	-0.923296	-0.066124	-0.0075	0.849	-0.1605	0	83	100	3	0
2026-03-03	11:18:53.590	16.835	-3.08	5.075	-0.260348	-0.88206	-0.035868	-0.0045	0.855	-0.174	0	83	100	3	0
2026-03-03	11:18:53.610	5.915	-3.535	2.8	-0.273524	-0.881816	-0.05368	-0.0075	0.8565	-0.1695	0	92	99	3	0
2026-03-03	11:18:53.630	-10.01	-2.625	0.665	-0.249124	-0.931104	-0.082472	-0.003	0.855	-0.177	0	92	99	3	0
2026-03-03	11:18:53.650	-10.745	-0.315	-0.63	-0.249124	-0.98698	-0.080032	-0.009	0.8505	-0.168	0	92	99	3	0
2026-03-03	11:18:53.670	-0.385	1.47	0.525	-0.24156	-0.973072	-0.07564	-0.0105	0.855	-0.168	0	92	99	3	0
2026-03-03	11:18:53.690	1.61	2.485	0.63	-0.256932	-0.931104	-0.07564	-0.0105	0.855	-0.168	0	92	99	3	0
2026-03-03	11:18:53.710	-1.19	0.56	0.42	-0.268644	-0.931592	-0.120536	-0.015	0.855	-0.171	0	92	99	3	0
2026-03-03	11:18:53.730	-5.775	-1.085	-0.07	-0.247172	-0.930372	-0.135908	-0.009	0.8535	-0.171	0	92	99	3	0
2026-03-03	11:18:53.750	-11.55	-0.595	0.035	-0.24522	-0.920124	-0.11468	-0.0015	0.852	-0.168	0	92	99	3	0
2026-03-03	11:18:53.770	-13.265	0.035	-0.84	-0.257908	-0.939888	-0.107604	-0.009	0.852	-0.1695	0	92	99	3	0
2026-03-03	11:18:53.790	-13.51	-0.07	-0.945	-0.255956	-0.930128	-0.100772	-0.0135	0.8505	-0.1695	0	92	99	3	0
2026-03-03	11:18:53.810	-15.61	1.505	-1.05	-0.251076	-0.904508	-0.09076799	-0.0075	0.852	-0.1695	0	98	100	3	0
2026-03-03	11:18:53.830	-18.2	1.47	-2.24	-0.259372	-0.90158	-0.111508	-0.0045	0.852	-0.1635	0	98	100	3	0
2026-03-03	11:18:53.850	-22.19	0.105	-3.535	-0.256932	-0.927444	-0.15128	-0.0075	0.855	-0.156	0	98	100	3	0
2026-03-03	11:18:53.870	-27.72	-0.14	-5.075	-0.23546	-0.925004	-0.162992	-0.009	0.861	-0.156	0	98	100	3	0
2026-03-03	11:18:53.890	-28.42	0.665	-6.3	-0.244	-0.953552	-0.150304	-0.012	0.8565	-0.1515	0	98	100	3	0
2026-03-03	11:18:53.910	-26.11	0	-6.16	-0.232044	-0.97234	-0.141764	-0.018	0.858	-0.15	0	98	100	3	0
2026-03-03	11:18:53.930	-20.825	-0.84	-4.9	-0.226676	-0.995032	-0.137372	-0.0135	0.8565	-0.141	0	98	100	3	0
2026-03-03	11:18:53.950	-15.96	-1.47	-2.94	-0.223504	-0.9882	-0.158356	-0.0135	0.8505	-0.144	0	98	100	3	0
2026-03-03	11:18:53.970	-11.795	-0.945	-2.065	-0.230092	-0.95404	-0.195688	-0.015	0.84	-0.144	0	98	100	3	0
2026-03-03	11:18:53.990	-12.495	0	-1.715	-0.237168	-0.933788	-0.20618	-0.0135	0.8535	-0.138	0	98	100	3	0
2026-03-03	11:18:54.010	-13.51	0.665	-1.505	-0.243268	-0.940132	-0.20618	-0.018	0.849	-0.1425	0	100	106	3	0
2026-03-03	11:18:54.030	-8.75	1.19	-1.365	-0.238144	-0.97112	-0.19032	-0.021	0.849	-0.1365	0	100	106	3	0
2026-03-03	11:18:54.050	1.015	1.82	-0.63	-0.234972	-0.97356	-0.184464	-0.024	0.849	-0.132	0	100	106	3	0
2026-03-03	11:18:54.070	1.75	2.24	0.175	-0.236924	-0.92232	-0.206912	-0.0165	0.855	-0.1365	0	100	106	3	0
2026-03-03	11:18:54.090	0.7	1.75	0.7	-0.225944	-0.931348	-0.20984	-0.015	0.849	-0.1365	0	100	106	3	0
2026-03-03	11:18:54.110	1.4	1.715	0.595	-0.239364	-0.965508	-0.209352	-0.0165	0.852	-0.1365	0	100	106	3	0
2026-03-03	11:18:54.130	3.605	-0.42	1.085	-0.230092	-0.976	-0.208864	-0.006	0.852	-0.1425	0	100	106	3	0
2026-03-03	11:18:54.150	2.8	-1.925	2.17	-0.232532	-0.95892	-0.18666	-0.024	0.849	-0.135	0	100	106	3	0
2026-03-03	11:18:54.170	0	-2.975	2.835	-0.236924	-0.94428	-0.173972	-0.015	0.849	-0.1365	0	100	106	3	0
2026-03-03	11:18:54.190	-5.075	-3.535	3.815	-0.238632	-0.937448	-0.174948	-0.018	0.8475	-0.132	0	100	106	3	0
2026-03-03	11:18:54.210	-5.565	-2.905	4.83	-0.238144	-0.9577	-0.188368	-0.015	0.8445	-0.135	0	99	120	3	0
2026-03-03	11:18:54.230	-1.085	-2.835	5.635	-0.244	-0.953308	-0.188856	-0.015	0.8445	-0.135	0	99	120	3	0
2026-03-03	11:18:54.250	-0.455	-2.345	5.74	-0.24278	-0.92842	-0.186416	-0.0135	0.849	-0.135	0	99	120	3	0
2026-03-03	11:18:54.270	-0.945	-1.785	4.935	-0.24156	-0.90524	-0.181292	-0.0105	0.852	-0.1335	0	99	120	3	0
2026-03-03	11:18:54.290	-2.17	-1.4	4.165	-0.254736	-0.905972	-0.176656	-0.009	0.8535	-0.132	0	99	120	3	0
2026-03-03	11:18:54.310	-1.925	-1.715	3.15	-0.25864	-0.907924	-0.18178	-0.009	0.8535	-0.132	0	99	120	3	0
2026-03-03	11:18:54.330	-0.28	-1.225	1.995	-0.259616	-0.945988	-0.184708	-0.006	0.8535	-0.1365	0	99	120	3	0
2026-03-03	11:18:54.350	2.135	-1.26	0.805	-0.241072	-0.927444	-0.18788	-0.009	0.852	-0.1395	0	99	120	3	0
2026-03-03	11:18:54.370	-0.035	0.105	0.035	-0.246196	-0.919148	-0.183488	-0.009	0.852	-0.138	0	99	120	3	0
2026-03-03	11:18:54.390	-0.56	0.805	-0.91	-0.259372	-0.938668	-0.179584	-0.009	0.8565	-0.1335	0	99	120	3	0
2026-03-03	11:18:54.410	0.42	-2.03	-0.455	-0.252296	-0.949892	-0.202276	-0.0105	0.8595	-0.1305	0	95	137	3	0
2026-03-03	11:18:54.430	0.175	-1.225	2.065	-0.238388	-0.986248	-0.186904	-0.012	0.855	-0.132	0	95	137	3	0
2026-03-03	11:18:54.450	-1.015	0.105	4.62	-0.247416	-0.961116	-0.171776	-0.0075	0.8475	-0.1275	0	95	137	3	0
2026-03-03	11:18:54.470	-2.695	1.085	8.155	-0.246684	-0.968924	-0.161284	-0.018	0.852	-0.132	0	95	137	3	0
2026-03-03	11:18:54.490	-0.28	1.26	11.2	-0.2501	-0.969656	-0.170312	-0.012	0.855	-0.129	0	95	137	3	0
2026-03-03	11:18:54.510	0.245	2.065	12.88	-0.246196	-0.951112	-0.161284	-0.0045	0.8535	-0.1365	0	95	137	3	0
2026-03-03	11:18:54.530	0.385	3.5	12.355	-0.252784	-0.908656	-0.166896	-0.003	0.8565	-0.1305	0	95	137	3	0
2026-03-03	11:18:54.550	-1.33	3.955	11.725	-0.279624	-0.895968	-0.202764	0.0015	0.852	-0.126	0	95	137	3	0
2026-03-03	11:18:54.570	-3.43	2.555	11.13	-0.283772	-0.92598	-0.243024	-0.0015	0.8595	-0.132	0	95	137	3	0
2026-03-03	11:18:54.590	4.41	0.945	9.835	-0.280356	-0.923784	-0.208864	-0.0015	0.8595	-0.132	0	95	137	3	0
2026-03-03	11:18:54.610	9.345	0.525	8.61	-0.265716	-0.840092	-0.159576	0.003	0.855	-0.1335	0	90	152	3	0
2026-03-03	11:18:54.630	5.74	1.61	5.74	-0.279868	-0.861808	-0.177388	-0.0015	0.864	-0.1305	0	90	152	3	0
2026-03-03	11:18:54.650	5.39	2.31	2.94	-0.315248	-0.939644	-0.22204	0.0015	0.861	-0.1305	0	90	152	3	0
2026-03-03	11:18:54.670	11.095	-0.595	0.875	-0.301096	-0.907192	-0.251564	0	0.8655	-0.1305	0	90	152	3	0
2026-03-03	11:18:54.690	11.13	-4.025	-0.875	-0.268156	-0.913048	-0.238144	-0.0075	0.8565	-0.138	0	90	152	3	0
2026-03-03	11:18:54.710	14.77	-3.815	-1.645	-0.296216	-0.918172	-0.192516	0.003	0.8655	-0.141	0	90	152	3	0
