yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:02:22.810	-1.68	0.245	-0.455	0.127124	-0.223748	0.980392	0.039	-0.081	-0.18	0	7	1001	1	0
2026-03-06	15:02:22.830	-1.225	0.35	-0.56	0.119316	-0.220088	0.981612	0.045	-0.084	-0.177	0	7	1001	1	0
2026-03-06	15:02:22.850	-0.77	0.21	-0.595	0.11224	-0.22082	0.979172	0.0465	-0.0825	-0.174	0	7	1001	1	0
2026-03-06	15:02:22.870	-0.7	0.07	-0.49	0.119804	-0.22082	0.97966	0.0435	-0.081	-0.177	0	7	1001	1	0
2026-03-06	15:02:22.890	-0.35	0.14	-0.245	0.115656	-0.225212	0.980392	0.0465	-0.087	-0.18	0	7	1001	1	0
2026-03-06	15:02:22.910	-0.28	0.14	-0.245	0.125172	-0.22692	0.979416	0.0435	-0.087	-0.177	0	7	1001	1	0
2026-03-06	15:02:22.930	0.21	0.175	-0.455	0.127368	-0.228628	0.97722	0.0405	-0.0855	-0.174	0	7	1001	1	0
2026-03-06	15:02:22.950	0.035	0.105	-0.735	0.132492	-0.231312	0.977708	0.0435	-0.0855	-0.174	0	7	1001	1	0
2026-03-06	15:02:22.970	-0.105	0.21	-0.91	0.13176	-0.231068	0.97722	0.0405	-0.0825	-0.1755	0	7	1001	1	0
2026-03-06	15:02:22.990	-0.07	0.49	-1.015	0.13176	-0.229116	0.978684	0.036	-0.081	-0.18	0	7	1001	1	0
2026-03-06	15:02:23.010	-0.28	0.56	-1.05	0.125416	-0.222284	0.980148	0.036	-0.084	-0.186	0	8	1002	1	0
2026-03-06	15:02:23.030	-0.385	0.385	-1.12	0.123464	-0.222284	0.976732	0.045	-0.0855	-0.1725	0	8	1002	1	0
2026-03-06	15:02:23.050	-0.035	0.385	-0.91	0.12078	-0.218868	0.978928	0.045	-0.0855	-0.1725	0	8	1002	1	0
2026-03-06	15:02:23.070	0	0.35	-0.7	0.122244	-0.217404	0.983076	0.0405	-0.0825	-0.177	0	8	1002	1	0
2026-03-06	15:02:23.090	-0.35	0	-0.455	0.117852	-0.21716	0.985028	0.0405	-0.0795	-0.1785	0	8	1002	1	0
2026-03-06	15:02:23.110	-0.245	-0.14	0	0.120048	-0.216672	0.985516	0.042	-0.081	-0.1725	0	8	1002	1	0
2026-03-06	15:02:23.130	0.105	-0.14	0.56	0.122	-0.220576	0.97966	0.0375	-0.0795	-0.1755	0	8	1002	1	0
2026-03-06	15:02:23.150	0.245	-0.315	0.805	0.123952	-0.221308	0.981612	0.036	-0.078	-0.18	0	8	1002	1	0
2026-03-06	15:02:23.170	-0.385	-0.49	0.945	0.124684	-0.225212	0.982344	0.0345	-0.0795	-0.18	0	8	1002	1	0
2026-03-06	15:02:23.190	-0.28	-0.315	1.155	0.123464	-0.22326	0.976244	0.0345	-0.084	-0.1785	0	8	1002	1	0
2026-03-06	15:02:23.210	-0.14	-0.28	1.225	0.1281	-0.223504	0.97844	0.036	-0.084	-0.1755	0	8	1002	1	0
2026-03-06	15:02:23.230	-0.175	-0.28	1.225	0.119804	-0.227164	0.979904	0.0375	-0.084	-0.174	0	8	1002	1	0
2026-03-06	15:02:23.250	-0.595	-0.245	1.225	0.121268	-0.227652	0.979904	0.0405	-0.087	-0.177	0	8	1002	1	0
2026-03-06	15:02:23.270	-0.77	-0.245	1.19	0.122488	-0.227896	0.980148	0.042	-0.0825	-0.177	0	8	1002	1	0
2026-03-06	15:02:23.290	-0.665	-0.07	1.26	0.121024	-0.220088	0.974292	0.0435	-0.081	-0.1755	0	8	1002	1	0
2026-03-06	15:02:23.310	-0.28	0.105	1.19	0.128588	-0.2257	0.978684	0.0435	-0.081	-0.18	0	8	1002	1	0
2026-03-06	15:02:23.330	-0.105	-0.07	1.295	0.1281	-0.225944	0.981368	0.0465	-0.078	-0.1815	0	8	1002	1	0
2026-03-06	15:02:23.350	-0.035	-0.385	1.54	0.127368	-0.224968	0.982832	0.0405	-0.075	-0.18	0	8	1002	1	0
2026-03-06	15:02:23.370	0.455	-0.49	1.75	0.129564	-0.224968	0.976732	0.036	-0.0825	-0.1815	0	8	1002	1	0
2026-03-06	15:02:23.390	0.35	-0.56	1.89	0.130296	-0.219112	0.980148	0.0315	-0.081	-0.177	0	8	1002	1	0
2026-03-06	15:02:23.410	-0.105	-0.91	1.855	0.122488	-0.218136	0.982588	0.0405	-0.0945	-0.1725	0	8	1002	1	0
2026-03-06	15:02:23.430	-0.56	-1.26	1.89	0.117852	-0.219844	0.987468	0.036	-0.0735	-0.174	0	8	1002	1	0
2026-03-06	15:02:23.450	-0.28	-1.47	1.96	0.115412	-0.228872	0.987224	0.042	-0.078	-0.1695	0	8	1002	1	0
2026-03-06	15:02:23.470	-0.21	-1.54	1.995	0.114924	-0.23424	0.982588	0.0345	-0.0825	-0.174	0	8	1002	1	0
2026-03-06	15:02:23.490	0.63	-1.33	1.89	0.102968	-0.24034	0.976732	0.033	-0.0795	-0.171	0	8	1002	1	0
2026-03-06	15:02:23.510	1.61	-1.015	1.925	0.094916	-0.243756	0.970632	0.0375	-0.078	-0.171	0	8	1002	1	0
2026-03-06	15:02:23.530	1.05	-1.225	1.96	0.114192	-0.246684	0.972096	0.0345	-0.078	-0.1725	0	8	1002	1	0
2026-03-06	15:02:23.550	0.875	-1.015	1.68	0.132248	-0.236924	0.97112	0.033	-0.0765	-0.174	0	8	1002	1	0
2026-03-06	15:02:23.570	1.89	0.105	1.295	0.133468	-0.227652	0.980392	0.0345	-0.0765	-0.171	0	8	1002	1	0
2026-03-06	15:02:23.590	0.35	0.77	0.315	0.116144	-0.223504	0.988688	0.036	-0.081	-0.168	0	8	1002	1	0
2026-03-06	15:02:23.610	-1.12	0	-0.21	0.120048	-0.22204	0.975024	0.036	-0.081	-0.168	0	8	1002	1	0
2026-03-06	15:02:23.630	-0.49	0.14	-0.385	0.131272	-0.213256	0.965752	0.0255	-0.075	-0.174	0	8	1002	1	0
2026-03-06	15:02:23.650	0.14	1.015	-0.77	0.133712	-0.210328	0.97356	0.0345	-0.0885	-0.1815	0	8	1002	1	0
2026-03-06	15:02:23.670	-1.26	0.875	-1.575	0.128588	-0.21472	0.991616	0.042	-0.0795	-0.1815	0	8	1002	1	0
2026-03-06	15:02:23.690	-2.45	0.28	-1.89	0.125904	-0.22326	0.993812	0.036	-0.084	-0.18	0	8	1002	1	0
2026-03-06	15:02:23.710	-1.05	0.105	-1.435	0.11956	-0.228384	0.98576	0.039	-0.0825	-0.1755	0	8	1002	1	0
2026-03-06	15:02:23.730	0.595	0.35	-1.015	0.11834	-0.23058	0.981124	0.036	-0.084	-0.1725	0	8	1002	1	0
2026-03-06	15:02:23.750	1.085	0.245	-1.19	0.12444	-0.228628	0.978928	0.0315	-0.087	-0.1725	0	8	1002	1	0
2026-03-06	15:02:23.770	0.175	0	-1.54	0.119804	-0.22692	0.98088	0.03	-0.084	-0.1785	0	8	1002	1	0
2026-03-06	15:02:23.790	-0.21	0.105	-1.68	0.112484	-0.225944	0.973804	0.03	-0.0885	-0.1695	0	8	1002	1	0
2026-03-06	15:02:23.810	0.315	0.42	-1.575	0.111996	-0.220576	0.975756	0.0345	-0.0825	-0.174	0	9	1002	1	0
2026-03-06	15:02:23.830	0.35	0.455	-1.68	0.115412	-0.222772	0.975756	0.0345	-0.087	-0.174	0	9	1002	1	0
2026-03-06	15:02:23.850	-0.735	0.315	-2.135	0.12688	-0.2257	0.976732	0.039	-0.081	-0.174	0	9	1002	1	0
2026-03-06	15:02:23.870	-0.98	0.77	-2.52	0.129808	-0.221796	0.975512	0.039	-0.081	-0.174	0	9	1002	1	0
2026-03-06	15:02:23.890	-0.91	1.05	-2.66	0.125416	-0.223748	0.978196	0.039	-0.078	-0.174	0	9	1002	1	0
2026-03-06	15:02:23.910	-1.47	0.805	-2.8	0.12688	-0.224724	0.984296	0.0375	-0.078	-0.1725	0	9	1002	1	0
2026-03-06	15:02:23.930	-1.295	0.63	-2.87	0.135176	-0.222772	0.981612	0.0405	-0.081	-0.1725	0	9	1002	1	0
2026-03-06	15:02:23.950	-0.28	0.945	-2.8	0.129076	-0.2257	0.978928	0.0375	-0.081	-0.1725	0	9	1002	1	0
2026-03-06	15:02:23.970	0.175	1.12	-2.765	0.126392	-0.222528	0.979904	0.0345	-0.0825	-0.1725	0	9	1002	1	0
2026-03-06	15:02:23.990	0.105	0.91	-2.485	0.119072	-0.220332	0.98088	0.039	-0.087	-0.174	0	9	1002	1	0
2026-03-06	15:02:24.010	0.07	0.28	-2.065	0.124928	-0.22082	0.986248	0.039	-0.09	-0.1755	0	9	1002	1	0
2026-03-06	15:02:24.030	0.455	0.07	-1.75	0.119316	-0.213988	0.984296	0.0375	-0.0855	-0.171	0	9	1002	1	0
2026-03-06	15:02:24.050	0.63	0.035	-1.295	0.118584	-0.216672	0.983808	0.039	-0.0795	-0.171	0	9	1002	1	0
2026-03-06	15:02:24.070	0.105	-0.14	-0.945	0.113948	-0.216916	0.981124	0.0435	-0.0795	-0.1755	0	9	1002	1	0
2026-03-06	15:02:24.090	-0.35	-0.42	-0.875	0.11956	-0.21594	0.979904	0.039	-0.0795	-0.171	0	9	1002	1	0
2026-03-06	15:02:24.110	-0.63	-0.35	-0.98	0.117364	-0.216428	0.979172	0.0375	-0.081	-0.168	0	9	1002	1	0
2026-03-06	15:02:24.130	-0.875	0.385	-1.33	0.11834	-0.220576	0.981856	0.0435	-0.087	-0.1785	0	9	1002	1	0
2026-03-06	15:02:24.150	-1.4	0.595	-1.575	0.117364	-0.228384	0.980148	0.042	-0.084	-0.1785	0	9	1002	1	0
2026-03-06	15:02:24.170	-1.82	0.595	-1.82	0.117852	-0.23668	0.981856	0.0405	-0.078	-0.18	0	9	1002	1	0
2026-03-06	15:02:24.190	-1.575	0.77	-1.855	0.119804	-0.235216	0.979172	0.039	-0.078	-0.174	0	9	1002	1	0
2026-03-06	15:02:24.210	-1.015	1.05	-1.855	0.117608	-0.234728	0.977708	0.0375	-0.078	-0.1725	0	9	1002	1	0
2026-03-06	15:02:24.230	-0.875	1.19	-1.96	0.126148	-0.230092	0.972828	0.036	-0.0795	-0.177	0	9	1002	1	0
2026-03-06	15:02:24.250	-0.945	1.225	-2.17	0.128832	-0.225944	0.97112	0.0405	-0.0795	-0.1785	0	9	1002	1	0
2026-03-06	15:02:24.270	-0.7	1.26	-2.485	0.13176	-0.221064	0.975756	0.042	-0.0795	-0.1755	0	9	1002	1	0
2026-03-06	15:02:24.290	-0.385	1.19	-2.835	0.134932	-0.219112	0.980392	0.0405	-0.0795	-0.1725	0	9	1002	1	0
2026-03-06	15:02:24.310	0.035	1.05	-3.255	0.134932	-0.216916	0.98088	0.045	-0.0825	-0.171	0	9	1002	1	0
2026-03-06	15:02:24.330	0.315	1.015	-3.395	0.130296	-0.217892	0.98088	0.0435	-0.0855	-0.174	0	9	1002	1	0
2026-03-06	15:02:24.350	0.07	0.805	-3.36	0.126148	-0.21472	0.985028	0.039	-0.081	-0.1725	0	9	1002	1	0
2026-03-06	15:02:24.370	-0.35	0.455	-3.255	0.121512	-0.215208	0.981368	0.039	-0.0795	-0.168	0	9	1002	1	0
2026-03-06	15:02:24.390	-0.42	0.28	-2.94	0.120048	-0.212524	0.983076	0.0405	-0.081	-0.171	0	9	1002	1	0
2026-03-06	15:02:24.410	-0.49	0	-2.52	0.115656	-0.216672	0.9821	0.0405	-0.081	-0.174	0	9	1002	1	0
2026-03-06	15:02:24.430	-0.63	-0.105	-2.03	0.11102	-0.222528	0.986492	0.0345	-0.0885	-0.1785	0	9	1002	1	0
2026-03-06	15:02:24.450	-0.56	-0.21	-1.54	0.106384	-0.224968	0.983076	0.039	-0.087	-0.174	0	9	1002	1	0
2026-03-06	15:02:24.470	-0.385	-0.21	-1.155	0.10614	-0.22692	0.979904	0.0465	-0.0825	-0.177	0	9	1002	1	0
2026-03-06	15:02:24.490	-0.455	-0.105	-0.945	0.111996	-0.23058	0.974292	0.039	-0.0855	-0.1665	0	9	1002	1	0
2026-03-06	15:02:24.510	-0.7	0.385	-0.805	0.121512	-0.22814	0.975024	0.045	-0.0855	-0.177	0	9	1002	1	0
2026-03-06	15:02:24.530	-0.945	0.91	-0.98	0.127124	-0.224724	0.979904	0.039	-0.0795	-0.171	0	9	1002	1	0
2026-03-06	15:02:24.550	-1.225	1.05	-1.505	0.128588	-0.223504	0.980392	0.051	-0.081	-0.1695	0	9	1002	1	0
2026-03-06	15:02:24.570	-1.435	1.225	-2.065	0.130784	-0.222772	0.980148	0.0435	-0.0795	-0.1785	0	9	1002	1	0
2026-03-06	15:02:24.590	-1.015	1.505	-2.625	0.12932	-0.223992	0.979904	0.039	-0.078	-0.177	0	9	1002	1	0
2026-03-06	15:02:24.610	-0.84	1.61	-3.185	0.132736	-0.227164	0.974536	0.0405	-0.078	-0.1725	0	9	1002	1	0
2026-03-06	15:02:24.630	-1.365	1.645	-3.605	0.131028	-0.222528	0.974292	0.048	-0.084	-0.174	0	9	1002	1	0
2026-03-06	15:02:24.650	-1.61	1.4	-3.92	0.127368	-0.222772	0.981124	0.045	-0.084	-0.1755	0	9	1002	1	0
2026-03-06	15:02:24.670	-0.455	1.05	-3.815	0.118584	-0.232044	0.983076	0.042	-0.081	-0.171	0	9	1002	1	0
2026-03-06	15:02:24.690	0.175	0.56	-3.5	0.114924	-0.234972	0.98576	0.042	-0.081	-0.171	0	9	1002	1	0
2026-03-06	15:02:24.710	0.735	0.035	-3.255	0.109312	-0.229848	0.97844	0.0405	-0.0795	-0.177	0	9	1002	1	0
2026-03-06	15:02:24.730	0.525	-0.105	-3.045	0.113704	-0.224724	0.980148	0.045	-0.0765	-0.174	0	9	1002	1	0
2026-03-06	15:02:24.750	0.56	0.175	-2.8	0.1098	-0.219844	0.979172	0.048	-0.078	-0.1785	0	9	1002	1	0
2026-03-06	15:02:24.770	0.595	0.28	-2.8	0.112728	-0.223016	0.982344	0.045	-0.0885	-0.177	0	9	1002	1	0
2026-03-06	15:02:24.790	0.455	0.385	-2.8	0.112972	-0.222528	0.983808	0.042	-0.084	-0.183	0	9	1002	1	0
2026-03-06	15:02:24.810	0.665	0.665	-2.905	0.120048	-0.2196	0.982832	0.048	-0.0825	-0.1755	0	9	1002	1	0
2026-03-06	15:02:24.830	0.735	1.12	-3.01	0.121756	-0.218868	0.981368	0.042	-0.084	-0.168	0	9	1002	1	0
2026-03-06	15:02:24.850	0.07	1.505	-3.36	0.132004	-0.215452	0.978196	0.0465	-0.0825	-0.174	0	9	1002	1	0
2026-03-06	15:02:24.870	-0.7	1.89	-3.71	0.134932	-0.2135	0.980392	0.0465	-0.0825	-0.174	0	9	1002	1	0
2026-03-06	15:02:24.890	-0.665	2.135	-4.585	0.128832	-0.213256	0.986492	0.051	-0.0885	-0.168	0	9	1002	1	0
2026-03-06	15:02:24.910	3.92	1.75	-6.51	0.152012	-0.186904	0.992348	0.0435	-0.0825	-0.174	0	9	1002	1	0
2026-03-06	15:02:24.930	-1.435	2.38	-3.745	0.13298	-0.207156	0.986736	0.054	-0.09	-0.171	0	9	1002	1	0
2026-03-06	15:02:24.950	3.15	1.19	-4.55	0.136152	-0.193004	0.990396	0.054	-0.09	-0.171	0	9	1002	1	0
2026-03-06	15:02:24.970	-0.21	1.33	-2.765	0.126636	-0.196908	0.986492	0.0525	-0.0855	-0.171	0	9	1002	1	0
2026-03-06	15:02:24.990	-1.82	0.665	-1.54	0.115412	-0.195932	0.984052	0.051	-0.087	-0.1725	0	9	1002	1	0
2026-03-06	15:02:25.010	-2.24	-0.07	-0.455	0.110776	-0.195688	0.987468	0.0495	-0.09	-0.1755	0	9	1002	1	0
2026-03-06	15:02:25.030	-2.31	-0.735	0.63	0.109556	-0.201056	0.991616	0.051	-0.0885	-0.1755	0	9	1002	1	0
2026-03-06	15:02:25.050	-1.82	-1.225	1.855	0.107604	-0.207644	0.992592	0.0495	-0.09	-0.1725	0	9	1002	1	0
2026-03-06	15:02:25.070	-1.47	-1.645	3.045	0.105896	-0.218624	0.990884	0.048	-0.0885	-0.174	0	9	1002	1	0
2026-03-06	15:02:25.090	-1.645	-1.96	3.885	0.111508	-0.227408	0.981124	0.048	-0.0885	-0.177	0	9	1002	1	0
2026-03-06	15:02:25.110	-1.4	-1.96	4.2	0.111752	-0.23424	0.971608	0.0435	-0.0885	-0.1725	0	9	1002	1	0
2026-03-06	15:02:25.130	-1.295	-1.47	4.27	0.122976	-0.234728	0.97112	0.045	-0.09	-0.1695	0	9	1002	1	0
2026-03-06	15:02:25.150	-1.4	-1.015	3.99	0.12688	-0.234728	0.976	0.0525	-0.0795	-0.171	0	9	1002	1	0
2026-03-06	15:02:25.170	-0.98	-0.665	3.78	0.123952	-0.234972	0.980636	0.051	-0.084	-0.174	0	9	1002	1	0
2026-03-06	15:02:25.190	-0.875	-0.595	3.535	0.124928	-0.231068	0.981856	0.0465	-0.081	-0.1785	0	9	1002	1	0
2026-03-06	15:02:25.210	-0.77	-0.56	2.975	0.126392	-0.227408	0.972096	0.0465	-0.0825	-0.174	0	9	1003	1	0
2026-03-06	15:02:25.230	-0.315	-0.175	2.625	0.121024	-0.222528	0.970632	0.0435	-0.084	-0.1695	0	9	1003	1	0
2026-03-06	15:02:25.250	-0.945	-0.105	2.345	0.118096	-0.223016	0.976976	0.0405	-0.0855	-0.1695	0	9	1003	1	0
2026-03-06	15:02:25.270	-1.75	-0.63	2.17	0.119072	-0.22448	0.982832	0.042	-0.0825	-0.1725	0	9	1003	1	0
2026-03-06	15:02:25.290	-0.7	-0.91	2.17	0.121024	-0.227164	0.978196	0.045	-0.0795	-0.168	0	9	1003	1	0
2026-03-06	15:02:25.310	1.015	-0.7	2.415	0.122	-0.230824	0.9821	0.048	-0.0795	-0.1665	0	9	1003	1	0
2026-03-06	15:02:25.330	1.225	-0.91	2.38	0.118584	-0.231068	0.984052	0.0465	-0.0795	-0.171	0	9	1003	1	0
2026-03-06	15:02:25.350	0.7	-1.435	2.24	0.121024	-0.231068	0.982588	0.0435	-0.0825	-0.1785	0	9	1003	1	0
2026-03-06	15:02:25.370	1.05	-1.61	2.24	0.120292	-0.228628	0.972828	0.0405	-0.0825	-0.18	0	9	1003	1	0
2026-03-06	15:02:25.390	2.205	-1.33	2.415	0.122976	-0.22814	0.97356	0.039	-0.081	-0.174	0	9	1003	1	0
2026-03-06	15:02:25.410	2.205	-1.295	2.17	0.128832	-0.218624	0.984052	0.0405	-0.084	-0.1755	0	10	1003	1	0
2026-03-06	15:02:25.430	1.05	-1.365	1.645	0.125416	-0.219112	0.989176	0.0435	-0.084	-0.1785	0	10	1003	1	0
2026-03-06	15:02:25.450	1.155	-1.05	1.435	0.118828	-0.219112	0.986248	0.045	-0.0855	-0.18	0	10	1003	1	0
2026-03-06	15:02:25.470	1.19	-0.77	1.295	0.111508	-0.216428	0.97966	0.039	-0.087	-0.18	0	10	1003	1	0
2026-03-06	15:02:25.490	-0.14	-0.84	0.945	0.11468	-0.21838	0.974536	0.0345	-0.084	-0.18	0	10	1003	1	0
2026-03-06	15:02:25.510	-0.7	-0.77	0.7	0.12078	-0.222284	0.977708	0.0435	-0.087	-0.168	0	10	1003	1	0
2026-03-06	15:02:25.530	-0.665	-0.28	0.595	0.118584	-0.22692	0.980392	0.039	-0.0855	-0.1695	0	10	1003	1	0
2026-03-06	15:02:25.550	-0.175	-0.035	0.56	0.111752	-0.224968	0.984052	0.0375	-0.087	-0.165	0	10	1003	1	0
2026-03-06	15:02:25.570	-0.245	-0.105	0.63	0.11712	-0.229604	0.984296	0.036	-0.0855	-0.1725	0	10	1003	1	0
2026-03-06	15:02:25.590	-0.07	-0.245	0.735	0.117852	-0.2318	0.97966	0.039	-0.0885	-0.1755	0	10	1003	1	0
2026-03-06	15:02:25.610	0.175	-0.14	0.7	0.127368	-0.220576	0.977952	0.0495	-0.084	-0.174	0	11	1003	1	0
2026-03-06	15:02:25.630	0.07	0.175	0.665	0.126392	-0.212036	0.980636	0.0375	-0.087	-0.1755	0	11	1003	1	0
2026-03-06	15:02:25.650	-0.42	0.28	0.665	0.123708	-0.213256	0.982344	0.039	-0.087	-0.1755	0	11	1003	1	0
2026-03-06	15:02:25.670	-0.98	0	0.7	0.122732	-0.206912	0.987712	0.0405	-0.084	-0.174	0	11	1003	1	0
2026-03-06	15:02:25.690	-0.63	-0.28	0.665	0.126636	-0.212524	0.983076	0.036	-0.084	-0.1725	0	11	1003	1	0
2026-03-06	15:02:25.710	0	-0.35	0.63	0.13054	-0.210328	0.981124	0.0345	-0.084	-0.171	0	11	1003	1	0
2026-03-06	15:02:25.730	-0.28	-0.28	0.56	0.125172	-0.217404	0.981612	0.0375	-0.0825	-0.1725	0	11	1003	1	0
2026-03-06	15:02:25.750	-1.295	-0.49	0.7	0.116632	-0.22326	0.982588	0.039	-0.081	-0.174	0	11	1003	1	0
2026-03-06	15:02:25.770	-1.645	-0.77	0.77	0.118584	-0.221308	0.984784	0.039	-0.081	-0.174	0	11	1003	1	0
2026-03-06	15:02:25.790	-1.33	-0.735	0.875	0.11712	-0.22692	0.983564	0.03	-0.0735	-0.183	0	11	1003	1	0
2026-03-06	15:02:25.810	-0.77	-0.525	0.875	0.119072	-0.224236	0.978684	0.03	-0.0765	-0.177	0	11	1003	1	0
2026-03-06	15:02:25.830	-0.665	-0.49	0.7	0.119804	-0.227896	0.97844	0.036	-0.0825	-0.18	0	11	1003	1	0
2026-03-06	15:02:25.850	-0.595	-0.315	0.315	0.123464	-0.229116	0.973804	0.039	-0.0795	-0.18	0	11	1003	1	0
2026-03-06	15:02:25.870	-0.455	0.035	-0.035	0.124684	-0.234484	0.977464	0.036	-0.0885	-0.177	0	11	1003	1	0
2026-03-06	15:02:25.890	-0.385	0.42	-0.245	0.12322	-0.229848	0.978928	0.0405	-0.0795	-0.1785	0	11	1003	1	0
2026-03-06	15:02:25.910	-0.805	0.385	-0.56	0.120536	-0.228872	0.976	0.0345	-0.0855	-0.171	0	11	1003	1	0
2026-03-06	15:02:25.930	-1.365	0.21	-0.945	0.123708	-0.22814	0.976732	0.0285	-0.093	-0.1665	0	11	1003	1	0
2026-03-06	15:02:25.950	-1.085	0.315	-1.225	0.126392	-0.225456	0.976732	0.0405	-0.0765	-0.174	0	11	1003	1	0
2026-03-06	15:02:25.970	-0.56	0.49	-1.33	0.123464	-0.224968	0.980148	0.045	-0.087	-0.1695	0	11	1003	1	0
2026-03-06	15:02:25.990	-0.42	0.455	-1.295	0.121512	-0.227164	0.98332	0.0345	-0.081	-0.1725	0	11	1003	1	0
2026-03-06	15:02:26.010	-0.21	0	-0.945	0.11834	-0.232288	0.985028	0.0345	-0.081	-0.1725	0	11	1003	1	0
2026-03-06	15:02:26.030	0.35	0	-0.63	0.117364	-0.224236	0.980636	0.036	-0.081	-0.1725	0	11	1003	1	0
2026-03-06	15:02:26.050	0.945	0.07	-0.385	0.123952	-0.221552	0.979904	0.0375	-0.0795	-0.1785	0	11	1003	1	0
2026-03-06	15:02:26.070	0.735	0	-0.42	0.125172	-0.221796	0.976976	0.039	-0.078	-0.1785	0	11	1003	1	0
2026-03-06	15:02:26.090	0	-0.105	-0.63	0.12444	-0.219844	0.983076	0.0375	-0.0795	-0.171	0	11	1003	1	0
2026-03-06	15:02:26.110	0	0	-0.77	0.124928	-0.21838	0.977464	0.0375	-0.0825	-0.171	0	11	1003	1	0
2026-03-06	15:02:26.130	0.315	0.35	-0.805	0.117852	-0.215696	0.977708	0.033	-0.084	-0.1725	0	11	1003	1	0
2026-03-06	15:02:26.150	-0.21	0.245	-0.945	0.121512	-0.223748	0.982344	0.03	-0.0825	-0.171	0	11	1003	1	0
2026-03-06	15:02:26.170	-0.91	0	-1.155	0.11712	-0.223748	0.984052	0.036	-0.0825	-0.1755	0	11	1003	1	0
2026-03-06	15:02:26.190	-0.91	0.035	-1.085	0.12078	-0.2196	0.97966	0.039	-0.084	-0.1695	0	11	1003	1	0
2026-03-06	15:02:26.210	-0.525	0.105	-0.945	0.121024	-0.22326	0.978928	0.0435	-0.084	-0.1695	0	10	1003	1	0
2026-03-06	15:02:26.230	-0.35	0.14	-0.91	0.122488	-0.223748	0.980148	0.048	-0.084	-0.177	0	10	1003	1	0
2026-03-06	15:02:26.250	-0.175	0.035	-0.875	0.118096	-0.229116	0.981368	0.033	-0.078	-0.1635	0	10	1003	1	0
2026-03-06	15:02:26.270	0.315	-0.035	-0.735	0.123952	-0.228628	0.978928	0.036	-0.081	-0.171	0	10	1003	1	0
2026-03-06	15:02:26.290	0.7	0.035	-0.63	0.125172	-0.225944	0.98088	0.0435	-0.081	-0.171	0	10	1003	1	0
2026-03-06	15:02:26.310	0.42	0.07	-0.77	0.123952	-0.219112	0.984784	0.0375	-0.084	-0.171	0	10	1003	1	0
2026-03-06	15:02:26.330	-0.14	0.105	-0.98	0.12566	-0.219112	0.982344	0.036	-0.084	-0.1725	0	10	1003	1	0
2026-03-06	15:02:26.350	-0.105	0.245	-1.05	0.11834	-0.218624	0.980148	0.0375	-0.081	-0.174	0	10	1003	1	0
2026-03-06	15:02:26.370	-0.35	0.21	-1.05	0.118096	-0.216916	0.976976	0.0345	-0.084	-0.171	0	10	1003	1	0
2026-03-06	15:02:26.390	-0.245	0.035	-1.085	0.118584	-0.215208	0.978196	0.0345	-0.0855	-0.171	0	10	1003	1	0
2026-03-06	15:02:26.410	-0.525	0.105	-1.19	0.122488	-0.222772	0.981856	0.036	-0.084	-0.177	0	10	1003	1	0
2026-03-06	15:02:26.430	-0.595	0.21	-1.225	0.122976	-0.224236	0.979904	0.039	-0.084	-0.177	0	10	1003	1	0
2026-03-06	15:02:26.450	-0.7	0.28	-1.26	0.124196	-0.224236	0.98454	0.0405	-0.081	-0.1725	0	10	1003	1	0
2026-03-06	15:02:26.470	-0.315	0.21	-1.26	0.126636	-0.223748	0.98332	0.0405	-0.0795	-0.171	0	10	1003	1	0
2026-03-06	15:02:26.490	-0.21	0.21	-1.19	0.128344	-0.218624	0.977708	0.039	-0.081	-0.174	0	10	1003	1	0
2026-03-06	15:02:26.510	-0.14	0.315	-1.015	0.123464	-0.218624	0.980392	0.0375	-0.0825	-0.1755	0	10	1003	1	0
2026-03-06	15:02:26.530	-0.14	0.245	-0.805	0.124196	-0.21716	0.981612	0.036	-0.087	-0.1725	0	10	1003	1	0
2026-03-06	15:02:26.550	-0.315	-0.105	-0.63	0.12444	-0.213988	0.982588	0.039	-0.0855	-0.1755	0	10	1003	1	0
2026-03-06	15:02:26.570	-0.07	-0.245	-0.455	0.12444	-0.214964	0.977952	0.045	-0.084	-0.18	0	10	1003	1	0
2026-03-06	15:02:26.590	-0.455	-0.28	-0.455	0.120048	-0.217648	0.985028	0.042	-0.081	-0.1725	0	10	1003	1	0
2026-03-06	15:02:26.610	-1.085	-0.35	-0.385	0.121512	-0.21716	0.983564	0.0465	-0.0855	-0.177	0	9	1003	1	0
2026-03-06	15:02:26.630	-0.98	-0.245	-0.35	0.11834	-0.220576	0.983808	0.0345	-0.0795	-0.1755	0	9	1003	1	0
2026-03-06	15:02:26.650	-0.665	-0.14	-0.315	0.121512	-0.22326	0.978928	0.042	-0.081	-0.1785	0	9	1003	1	0
2026-03-06	15:02:26.670	-0.7	-0.21	-0.455	0.124928	-0.226676	0.978684	0.0375	-0.0885	-0.18	0	9	1003	1	0
2026-03-06	15:02:26.690	-0.385	0	-0.525	0.125172	-0.226432	0.978196	0.042	-0.0885	-0.1725	0	9	1003	1	0
2026-03-06	15:02:26.710	-0.21	0.315	-0.35	0.124684	-0.231068	0.979416	0.033	-0.096	-0.18	0	9	1003	1	0
