yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	13:45:07.210	101.185	-86.135	-47.005	-1.004304	-0.415288	0.105652	0.6075	-0.138	-0.1365	0	335	70	3	1
2026-03-03	13:45:07.230	91.735	-81.445	-24.36	-0.952332	-0.335256	0.140544	0.5925	-0.135	-0.1485	0	335	70	3	1
2026-03-03	13:45:07.250	87.675	-82.215	-35.63	-0.879864	-0.137372	0.22448	0.5715	-0.135	-0.171	0	335	70	3	1
2026-03-03	13:45:07.270	84.245	-88.515	-50.645	-0.82106	-0.049044	0.25498	0.5625	-0.1425	-0.189	0	335	70	3	1
2026-03-03	13:45:07.290	58.065	-94.36	-34.37	-0.703696	-0.096136	0.240584	0.5535	-0.147	-0.201	0	335	70	3	1
2026-03-03	13:45:07.310	11.795	-65.8	-2.31	-0.844484	-0.095404	0.218624	0.546	-0.153	-0.2115	0	335	70	3	1
2026-03-03	13:45:07.330	-5.845	-60.235	7.56	-0.854	-0.135908	0.177876	0.54	-0.156	-0.219	0	335	70	3	1
2026-03-03	13:45:07.350	-22.155	-57.4	18.13	-0.7503	-0.244732	0.211548	0.531	-0.15	-0.225	0	335	70	3	1
2026-03-03	13:45:07.370	-25.935	-45.675	24.99	-0.58194	-0.3538	0.224236	0.5205	-0.1515	-0.228	0	335	70	3	1
2026-03-03	13:45:07.390	-21.91	-28.665	27.23	-0.508008	-0.409432	0.285968	0.5145	-0.1515	-0.234	0	335	70	3	1
2026-03-03	13:45:07.410	-15.155	-4.76	30.905	-0.418704	-0.390644	0.364536	0.5175	-0.1485	-0.237	0	330	71	3	1
2026-03-03	13:45:07.430	6.72	31.71	35.245	-0.40748	-0.335012	0.400892	0.5175	-0.1545	-0.2355	0	330	71	3	1
2026-03-03	13:45:07.450	16.695	82.6	43.925	-0.407236	-0.250344	0.496052	0.5145	-0.159	-0.2295	0	330	71	3	1
2026-03-03	13:45:07.470	33.6	91.63	48.825	-0.411628	-0.252296	0.396012	0.522	-0.168	-0.222	0	330	71	3	1
2026-03-03	13:45:07.490	36.19	110.565	53.9	-0.39406	-0.17934	0.45262	0.5295	-0.1755	-0.2175	0	330	71	3	1
2026-03-03	13:45:07.510	48.72	125.685	40.46	-0.650504	-0.28426	0.643916	0.555	-0.1845	-0.2025	0	330	71	3	1
2026-03-03	13:45:07.530	65.345	125.755	4.55	-1.078968	-0.341844	0.858636	0.5775	-0.198	-0.18	0	330	71	3	1
2026-03-03	13:45:07.550	79.275	85.89	-25.375	-1.569896	-0.144204	0.972096	0.591	-0.1995	-0.162	0	330	71	3	1
2026-03-03	13:45:07.570	65.205	33.74	-27.685	-1.775344	-0.163236	1.0675	0.588	-0.207	-0.1575	0	330	71	3	1
2026-03-03	13:45:07.590	1.015	-13.335	-32.165	-2.602748	-0.78202	0.639768	0.5895	-0.2115	-0.153	0	330	71	3	1
2026-03-03	13:45:07.610	-79.275	-155.89	-31.5	-1.567944	-1.007964	0.32696	0.594	-0.207	-0.156	0	331	122	3	1
2026-03-03	13:45:07.630	16.625	-67.76	7.49	-0.111996	-0.822036	-0.119316	0.5835	-0.2025	-0.168	0	331	122	3	1
2026-03-03	13:45:07.650	96.215	63.84	7.875	0.054656	-0.42578	-0.25132	0.567	-0.198	-0.183	0	331	122	3	1
2026-03-03	13:45:07.670	93.625	144.445	7.07	-0.586088	0.144692	-0.027328	0.57	-0.207	-0.174	0	331	122	3	1
2026-03-03	13:45:07.690	20.475	123.55	-12.67	-1.00284	0.402112	-0.047336	0.585	-0.222	-0.159	0	331	122	3	1
2026-03-03	13:45:07.710	-12.88	75.705	-29.015	-1.311256	0.312808	0.258152	0.5955	-0.219	-0.147	0	331	122	3	1
2026-03-03	13:45:07.730	-5.845	14.35	-15.365	-1.342732	0.091744	0.381128	0.6045	-0.213	-0.135	0	331	122	3	1
2026-03-03	13:45:07.750	94.85	75.005	18.62	-0.783972	-0.121512	-0.026596	0.6105	-0.2145	-0.1365	0	331	122	3	1
2026-03-03	13:45:07.770	63.735	107.17	47.425	-0.874252	-0.159088	-0.202764	0.6105	-0.2145	-0.1365	0	331	122	3	1
2026-03-03	13:45:07.790	16.835	101.815	53.69	-1.030656	-0.128588	-0.05246	0.624	-0.24	-0.102	0	331	122	3	1
2026-03-03	13:45:07.810	-37.03	63.35	41.51	-1.088484	-0.163236	0.106384	0.6255	-0.2505	-0.1005	0	347	176	3	1
2026-03-03	13:45:07.830	-42.63	34.195	21.14	-1.01992	-0.26474	0.148596	0.6345	-0.2445	-0.081	0	347	176	3	1
2026-03-03	13:45:07.850	-22.82	0.56	1.295	-0.926224	-0.35258	0.2135	0.6375	-0.258	-0.084	0	347	176	3	1
2026-03-03	13:45:07.870	39.76	-6.825	-12.32	-0.9943	-0.2501	0.11224	0.6375	-0.249	-0.0705	0	347	176	3	1
2026-03-03	13:45:07.890	52.36	0.175	-14.21	-1.020652	-0.1708	0.027084	0.639	-0.2535	-0.0765	0	347	176	3	1
2026-03-03	13:45:07.910	42.035	6.055	-8.855	-1.056276	-0.085888	-0.004148	0.6375	-0.2505	-0.0735	0	347	176	3	1
2026-03-03	13:45:07.930	38.745	10.57	1.925	-1.009428	-0.026108	-0.004636	0.642	-0.252	-0.0705	0	347	176	3	1
2026-03-03	13:45:07.950	45.115	23.835	6.265	-0.9577	0.008296	-0.11834	0.645	-0.255	-0.072	0	347	176	3	1
2026-03-03	13:45:07.970	42.035	32.2	4.375	-0.936228	0.0549	-0.132248	0.639	-0.2655	-0.0735	0	347	176	3	1
2026-03-03	13:45:07.990	21.105	46.34	-0.28	-0.923052	0.084424	-0.14762	0.639	-0.267	-0.0645	0	347	176	3	1
2026-03-03	13:45:08.010	-13.86	60.83	-4.9	-0.915732	-0.045872	-0.233264	0.6435	-0.27	-0.0525	0	366	182	3	1
2026-03-03	13:45:08.030	-35.245	54.53	-3.885	-0.883768	-0.135908	-0.093696	0.648	-0.273	-0.042	0	366	182	3	1
2026-03-03	13:45:08.050	-38.36	54.215	-2.695	-0.931348	-0.223992	-0.07442	0.654	-0.267	-0.033	0	366	182	3	1
2026-03-03	13:45:08.070	-22.505	44.38	0.105	-0.901336	-0.198372	0.001708	0.66	-0.2625	-0.0225	0	366	182	3	1
2026-03-03	13:45:08.090	-12.495	37.87	-0.245	-0.874496	-0.131028	-0.053436	0.6585	-0.2625	-0.0225	0	366	182	3	1
2026-03-03	13:45:08.110	5.355	40.81	-5.25	-0.94306	-0.096624	-0.061976	0.657	-0.261	-0.024	0	366	182	3	1
2026-03-03	13:45:08.130	9.835	43.05	-7.98	-1.014552	-0.117852	-0.05734	0.6585	-0.2625	-0.0165	0	366	182	3	1
2026-03-03	13:45:08.150	10.5	38.29	-5.285	-0.99064	-0.0915	-0.00366	0.6615	-0.2595	-0.0105	0	366	182	3	1
2026-03-03	13:45:08.170	15.05	36.05	-3.115	-0.998692	-0.054412	-0.05002	0.6615	-0.2565	-0.0045	0	366	182	3	1
2026-03-03	13:45:08.190	11.935	30.87	-5.005	-1.006012	-0.042456	-0.038308	0.6645	-0.2685	0.0015	0	366	182	3	1
2026-03-03	13:45:08.210	4.375	27.23	-6.475	-1.001864	-0.02928	-0.047824	0.675	-0.2565	0.0075	0	379	144	3	1
2026-03-03	13:45:08.230	5.81	29.05	-9.275	-1.00406	-0.036112	-0.061976	0.6765	-0.258	0.021	0	379	144	3	1
2026-03-03	13:45:08.250	-6.055	28.28	-11.235	-0.973316	-0.105652	-0.066856	0.675	-0.2625	0.021	0	379	144	3	1
2026-03-03	13:45:08.270	-0.595	25.9	-11.13	-1.014552	-0.168848	-0.081984	0.6675	-0.252	0.033	0	379	144	3	1
2026-03-03	13:45:08.290	13.055	24.815	-8.365	-1.0248	-0.227896	-0.00854	0.6735	-0.2535	0.027	0	379	144	3	1
2026-03-03	13:45:08.310	11.095	21.49	-10.465	-0.98942	-0.315492	0.001708	0.6735	-0.255	0.0345	0	379	144	3	1
2026-03-03	13:45:08.330	18.795	19.32	-15.68	-0.948672	-0.350872	-0.019276	0.678	-0.252	0.045	0	379	144	3	1
2026-03-03	13:45:08.350	38.85	20.195	-19.985	-0.991372	-0.28182	-0.003172	0.6795	-0.249	0.0465	0	379	144	3	1
2026-03-03	13:45:08.370	55.02	18.06	-21.84	-1.009184	-0.186904	0.070028	0.6735	-0.252	0.045	0	379	144	3	1
2026-03-03	13:45:08.390	56.84	13.16	-21.875	-1.06994	-0.077348	0.072224	0.6735	-0.249	0.0525	0	379	144	3	1
2026-03-03	13:45:08.410	48.335	7.245	-19.81	-1.145824	-0.041968	0.029524	0.678	-0.243	0.057	0	381	95	3	1
2026-03-03	13:45:08.430	38.22	4.305	-16.24	-1.305888	-0.117608	0.022204	0.6795	-0.24	0.057	0	381	95	3	1
2026-03-03	13:45:08.450	39.375	0.07	-7.49	-1.345904	-0.074908	0.073932	0.678	-0.237	0.0555	0	381	95	3	1
2026-03-03	13:45:08.470	25.025	-32.725	-6.545	-1.498648	-0.125904	-0.15128	0.684	-0.234	0.0555	0	381	95	3	1
2026-03-03	13:45:08.490	21.63	-77.455	-0.49	-1.201944	-0.116388	0.038796	0.681	-0.2325	0.0525	0	381	95	3	1
2026-03-03	13:45:08.510	11.725	-127.75	-10.43	-1.004304	-0.284016	0.038308	0.6765	-0.237	0.0405	0	381	95	3	1
2026-03-03	13:45:08.530	12.18	-175.875	-25.27	-0.847656	-0.495076	0.013176	0.6735	-0.2385	0.018	0	381	95	3	1
2026-03-03	13:45:08.550	-21.98	-207.375	-45.71	-0.887672	-0.5856	-0.011956	0.666	-0.2355	-0.0075	0	381	95	3	1
2026-03-03	13:45:08.570	-21.035	-202.195	-65.1	-0.995032	-0.413824	-0.006588	0.6645	-0.234	-0.018	0	381	95	3	1
2026-03-03	13:45:08.590	24.745	-156.52	-65.065	-1.031632	-0.173972	0.033428	0.6315	-0.2175	-0.0945	0	381	95	3	1
2026-03-03	13:45:08.610	43.155	-118.685	-47.6	-1.188768	0.052948	0.221552	0.6195	-0.2055	-0.1095	0	373	63	3	1
2026-03-03	13:45:08.630	60.165	-115.535	-25.445	-1.136552	0.010248	0.26718	0.6135	-0.2055	-0.114	0	373	63	3	1
2026-03-03	13:45:08.650	23.66	-124.425	8.715	-0.84912	-0.063928	0.325496	0.603	-0.21	-0.132	0	373	63	3	1
2026-03-03	13:45:08.670	-11.165	-112.42	-4.445	-0.749812	-0.13054	0.348676	0.588	-0.2115	-0.153	0	373	63	3	1
2026-03-03	13:45:08.690	-31.36	-121.135	-13.44	-0.765184	-0.136884	0.333304	0.573	-0.21	-0.159	0	373	63	3	1
2026-03-03	13:45:08.710	-42.84	-97.44	18.305	-0.7076	-0.190564	0.227408	0.564	-0.207	-0.1695	0	373	63	3	1
2026-03-03	13:45:08.730	-37.8	-85.855	39.06	-0.706868	-0.241804	0.227652	0.5565	-0.201	-0.192	0	373	63	3	1
2026-03-03	13:45:08.750	-31.57	-59.605	52.57	-0.699304	-0.259372	0.277184	0.546	-0.2025	-0.201	0	373	63	3	1
2026-03-03	13:45:08.770	-30.135	-39.445	56.07	-0.726388	-0.278648	0.255468	0.537	-0.21	-0.201	0	373	63	3	1
2026-03-03	13:45:08.790	-39.585	-40.74	47.775	-0.66734	-0.28304	0.274012	0.534	-0.2115	-0.21	0	373	63	3	1
2026-03-03	13:45:08.810	-52.115	-28.49	47.425	-0.601948	-0.319884	0.314516	0.5325	-0.21	-0.2145	0	362	69	3	1
2026-03-03	13:45:08.830	-50.4	7.7	55.44	-0.45384	-0.320616	0.359656	0.531	-0.2115	-0.216	0	362	69	3	1
2026-03-03	13:45:08.850	-30.66	34.125	59.815	-0.4209	-0.308416	0.405528	0.531	-0.2115	-0.216	0	362	69	3	1
2026-03-03	13:45:08.870	-9.765	61.005	61.32	-0.375028	-0.281332	0.439688	0.528	-0.207	-0.216	0	362	69	3	1
2026-03-03	13:45:08.890	2.135	92.75	62.685	-0.3355	-0.218136	0.490684	0.5325	-0.213	-0.2085	0	362	69	3	1
2026-03-03	13:45:08.910	-3.01	123.62	53.445	-0.439444	-0.237168	0.485804	0.5445	-0.2295	-0.198	0	362	69	3	1
2026-03-03	13:45:08.930	9.8	151.305	16.59	-0.786656	-0.299632	0.476288	0.552	-0.2325	-0.1875	0	362	69	3	1
2026-03-03	13:45:08.950	43.61	138.215	-19.95	-1.36884	-0.437736	0.46482	0.5685	-0.2235	-0.1695	0	362	69	3	1
2026-03-03	13:45:08.970	80.08	87.29	-22.89	-1.541348	-0.274988	0.773968	0.591	-0.2355	-0.1515	0	362	69	3	1
2026-03-03	13:45:08.990	23.345	29.12	-23.555	-2.065704	-0.62464	1.179984	0.5925	-0.24	-0.1365	0	362	69	3	1
2026-03-03	13:45:09.010	-101.675	-90.23	-38.465	-2.021052	-0.803736	0.930616	0.597	-0.24	-0.135	0	355	121	3	1
2026-03-03	13:45:09.030	-111.265	-153.09	-18.34	-1.117032	-0.756156	0.404796	0.5895	-0.225	-0.1455	0	355	121	3	1
2026-03-03	13:45:09.050	4.445	-34.685	-6.825	-0.496296	-0.533384	-0.397964	0.5745	-0.2175	-0.1635	0	355	121	3	1
2026-03-03	13:45:09.070	168.805	112.665	-10.92	-0.938668	-0.159088	-0.544852	0.5685	-0.2145	-0.1665	0	355	121	3	1
2026-03-03	13:45:09.090	90.265	83.685	-3.885	-0.923296	0.270108	0.03294	0.588	-0.225	-0.153	0	355	121	3	1
2026-03-03	13:45:09.110	-47.6	32.445	11.025	-0.720288	0.221064	0.240828	0.588	-0.225	-0.153	0	355	121	3	1
2026-03-03	13:45:09.130	-14.875	-2.1	19.215	-0.758596	0.059536	0.308904	0.591	-0.2355	-0.1425	0	355	121	3	1
2026-03-03	13:45:09.150	29.61	18.795	10.325	-0.987468	-0.06734399	0.073932	0.5955	-0.243	-0.1365	0	355	121	3	1
2026-03-03	13:45:09.170	21.49	54.18	-0.77	-1.149972	-0.121756	-0.027816	0.597	-0.24	-0.141	0	355	121	3	1
2026-03-03	13:45:09.190	-0.105	64.295	10.78	-1.011136	-0.157136	-0.056364	0.606	-0.243	-0.129	0	355	121	3	1
2026-03-03	13:45:09.210	-44.485	59.185	30.73	-0.908412	-0.163236	-0.1098	0.6015	-0.2475	-0.123	0	359	175	3	1
2026-03-03	13:45:09.230	-60.795	46.2	18.97	-0.957456	-0.076128	-0.150548	0.603	-0.2505	-0.117	0	359	175	3	1
2026-03-03	13:45:09.250	-46.515	44.065	12.145	-1.003084	-0.076616	-0.035136	0.612	-0.246	-0.117	0	359	175	3	1
2026-03-03	13:45:09.270	-12.74	52.57	5.04	-1.062376	-0.180316	0.1159	0.6075	-0.2415	-0.099	0	359	175	3	1
2026-03-03	13:45:09.290	3.78	54.11	-9.8	-1.067744	-0.29524	0.10736	0.612	-0.2505	-0.0945	0	359	175	3	1
2026-03-03	13:45:09.310	-4.445	42.315	-0.56	-1.050176	-0.197396	0.127612	0.6255	-0.24	-0.084	0	359	175	3	1
2026-03-03	13:45:09.330	0.875	35.84	12.32	-1.068232	-0.158112	0.08174	0.6285	-0.246	-0.084	0	359	175	3	1
2026-03-03	13:45:09.350	20.79	33.6	4.48	-0.971608	-0.114436	-0.032452	0.6255	-0.2445	-0.0705	0	359	175	3	1
2026-03-03	13:45:09.370	2.38	36.295	-10.08	-0.997716	-0.123952	0.056364	0.6345	-0.243	-0.0705	0	359	175	3	1
2026-03-03	13:45:09.390	-12.25	28.805	-6.72	-0.961604	-0.064172	0.043432	0.6315	-0.2445	-0.063	0	359	175	3	1
2026-03-03	13:45:09.410	-3.325	29.155	0.875	-0.95648	-0.06588	-0.061976	0.633	-0.2415	-0.054	0	368	180	3	1
2026-03-03	13:45:09.430	2.135	30.31	2.03	-0.952088	-0.088328	-0.064416	0.6375	-0.237	-0.0495	0	368	180	3	1
2026-03-03	13:45:09.450	-1.085	27.055	-0.805	-0.963068	-0.140056	-0.058316	0.636	-0.2415	-0.0465	0	368	180	3	1
2026-03-03	13:45:09.470	-11.655	22.19	0.91	-0.906948	-0.123464	-0.007564	0.639	-0.2445	-0.042	0	368	180	3	1
2026-03-03	13:45:09.490	-17.57	26.355	-3.57	-0.861808	-0.089304	-0.050264	0.6405	-0.243	-0.0375	0	368	180	3	1
2026-03-03	13:45:09.510	-11.515	30.59	-8.855	-0.908412	-0.108336	-0.115412	0.6345	-0.24	-0.0345	0	368	180	3	1
2026-03-03	13:45:09.530	-8.61	31.29	-9.31	-0.8845	-0.153232	-0.05734	0.6405	-0.237	-0.0345	0	368	180	3	1
2026-03-03	13:45:09.550	-0.49	35.56	-8.96	-0.912072	-0.154208	-0.040016	0.645	-0.2385	-0.03	0	368	180	3	1
2026-03-03	13:45:09.570	4.83	36.4	-9.205	-0.945744	-0.134688	-0.022448	0.645	-0.243	-0.021	0	368	180	3	1
2026-03-03	13:45:09.590	5.81	40.11	-9.94	-0.950868	-0.0793	0.020496	0.6555	-0.24	-0.0165	0	368	180	3	1
2026-03-03	13:45:09.610	12.81	43.89	-11.305	-0.936472	-0.061244	0.00854	0.66	-0.234	-0.009	0	370	148	3	1
2026-03-03	13:45:09.630	6.93	45.99	-15.4	-0.966728	-0.04758	0	0.657	-0.231	-0.0015	0	370	148	3	1
2026-03-03	13:45:09.650	2.87	46.025	-17.15	-1.011868	-0.051484	0.02928	0.657	-0.2295	-0.0015	0	370	148	3	1
2026-03-03	13:45:09.670	14.35	46.48	-17.99	-1.036024	-0.068808	0.001464	0.654	-0.2235	0.012	0	370	148	3	1
2026-03-03	13:45:09.690	11.095	42.42	-19.6	-1.048468	-0.117852	0.012688	0.657	-0.225	0.012	0	370	148	3	1
2026-03-03	13:45:09.710	1.365	35.035	-20.93	-1.077016	-0.136152	0.00122	0.6615	-0.2265	0.018	0	370	148	3	1
2026-03-03	13:45:09.730	-0.805	27.79	-23.24	-1.141432	-0.14152	0.024644	0.6615	-0.2235	0.0315	0	370	148	3	1
2026-03-03	13:45:09.750	0.63	19.425	-25.305	-1.111176	-0.16836	0.051972	0.6615	-0.219	0.0375	0	370	148	3	1
2026-03-03	13:45:09.770	-0.35	8.085	-28.28	-1.096048	-0.187636	0.058316	0.6645	-0.216	0.0375	0	370	148	3	1
2026-03-03	13:45:09.790	0.875	-2.94	-30.52	-1.140212	-0.182756	0.068808	0.666	-0.2085	0.039	0	370	148	3	1
2026-03-03	13:45:09.810	-2.31	-13.23	-30.87	-1.335168	-0.15494	0.055632	0.669	-0.201	0.0405	0	364	108	3	1
2026-03-03	13:45:09.830	-3.78	-24.15	-27.02	-1.3054	-0.094916	0.11956	0.666	-0.201	0.036	0	364	108	3	1
2026-03-03	13:45:09.850	-5.81	-44.45	-25.34	-1.274412	-0.105164	0.004392	0.66	-0.201	0.03	0	364	108	3	1
2026-03-03	13:45:09.870	-11.795	-75.635	-28.035	-1.201456	-0.115656	0.013176	0.66	-0.1935	0.0315	0	364	108	3	1
2026-03-03	13:45:09.890	-21.56	-119.385	-27.125	-0.95404	-0.247172	-0.000488	0.6615	-0.1875	0.024	0	364	108	3	1
2026-03-03	13:45:09.910	-31.5	-143.115	-20.23	-0.880108	-0.482144	-0.007808	0.6615	-0.189	0.015	0	364	108	3	1
2026-03-03	13:45:09.930	-24.22	-157.885	-36.505	-0.96014	-0.570228	0.034648	0.6615	-0.189	0.015	0	364	108	3	1
2026-03-03	13:45:09.950	4.76	-147.735	-37.31	-0.981368	-0.527528	0.087596	0.63	-0.171	-0.048	0	364	108	3	1
2026-03-03	13:45:09.970	37.31	-123.34	-27.895	-1.048468	-0.383324	0.0915	0.6165	-0.162	-0.072	0	364	108	3	1
2026-03-03	13:45:09.990	46.445	-111.195	-17.255	-1.057008	-0.310368	0.070028	0.609	-0.159	-0.0915	0	364	108	3	1
2026-03-03	13:45:10.010	57.26	-95.165	-0.21	-1.055544	-0.25864	0.061244	0.6	-0.1575	-0.111	0	351	81	3	1
2026-03-03	13:45:10.030	51.905	-91.175	21.945	-0.994056	-0.209352	0.166652	0.5985	-0.1635	-0.1245	0	351	81	3	1
2026-03-03	13:45:10.050	18.795	-88.375	32.13	-0.952576	-0.145668	0.254492	0.585	-0.1755	-0.126	0	351	81	3	1
2026-03-03	13:45:10.070	-19.6	-91.735	30.975	-0.82594	-0.104188	0.263764	0.576	-0.18	-0.144	0	351	81	3	1
2026-03-03	13:45:10.090	-29.645	-87.36	30.73	-0.789828	-0.184464	0.142008	0.5745	-0.1875	-0.1515	0	351	81	3	1
2026-03-03	13:45:10.110	-52.22	-96.145	50.295	-0.882548	-0.163968	0.164944	0.567	-0.192	-0.171	0	351	81	3	1
2026-03-03	13:45:10.130	-58.625	-89.81	61.11	-0.77958	-0.155428	0.178852	0.546	-0.1815	-0.1725	0	351	81	3	1
2026-03-03	13:45:10.150	-67.935	-71.61	56.14	-0.812276	-0.177144	0.213256	0.5415	-0.1845	-0.1815	0	351	81	3	1
2026-03-03	13:45:10.170	-64.785	-56.455	55.37	-0.792512	-0.26718	0.19398	0.5235	-0.189	-0.1905	0	351	81	3	1
2026-03-03	13:45:10.190	-84.385	-48.58	56.21	-0.726388	-0.360388	0.201056	0.5235	-0.189	-0.1905	0	351	81	3	1
2026-03-03	13:45:10.210	-74.515	-35.77	53.69	-0.718824	-0.34404	0.254248	0.5235	-0.189	-0.1905	0	335	80	3	1
2026-03-03	13:45:10.230	-61.075	-20.58	52.605	-0.736392	-0.31598	0.28548	0.5175	-0.1755	-0.2025	0	335	80	3	1
2026-03-03	13:45:10.250	-48.615	-4.34	52.08	-0.768356	-0.303292	0.30622	0.5115	-0.183	-0.2025	0	335	80	3	1
2026-03-03	13:45:10.270	-39.76	3.5	43.54	-0.689544	-0.312808	0.336232	0.513	-0.177	-0.2025	0	335	80	3	1
2026-03-03	13:45:10.290	-28.105	10.15	33.355	-0.669292	-0.272792	0.291824	0.516	-0.1755	-0.2085	0	335	80	3	1
2026-03-03	13:45:10.310	-13.195	16.555	26.95	-0.662216	-0.258152	0.325252	0.507	-0.183	-0.1995	0	335	80	3	1
2026-03-03	13:45:10.330	-6.825	23.555	22.26	-0.701988	-0.227896	0.460672	0.519	-0.1785	-0.2025	0	335	80	3	1
2026-03-03	13:45:10.350	-18.48	30.8	20.44	-0.767136	-0.167628	0.504348	0.5175	-0.1785	-0.1935	0	335	80	3	1
2026-03-03	13:45:10.370	-52.5	35.035	19.39	-0.868884	-0.12322	0.528992	0.513	-0.177	-0.189	0	335	80	3	1
2026-03-03	13:45:10.390	-87.465	29.715	15.785	-0.934276	-0.103212	0.480192	0.5355	-0.18	-0.177	0	335	80	3	1
2026-03-03	13:45:10.410	-103.39	17.29	15.33	-0.964288	-0.097844	0.463112	0.5295	-0.1725	-0.1785	0	320	115	3	1
2026-03-03	13:45:10.430	-98.595	5.67	26.25	-0.995032	-0.089548	0.549976	0.5325	-0.1635	-0.1815	0	320	115	3	1
2026-03-03	13:45:10.450	-95.165	7.7	38.5	-1.287344	-0.1586	0.744932	0.5355	-0.153	-0.1785	0	320	115	3	1
2026-03-03	13:45:10.470	-53.865	-24.045	29.89	-1.099464	-0.392108	0.813984	0.537	-0.1485	-0.171	0	320	115	3	1
2026-03-03	13:45:10.490	-33.04	-71.47	23.1	-0.600972	-0.398452	0.840336	0.5355	-0.141	-0.168	0	320	115	3	1
2026-03-03	13:45:10.510	-81.76	-53.235	22.155	-0.700036	-0.431148	0.37454	0.525	-0.138	-0.1695	0	320	115	3	1
2026-03-03	13:45:10.530	-114.765	-13.86	21.84	-1.405684	-0.54656	-0.182268	0.5175	-0.1365	-0.171	0	320	115	3	1
2026-03-03	13:45:10.550	-88.445	28.42	0.665	-1.697752	-0.52216	-0.346236	0.5205	-0.1275	-0.1695	0	320	115	3	1
2026-03-03	13:45:10.570	-40.285	52.815	-15.505	-1.28588	-0.452132	-0.068808	0.5295	-0.1185	-0.162	0	320	115	3	1
2026-03-03	13:45:10.590	-9.52	33.005	5.6	-0.966972	-0.232776	0.442372	0.5355	-0.1125	-0.1605	0	320	115	3	1
2026-03-03	13:45:10.610	-80.5	14.315	15.365	-0.686128	-0.0793	0.482144	0.54	-0.105	-0.153	0	311	175	3	1
2026-03-03	13:45:10.630	-64.015	19.18	19.46	-0.624152	0.026596	0.047824	0.5415	-0.1005	-0.147	0	311	175	3	1
2026-03-03	13:45:10.650	-12.88	16.905	8.33	-0.851316	0.07686	-0.023912	0.5415	-0.1035	-0.1425	0	311	175	3	1
2026-03-03	13:45:10.670	-8.855	25.83	2.03	-1.044076	0.132004	-0.071492	0.546	-0.105	-0.138	0	311	175	3	1
2026-03-03	13:45:10.690	-30.835	43.75	18.725	-1.1102	0.079788	-0.103944	0.5505	-0.0975	-0.138	0	311	175	3	1
2026-03-03	13:45:10.710	-72.345	32.655	38.325	-1.095804	-0.088572	-0.034404	0.555	-0.0915	-0.1335	0	311	175	3	1
2026-03-03	13:45:10.730	-58.205	34.895	40.67	-1.047004	-0.25986	0.053436	0.5595	-0.093	-0.123	0	311	175	3	1
2026-03-03	13:45:10.750	-57.33	28.595	31.92	-0.881084	-0.301828	0.0793	0.5655	-0.0915	-0.111	0	311	175	3	1
2026-03-03	13:45:10.770	-80.43	22.085	25.935	-0.839848	-0.336476	0.13542	0.5715	-0.0915	-0.102	0	311	175	3	1
2026-03-03	13:45:10.790	-72.555	19.6	16.695	-0.837408	-0.329644	0.131028	0.57	-0.0885	-0.0975	0	311	175	3	1
2026-03-03	13:45:10.810	-50.365	26.565	6.475	-0.920124	-0.303048	0.126392	0.57	-0.084	-0.0945	0	310	202	3	1
2026-03-03	13:45:10.830	-34.685	34.335	3.43	-0.97844	-0.228628	0.153232	0.5775	-0.0825	-0.09	0	310	202	3	1
2026-03-03	13:45:10.850	-31.535	32.025	2.695	-0.996984	-0.157136	0.160064	0.582	-0.081	-0.084	0	310	202	3	1
2026-03-03	13:45:10.870	-34.44	24.5	8.575	-0.944768	-0.109312	0.1525	0.579	-0.081	-0.0765	0	310	202	3	1
2026-03-03	13:45:10.890	-19.425	32.48	7.7	-0.924516	-0.136396	0.04392	0.5805	-0.0765	-0.0705	0	310	202	3	1
2026-03-03	13:45:10.910	-10.92	37.94	9.17	-0.986492	-0.143472	-0.005124	0.5835	-0.0765	-0.063	0	310	202	3	1
2026-03-03	13:45:10.930	-19.88	30.03	12.53	-1.089948	-0.143228	-0.01464	0.588	-0.0765	-0.0585	0	310	202	3	1
2026-03-03	13:45:10.950	-30.59	22.82	15.995	-1.117276	-0.20008	0.014884	0.588	-0.078	-0.0525	0	310	202	3	1
2026-03-03	13:45:10.970	-22.12	18.445	20.44	-1.086776	-0.242292	0.083936	0.5865	-0.0825	-0.042	0	310	202	3	1
2026-03-03	13:45:10.990	13.965	13.965	20.755	-1.036756	-0.303048	0.114192	0.585	-0.084	-0.042	0	310	202	3	1
2026-03-03	13:45:11.010	30.38	-2.485	9.31	-0.933544	-0.243512	0.163968	0.585	-0.084	-0.042	0	310	191	3	1
2026-03-03	13:45:11.030	36.4	2.03	-0.91	-0.94916	-0.212768	0.122	0.594	-0.0885	-0.039	0	310	191	3	1
2026-03-03	13:45:11.050	39.305	3.85	-6.615	-0.998692	-0.167872	0.019276	0.5985	-0.081	-0.0375	0	310	191	3	1
2026-03-03	13:45:11.070	26.215	-1.995	-8.365	-1.04066	-0.09638	0.025376	0.594	-0.09	-0.048	0	310	191	3	1
2026-03-03	13:45:11.090	9.135	-3.15	-9.415	-1.065792	-0.034648	-0.040748	0.594	-0.084	-0.0495	0	310	191	3	1
2026-03-03	13:45:11.110	-15.96	-7.21	-9.415	-1.059204	0.026596	-0.08686399	0.5925	-0.093	-0.0555	0	310	191	3	1
